"Pt-0","false","5546.726792725951","3077.340111727001","Infinity","Infinity"
"Pt-1","false","5540.345118439985","3058.1950888691026","Infinity","Infinity"
"Pt-2","false","5545.663180344956","3037.9864536302093","Infinity","Infinity"
"Pt-3","false","5535.027056535013","3020.9686555342996","Infinity","Infinity"
"Pt-4","false","5518.009258439103","3003.9508574383894","Infinity","Infinity"
"Pt-5","false","5521.200095582086","2979.487772675519","Infinity","Infinity"
"Pt-6","false","5520.136483201092","2963.5335869606033","Infinity","Infinity"
"Pt-7","false","5521.200095582086","2939.070502197733","Infinity","Infinity"
"Pt-8","false","5528.645382249047","2917.798254577846","Infinity","Infinity"
"Pt-9","false","5559.490141297883","2900.7804564819357","Infinity","Infinity"
"Pt-10","false","5586.080450822743","2895.462394576964","Infinity","Infinity"
"Pt-11","false","5607.35269844263","2908.2257431488965","Infinity","Infinity"
"Pt-12","false","5591.398512727715","2929.497990768784","Infinity","Infinity"
"Pt-13","false","5594.589349870697","2952.89746315066","Infinity","Infinity"
"Pt-14","false","5593.525737489704","2976.296935532536","Infinity","Infinity"
"Pt-15","false","5590.33490034672","3003.9508574383894","Infinity","Infinity"
"Pt-16","false","5580.762388917771","3026.2867174392713","Infinity","Infinity"
"Pt-17","false","5595.652962251692","3023.095880296288","Infinity","Infinity"
"Pt-18","false","5609.479923204619","3026.2867174392713","Infinity","Infinity"
"Pt-19","false","5620.116047014562","3032.6683917252376","Infinity","Infinity"
"Pt-20","false","5635.006620348484","3033.732004106232","Infinity","Infinity"
"Pt-21","false","5624.3704965385405","3053.940639345125","Infinity","Infinity"
"Pt-22","false","5593.525737489704","3060.322313631091","Infinity","Infinity"
"Pt-23","false","5567.999040345839","3064.576763155069","Infinity","Infinity"
