"Pt-0","false","2000.7536515495976","2936.7428129896853","Infinity","Infinity"
"Pt-1","false","1912.57820757079","2936.7428129896853","Infinity","Infinity"
"Pt-2","false","1809.7068562621814","2919.107724193924","Infinity","Infinity"
"Pt-3","false","1789.1325860004597","2875.02000220452","Infinity","Infinity"
"Pt-4","false","1777.3758601366187","2780.9661952937918","Infinity","Infinity"
"Pt-5","false","1777.3758601366187","2683.9732069171037","Infinity","Infinity"
"Pt-6","false","1777.3758601366187","2592.858581472336","Infinity","Infinity"
"Pt-7","false","1783.2542230685392","2531.135770687171","Infinity","Infinity"
"Pt-8","false","1803.828493330261","2478.230504299886","Infinity","Infinity"
"Pt-9","false","1889.0647558431083","2442.960326708363","Infinity","Infinity"
"Pt-10","false","1965.4834739580747","2437.0819637764425","Infinity","Infinity"
"Pt-11","false","2012.5103774134386","2454.717052572204","Infinity","Infinity"
"Pt-12","false","2027.2062847432398","2510.5615004254487","Infinity","Infinity"
"Pt-13","false","2033.0846476751603","2581.101855608495","Infinity","Infinity"
"Pt-14","false","2041.902192073041","2695.7299327809446","Infinity","Infinity"
"Pt-15","false","2041.902192073041","2760.39192503207","Infinity","Infinity"
"Pt-16","false","2041.902192073041","2860.324094874719","Infinity","Infinity"
"Pt-17","false","2036.0238291411206","2907.350998330083","Infinity","Infinity"
