"Pt-0","false","5782.848741306701","3168.810776492517","Infinity","Infinity"
"Pt-1","false","5795.612089878634","3131.584343157714","Infinity","Infinity"
"Pt-2","false","5807.311826069572","3093.2942974419166","Infinity","Infinity"
"Pt-3","false","5815.820725117526","3049.6861898211473","Infinity","Infinity"
"Pt-4","false","5811.566275593549","3020.9686555342996","Infinity","Infinity"
"Pt-5","false","5801.993764164599","2997.569183152423","Infinity","Infinity"
"Pt-6","false","5800.930151783606","2976.296935532536","Infinity","Infinity"
"Pt-7","false","5788.166803211673","2936.943277435744","Infinity","Infinity"
"Pt-8","false","5777.530679401729","2900.7804564819357","Infinity","Infinity"
"Pt-9","false","5769.021780353774","2851.8542869561948","Infinity","Infinity"
"Pt-10","false","5754.131207019853","2798.673667906476","Infinity","Infinity"
"Pt-11","false","5753.067594638858","2759.3200098096845","Infinity","Infinity"
"Pt-12","false","5760.512881305819","2719.966351712893","Infinity","Infinity"
"Pt-13","false","5773.276229877752","2689.121592664056","Infinity","Infinity"
"Pt-14","false","5804.120988926588","2673.1674069491405","Infinity","Infinity"
"Pt-15","false","5844.538259404375","2672.1037945681464","Infinity","Infinity"
"Pt-16","false","5866.874119405256","2702.948553616983","Infinity","Infinity"
"Pt-17","false","5883.891917501166","2725.2844136178646","Infinity","Infinity"
"Pt-18","false","5908.355002264037","2764.6380717146567","Infinity","Infinity"
"Pt-19","false","5914.736676550003","2796.5464431444875","Infinity","Infinity"
"Pt-20","false","5929.627249883924","2822.0731402883525","Infinity","Infinity"
"Pt-21","false","5943.4542108368505","2848.6634498132116","Infinity","Infinity"
"Pt-22","false","5954.090334646795","2882.6990460050315","Infinity","Infinity"
"Pt-23","false","5963.662846075744","2905.0349060059134","Infinity","Infinity"
"Pt-24","false","5971.108132742705","2922.052704101823","Infinity","Infinity"
"Pt-25","false","5977.489807028671","2942.2613393407164","Infinity","Infinity"
"Pt-26","false","5972.171745123699","2960.3427498176206","Infinity","Infinity"
"Pt-27","false","5979.61703179066","2995.4419583904346","Infinity","Infinity"
"Pt-28","false","5992.3803803625915","3011.3961441053502","Infinity","Infinity"
"Pt-29","false","5990.253155600603","3034.795616487226","Infinity","Infinity"
"Pt-30","false","5999.825667029552","3047.5589650591587","Infinity","Infinity"
"Pt-31","false","6004.08011655353","3065.640375536063","Infinity","Infinity"
"Pt-32","false","5996.63482988657","3072.022049822029","Infinity","Infinity"
"Pt-33","false","6016.843465125462","3089.0398479179394","Infinity","Infinity"
"Pt-34","false","6010.461790839496","3102.866808870866","Infinity","Infinity"
"Pt-35","false","6025.352364173417","3114.566545061804","Infinity","Infinity"
"Pt-36","false","6006.2073413155185","3126.266281252742","Infinity","Infinity"
"Pt-37","false","6026.415976554412","3135.8387926816913","Infinity","Infinity"
"Pt-38","false","6043.4337746503215","3143.284079348652","Infinity","Infinity"
"Pt-39","false","6038.11571274535","3161.3654898255563","Infinity","Infinity"
"Pt-40","false","6038.11571274535","3172.0016136355","Infinity","Infinity"
"Pt-41","false","6044.497387031316","3181.574125064449","Infinity","Infinity"
"Pt-42","false","6049.815448936288","3193.2738612553876","Infinity","Infinity"
"Pt-43","false","6045.560999412311","3203.909985065331","Infinity","Infinity"
"Pt-44","false","6045.560999412311","3219.8641707802467","Infinity","Infinity"
"Pt-45","false","6057.260735603249","3237.945581257151","Infinity","Infinity"
"Pt-46","false","6065.769634651203","3254.9633793530606","Infinity","Infinity"
"Pt-47","false","6048.751836555293","3266.663115543999","Infinity","Infinity"
"Pt-48","false","6042.370162269327","3281.5536888779197","Infinity","Infinity"
"Pt-49","false","6033.861263221373","3303.8895488788016","Infinity","Infinity"
"Pt-50","false","6016.843465125462","3304.953161259796","Infinity","Infinity"
"Pt-51","false","5997.698442267563","3293.253425068858","Infinity","Infinity"
"Pt-52","false","5971.108132742705","3290.062587925875","Infinity","Infinity"
"Pt-53","false","5950.899497503811","3299.6350993548244","Infinity","Infinity"
"Pt-54","false","5931.7544746459125","3293.253425068858","Infinity","Infinity"
"Pt-55","false","5922.181963216964","3282.6173012589143","Infinity","Infinity"
"Pt-56","false","5922.181963216964","3266.663115543999","Infinity","Infinity"
"Pt-57","false","5900.909715597076","3264.53589078201","Infinity","Infinity"
"Pt-58","false","5891.337204168127","3248.5817050670944","Infinity","Infinity"
"Pt-59","false","5893.464428930116","3226.2458450662125","Infinity","Infinity"
"Pt-60","false","5867.937731786251","3226.2458450662125","Infinity","Infinity"
"Pt-61","false","5855.174383214318","3224.118620304224","Infinity","Infinity"
"Pt-62","false","5859.428832738296","3213.4824964942804","Infinity","Infinity"
"Pt-63","false","5854.110770833324","3206.0372098273197","Infinity","Infinity"
"Pt-64","false","5834.965747975425","3186.8921869694213","Infinity","Infinity"
"Pt-65","false","5816.884337498521","3184.7649622074323","Infinity","Infinity"
