"Pt-0","false","1954.5626229329757","2519.1411293774504","Infinity","Infinity"
"Pt-1","false","2098.7490256067795","2523.6469544610068","Infinity","Infinity"
"Pt-2","false","2247.44125336414","2474.0828785418867","Infinity","Infinity"
"Pt-3","false","2355.581055369493","2429.024627706323","Infinity","Infinity"
"Pt-4","false","2508.7791082104104","2343.413951118752","Infinity","Infinity"
"Pt-5","false","2585.3781346308688","2262.3090996147366","Infinity","Infinity"
"Pt-6","false","2630.4363854664325","2145.157647442271","Infinity","Infinity"
"Pt-7","false","2612.413085132207","2005.4770698520235","Infinity","Infinity"
"Pt-8","false","2576.366484463756","1942.395518682234","Infinity","Infinity"
"Pt-9","false","2594.3897847979815","1811.7265912590992","Infinity","Infinity"
"Pt-10","false","2643.9538607171016","1663.0343635017387","Infinity","Infinity"
"Pt-11","false","2698.023761719778","1523.353785911491","Infinity","Infinity"
"Pt-12","false","2720.55288713756","1415.2139839061379","Infinity","Infinity"
"Pt-13","false","2761.1053128895674","1289.0508815665594","Infinity","Infinity"
"Pt-14","false","2774.6227881402365","1176.4052544776498","Infinity","Infinity"
"Pt-15","false","2810.6693888086875","1068.2654524722968","Infinity","Infinity"
"Pt-16","false","2851.221814560695","987.1606009682821","Infinity","Infinity"
"Pt-17","false","2815.175213892244","874.5149738793726","Infinity","Infinity"
"Pt-18","false","2725.0587122211164","811.4334227095833","Infinity","Infinity"
"Pt-19","false","2643.9538607171016","793.4101223753578","Infinity","Infinity"
"Pt-20","false","2553.837359045974","793.4101223753578","Infinity","Infinity"
"Pt-21","false","2454.709207207734","766.3751718740195","Infinity","Infinity"
"Pt-22","false","2337.5577550352673","716.8110959548994","Infinity","Infinity"
"Pt-23","false","2238.429603197027","698.7877956206739","Infinity","Infinity"
"Pt-24","false","2130.289801191674","694.2819705371176","Infinity","Infinity"
"Pt-25","false","1999.6208737685395","721.3169210384558","Infinity","Infinity"
"Pt-26","false","1859.9402961782916","784.398472208245","Infinity","Infinity"
"Pt-27","false","1738.2830189222695","879.020798962929","Infinity","Infinity"
"Pt-28","false","1666.1898175853673","937.596525049162","Infinity","Infinity"
"Pt-29","false","1567.061665747127","1023.2072016367331","Infinity","Infinity"
"Pt-30","false","1476.9451640759996","1135.8528287256424","Infinity","Infinity"
"Pt-31","false","1427.3810881568795","1225.9693303967701","Infinity","Infinity"
"Pt-32","false","1350.782061736421","1325.0974822350104","Infinity","Infinity"
"Pt-33","false","1296.7121607337444","1419.7198089896942","Infinity","Infinity"
"Pt-34","false","1242.642259731068","1518.8479608279347","Infinity","Infinity"
"Pt-35","false","1206.595659062617","1622.4819377497313","Infinity","Infinity"
"Pt-36","false","1202.0898339790606","1690.069314003077","Infinity","Infinity"
"Pt-37","false","1220.113134313286","1802.7149410919865","Infinity","Infinity"
"Pt-38","false","1265.1713851488498","1910.8547430973395","Infinity","Infinity"
"Pt-39","false","1314.73546106797","1951.4071688493468","Infinity","Infinity"
"Pt-40","false","1377.8170122377592","1942.395518682234","Infinity","Infinity"
"Pt-41","false","1472.4393389924433","1865.7964922617757","Infinity","Infinity"
"Pt-42","false","1540.0267152457889","1766.6683404235355","Infinity","Infinity"
"Pt-43","false","1576.0733159142399","1825.2440665097683","Infinity","Infinity"
"Pt-44","false","1567.061665747127","1892.831442763114","Infinity","Infinity"
"Pt-45","false","1517.497589828007","1960.4188190164596","Infinity","Infinity"
"Pt-46","false","1463.4276888253305","2037.0178454369182","Infinity","Infinity"
"Pt-47","false","1436.3927383239923","2104.6052216902635","Infinity","Infinity"
"Pt-48","false","1458.9218637417741","2158.67512269294","Infinity","Infinity"
"Pt-49","false","1458.9218637417741","2217.250848779173","Infinity","Infinity"
"Pt-50","false","1382.3228373213155","2226.2624989462856","Infinity","Infinity"
"Pt-51","false","1269.6772102324062","2217.250848779173","Infinity","Infinity"
"Pt-52","false","1175.0548834777223","2257.8032745311803","Infinity","Infinity"
"Pt-53","false","1107.4675072243765","2311.873175533857","Infinity","Infinity"
"Pt-54","false","1026.3626557203618","2420.01297753921","Infinity","Infinity"
"Pt-55","false","976.7985798012417","2532.6586046281195","Infinity","Infinity"
"Pt-56","false","972.2927547176853","2685.8566574690362","Infinity","Infinity"
"Pt-57","false","967.7869296341289","2834.5488852263966","Infinity","Infinity"
"Pt-58","false","994.8218801354672","2920.1595618139677","Infinity","Infinity"
"Pt-59","false","1035.3743058874745","3028.299363819321","Infinity","Infinity"
"Pt-60","false","1080.4325567230383","3109.404215323336","Infinity","Infinity"
"Pt-61","false","1139.0082828092713","3249.0847929135834","Infinity","Infinity"
"Pt-62","false","1211.1014841461733","3370.7420701696055","Infinity","Infinity"
"Pt-63","false","1287.7005105666317","3469.8702220078458","Infinity","Infinity"
"Pt-64","false","1391.3344874884283","3568.9983738460865","Infinity","Infinity"
"Pt-65","false","1463.4276888253305","3596.0333243474247","Infinity","Infinity"
"Pt-66","false","1544.5325403293452","3591.5274992638683","Infinity","Infinity"
"Pt-67","false","1568.5944736277543","3546.490631948134","Infinity","Infinity"
"Pt-68","false","1577.1050557659","3476.514734367825","Infinity","Infinity"
"Pt-69","false","1557.2470307768933","3452.8742284285318","Infinity","Infinity"
"Pt-70","false","1564.8119926774673","3420.7231403510923","Infinity","Infinity"
"Pt-71","false","1561.0295117271803","3387.6264320360815","Infinity","Infinity"
"Pt-72","false","1545.8995879260324","3351.6928630083553","Infinity","Infinity"
"Pt-73","false","1545.8995879260324","3322.3786356436317","Infinity","Infinity"
"Pt-74","false","1572.3769545780412","3285.4994463783337","Infinity","Infinity"
"Pt-75","false","1596.0174605173347","3250.5114975881793","Infinity","Infinity"
"Pt-76","false","1613.038624793626","3230.653472599173","Infinity","Infinity"
"Pt-77","false","1620.6035866942","3253.3483583008947","Infinity","Infinity"
"Pt-78","false","1636.6791307329195","3259.967699963897","Infinity","Infinity"
"Pt-79","false","1643.2984723959216","3275.097623765045","Infinity","Infinity"
"Pt-80","false","1621.5492069317716","3293.0644082789076","Infinity","Infinity"
"Pt-81","false","1605.473662893052","3330.889217781777","Infinity","Infinity"
"Pt-82","false","1602.6368021803369","3368.714027284647","Infinity","Infinity"
