"Pt-0","false","4267.942630920657","5351.379315174823","Infinity","Infinity"
"Pt-1","false","4294.362947146248","5381.864295435119","Infinity","Infinity"
"Pt-2","false","4341.106583545369","5416.413939730122","Infinity","Infinity"
"Pt-3","false","4387.85021994449","5428.60793183424","Infinity","Infinity"
"Pt-4","false","4463.046504586555","5444.866587973065","Infinity","Infinity"
"Pt-5","false","4526.048797124501","5442.834255955712","Infinity","Infinity"
"Pt-6","false","4615.471405888037","5450.963584025125","Infinity","Infinity"
"Pt-7","false","4660.182710269805","5434.7049278863","Infinity","Infinity"
"Pt-8","false","4719.120338773046","5463.157576129243","Infinity","Infinity"
"Pt-9","false","4769.9286392068725","5477.383900250715","Infinity","Infinity"
"Pt-10","false","4836.995595779525","5491.610224372186","Infinity","Infinity"
"Pt-11","false","4899.997888317471","5505.8365484936585","Infinity","Infinity"
"Pt-12","false","4946.741524716592","5526.15986866719","Infinity","Infinity"
"Pt-13","false","4987.388165063654","5542.418524806014","Infinity","Infinity"
"Pt-14","false","5013.808481289245","5554.612516910132","Infinity","Infinity"
"Pt-15","false","5054.455121636306","5566.806509014251","Infinity","Infinity"
"Pt-16","false","5125.586742243665","5572.903505066311","Infinity","Infinity"
"Pt-17","false","5186.556702764257","5568.838841031604","Infinity","Infinity"
"Pt-18","false","5292.237967666619","5532.256864719248","Infinity","Infinity"
"Pt-19","false","5367.434252308683","5495.674888406892","Infinity","Infinity"
"Pt-20","false","5448.727533002807","5436.737259903653","Infinity","Infinity"
"Pt-21","false","5554.408797905168","5353.411647192175","Infinity","Infinity"
"Pt-22","false","5621.47575447782","5282.280026584817","Infinity","Infinity"
"Pt-23","false","5688.5427110504725","5203.019077908046","Infinity","Infinity"
"Pt-24","false","5779.9976518313615","5101.402477040391","Infinity","Infinity"
"Pt-25","false","5849.096940421367","5009.947536259502","Infinity","Infinity"
"Pt-26","false","5920.228561028725","4914.427931443906","Infinity","Infinity"
"Pt-27","false","5979.166189531966","4827.037654697723","Infinity","Infinity"
"Pt-28","false","6034.039154000499","4694.936073569772","Infinity","Infinity"
"Pt-29","false","6032.006821983146","4613.6427928756475","Infinity","Infinity"
"Pt-30","false","6017.780497861674","4540.478840250937","Infinity","Infinity"
"Pt-31","false","5977.133857514613","4467.314887626225","Infinity","Infinity"
"Pt-32","false","5940.5518812022565","4424.63591526181","Infinity","Infinity"
"Pt-33","false","5936.487217167551","4392.11860298416","Infinity","Infinity"
"Pt-34","false","5969.0045294452","4339.277970532979","Infinity","Infinity"
"Pt-35","false","6019.812829879027","4268.1463499256215","Infinity","Infinity"
"Pt-36","false","6064.524134260795","4237.661369665325","Infinity","Infinity"
"Pt-37","false","6117.364734398567","4213.859854452017","Infinity","Infinity"
"Pt-38","false","6190.977592500416","4162.7051564490375","Infinity","Infinity"
"Pt-39","false","6248.3706683086375","4096.578351713478","Infinity","Infinity"
"Pt-40","false","6300.773041872666","4034.1945736610633","Infinity","Infinity"
"Pt-41","false","6334.46028202097","3960.581715559214","Infinity","Infinity"
"Pt-42","false","6359.413793241936","3881.9781552131712","Infinity","Infinity"
"Pt-43","false","6384.367304462901","3804.622270428177","Infinity","Infinity"
"Pt-44","false","6399.33941119548","3726.0187100821345","Infinity","Infinity"
"Pt-45","false","6408.073140122819","3643.6721230529474","Infinity","Infinity"
"Pt-46","false","6420.549895733302","3535.1243492417457","Infinity","Infinity"
"Pt-47","false","6411.816166805964","3442.7963577241717","Infinity","Infinity"
"Pt-48","false","6391.853357829191","3362.9451218170807","Infinity","Infinity"
"Pt-49","false","6378.12892665766","3296.8183170815214","Infinity","Infinity"
"Pt-50","false","6344.441686509355","3198.251947758706","Infinity","Infinity"
"Pt-51","false","6310.754446361052","3100.933253996939","Infinity","Infinity"
"Pt-52","false","6269.581152846458","3016.091315845655","Infinity","Infinity"
"Pt-53","false","6199.711321427753","2881.3423552524396","Infinity","Infinity"
"Pt-54","false","6155.044536342226","2790.199655517861","Infinity","Infinity"
"Pt-55","false","6072.510797978881","2689.3250864071065","Infinity","Infinity"
"Pt-56","false","6014.86818705845","2621.2020007738697","Infinity","Infinity"
"Pt-57","false","5910.063439930393","2547.83867778423","Infinity","Infinity"
"Pt-58","false","5848.4906509926595","2533.4280250541224","Infinity","Infinity"
"Pt-59","false","5800.018455445933","2537.358203071424","Infinity","Infinity"
"Pt-60","false","5744.9959632037035","2551.768855801532","Infinity","Infinity"
"Pt-61","false","5708.314301708883","2577.9700425835463","Infinity","Infinity"
"Pt-62","false","5680.8030555877685","2609.4114667219633","Infinity","Infinity"
"Pt-63","false","5663.772284179459","2642.162950199481","Infinity","Infinity"
"Pt-64","false","5654.601868805754","2684.0848490507037","Infinity","Infinity"
"Pt-65","false","5659.842106162157","2719.456451206423","Infinity","Infinity"
"Pt-66","false","5641.501275414747","2712.9061545109194","Infinity","Infinity"
"Pt-67","false","5621.850385328236","2681.4647303725023","Infinity","Infinity"
"Pt-68","false","5587.788842511618","2636.9227128430784","Infinity","Infinity"
"Pt-69","false","5551.107181016798","2601.551110687359","Infinity","Infinity"
"Pt-70","false","5522.285875556582","2576.659983244446","Infinity","Infinity"
"Pt-71","false","5486.914273400864","2560.939271175237","Infinity","Infinity"
"Pt-72","false","5469.080173346913","2559.7251318811896","Infinity","Infinity"
"Pt-73","false","5465.846806165706","2543.558295975154","Infinity","Infinity"
"Pt-74","false","5484.169220192546","2519.846936646302","Infinity","Infinity"
"Pt-75","false","5505.725001400594","2502.6023116798638","Infinity","Infinity"
"Pt-76","false","5527.280782608641","2478.890952351012","Infinity","Infinity"
"Pt-77","false","5543.447618514677","2467.035272686586","Infinity","Infinity"
"Pt-78","false","5549.914352877091","2432.5460227537096","Infinity","Infinity"
"Pt-79","false","5550.992141937493","2400.2123509416388","Infinity","Infinity"
"Pt-80","false","5532.669727910653","2388.3566712772126","Infinity","Infinity"
"Pt-81","false","5515.425102944215","2377.5787806731887","Infinity","Infinity"
"Pt-82","false","5502.4916342193865","2389.434460337615","Infinity","Infinity"
"Pt-83","false","5508.958368581801","2420.6903430892835","Infinity","Infinity"
"Pt-84","false","5515.425102944215","2444.4017024181358","Infinity","Infinity"
"Pt-85","false","5476.62469676973","2488.591053894633","Infinity","Infinity"
"Pt-86","false","5448.602181199269","2514.45799134429","Infinity","Infinity"
"Pt-87","false","5427.046399991221","2537.0915616127395","Infinity","Infinity"
"Pt-88","false","5402.257251601966","2556.4917646999825","Infinity","Infinity"
"Pt-89","false","5383.934837575126","2569.425233424811","Infinity","Infinity"
"Pt-90","false","5355.912322004664","2593.136592753663","Infinity","Infinity"
"Pt-91","false","5336.5121189174215","2626.5480536261366","Infinity","Infinity"
"Pt-92","false","5322.500861132191","2655.6483582570004","Infinity","Infinity"
"Pt-93","false","5302.022868984546","2681.5152957066575","Infinity","Infinity"
"Pt-94","false","5281.544876836901","2716.0045456395333","Infinity","Infinity"
"Pt-95","false","5265.378040930866","2734.3269596663736","Infinity","Infinity"
"Pt-96","false","5256.755728447646","2755.882740874421","Infinity","Infinity"
"Pt-97","false","5258.911306568451","2786.0608345656874","Infinity","Infinity"
"Pt-98","false","5259.989095628854","2823.78345167977","Infinity","Infinity"
"Pt-99","false","5276.155931534889","2842.1058657066105","Infinity","Infinity"
"Pt-100","false","5310.645181467765","2847.4948110086225","Infinity","Infinity"
"Pt-101","false","5336.5121189174215","2846.4170219482203","Infinity","Infinity"
"Pt-102","false","5356.990111065067","2833.483553223392","Infinity","Infinity"
"Pt-103","false","5385.012626635528","2824.8612407401724","Infinity","Infinity"
"Pt-104","false","5399.023884420759","2810.849982954942","Infinity","Infinity"
"Pt-105","false","5389.323782877138","2798.9943032905157","Infinity","Infinity"
"Pt-106","false","5382.857048514724","2783.9052564448825","Infinity","Infinity"
"Pt-107","false","5396.868306299954","2772.0495767804564","Infinity","Infinity"
"Pt-108","false","5402.257251601966","2756.960529934823","Infinity","Infinity"
"Pt-109","false","5388.245993816736","2738.638115907983","Infinity","Infinity"
"Pt-110","false","5373.156946971102","2733.2491706059714","Infinity","Infinity"
"Pt-111","false","5354.834532944262","2733.2491706059714","Infinity","Infinity"
"Pt-112","false","5336.5121189174215","2748.3382174516046","Infinity","Infinity"
"Pt-113","false","5341.9010642194335","2732.1713815455687","Infinity","Infinity"
"Pt-114","false","5353.75674388386","2714.926756579131","Infinity","Infinity"
"Pt-115","false","5367.76800166909","2708.4600222167164","Infinity","Infinity"
"Pt-116","false","5380.7014703939185","2717.0823346999355","Infinity","Infinity"
"Pt-117","false","5397.946095360357","2724.6268581227523","Infinity","Infinity"
"Pt-118","false","5411.957353145588","2716.0045456395333","Infinity","Infinity"
"Pt-119","false","5406.568407843576","2699.837709733498","Infinity","Infinity"
"Pt-120","false","5399.023884420759","2684.7486628878646","Infinity","Infinity"
"Pt-121","false","5392.557150058345","2666.4262488610243","Infinity","Infinity"
"Pt-122","false","5408.7239859643805","2681.5152957066575","Infinity","Infinity"
"Pt-123","false","5419.501876568404","2685.826451948267","Infinity","Infinity"
"Pt-124","false","5419.501876568404","2697.682131612693","Infinity","Infinity"
"Pt-125","false","5428.124189051623","2706.304444095912","Infinity","Infinity"
"Pt-126","false","5447.524392138866","2696.6043425522907","Infinity","Infinity"
"Pt-127","false","5451.835548380475","2680.437506646255","Infinity","Infinity"
"Pt-128","false","5447.524392138866","2663.192881679817","Infinity","Infinity"
"Pt-129","false","5430.279767172428","2652.4149910757933","Infinity","Infinity"
"Pt-130","false","5413.03514220599","2629.7814208073437","Infinity","Infinity"
"Pt-131","false","5425.968610930819","2619.0035302033198","Infinity","Infinity"
"Pt-132","false","5445.368814018061","2637.32594423016","Infinity","Infinity"
"Pt-133","false","5468.002384286511","2629.7814208073437","Infinity","Infinity"
"Pt-134","false","5461.535649924097","2604.992272418089","Infinity","Infinity"
"Pt-135","false","5461.535649924097","2594.2143818140653","Infinity","Infinity"
"Pt-136","false","5483.091431132144","2594.2143818140653","Infinity","Infinity"
"Pt-137","false","5502.4916342193865","2614.6923739617105","Infinity","Infinity"
"Pt-138","false","5521.89183730663","2645.948256713379","Infinity","Infinity"
"Pt-139","false","5518.658470125422","2670.7374051026336","Infinity","Infinity"
"Pt-140","false","5506.802790460996","2686.9042410086695","Infinity","Infinity"
"Pt-141","false","5492.791532675766","2712.771178458326","Infinity","Infinity"
"Pt-142","false","5477.702485830133","2739.715904968385","Infinity","Infinity"
"Pt-143","false","5468.002384286511","2759.116108055628","Infinity","Infinity"
"Pt-144","false","5466.924595226109","2782.8274673844803","Infinity","Infinity"
"Pt-145","false","5458.30228274289","2808.694404834137","Infinity","Infinity"
"Pt-146","false","5438.902079655648","2832.4057641629893","Infinity","Infinity"
"Pt-147","false","5430.279767172428","2871.2061703374748","Infinity","Infinity"
"Pt-148","false","5423.813032810014","2904.617631209948","Infinity","Infinity"
"Pt-149","false","5429.201978112026","2938.029092082422","Infinity","Infinity"
"Pt-150","false","5428.124189051624","2966.051607652883","Infinity","Infinity"
"Pt-151","false","5431.357556232831","2991.91854510254","Infinity","Infinity"
"Pt-152","false","5436.408087895003","3010.415007243036","Infinity","Infinity"
"Pt-153","false","5452.914835567672","3021.419505691482","Infinity","Infinity"
"Pt-154","false","5477.674957076675","3025.546192609649","Infinity","Infinity"
"Pt-155","false","5461.168209404006","3035.175128752039","Infinity","Infinity"
"Pt-156","false","5455.665960179784","3046.1796272004854","Infinity","Infinity"
"Pt-157","false","5462.543771710062","3062.6863748731544","Infinity","Infinity"
"Pt-158","false","5481.801643994842","3068.188624097377","Infinity","Infinity"
"Pt-159","false","5496.932829361456","3080.568684851879","Infinity","Infinity"
"Pt-160","false","5485.92833091301","3094.324307912437","Infinity","Infinity"
"Pt-161","false","5469.421583240341","3094.324307912437","Infinity","Infinity"
"Pt-162","false","5447.412586343449","3091.573183300325","Infinity","Infinity"
"Pt-163","false","5428.154714058669","3092.9487456063807","Infinity","Infinity"
"Pt-164","false","5396.516781019386","3098.4509948306036","Infinity","Infinity"
"Pt-165","false","5373.132221816439","3103.953244054827","Infinity","Infinity"
"Pt-166","false","5348.372100307435","3105.3288063608825","Infinity","Infinity"
"Pt-167","false","5323.611978798432","3113.582180197217","Infinity","Infinity"
"Pt-168","false","5300.227419595484","3117.7088671153842","Infinity","Infinity"
"Pt-169","false","5267.213924250146","3131.4644901759416","Infinity","Infinity"
"Pt-170","false","5236.95155351692","3141.0934263183317","Infinity","Infinity"
"Pt-171","false","5213.566994313973","3154.8490493788895","Infinity","Infinity"
"Pt-172","false","5187.431310498913","3167.2291101333913","Infinity","Infinity"
"Pt-173","false","5139.286629786962","3171.355797051558","Infinity","Infinity"
"Pt-174","false","5106.273134441624","3169.9802347455025","Infinity","Infinity"
"Pt-175","false","5078.76188832051","3158.9757362970568","Infinity","Infinity"
"Pt-176","false","5076.0107637083975","3108.0799309729937","Infinity","Infinity"
"Pt-177","false","5080.137450626565","3058.559687954987","Infinity","Infinity"
"Pt-178","false","5080.137450626565","2969.1481380613636","Infinity","Infinity"
"Pt-179","false","5091.141949075011","2912.750083513078","Infinity","Infinity"
"Pt-180","false","5113.150945971903","2834.343032067901","Infinity","Infinity"
"Pt-181","false","5135.159942868795","2757.311542928779","Infinity","Infinity"
"Pt-182","false","5153.042252847519","2699.5379260744376","Infinity","Infinity"
"Pt-183","false","5175.0512497444115","2651.3932453624866","Infinity","Infinity"
"Pt-184","false","5198.435808947359","2600.497440038424","Infinity","Infinity"
"Pt-185","false","5214.942556620028","2557.855008550696","Infinity","Infinity"
"Pt-186","false","5238.327115822975","2500.0813916963543","Infinity","Infinity"
"Pt-187","false","5254.833863495644","2438.181087923846","Infinity","Infinity"
"Pt-188","false","5263.087237331979","2392.7875318240067","Infinity","Infinity"
"Pt-189","false","5278.218422698593","2352.8962249483898","Infinity","Infinity"
"Pt-190","false","5297.476294983373","2292.371483481937","Infinity","Infinity"
"Pt-191","false","5300.227419595484","2256.606863524488","Infinity","Infinity"
"Pt-192","false","5319.485291880264","2229.0956174033727","Infinity","Infinity"
"Pt-193","false","5349.747662613491","2205.711058200425","Infinity","Infinity"
"Pt-194","false","5366.280288628133","2201.1289820356824","Infinity","Infinity"
"Pt-195","false","5386.809604064369","2174.7341479033794","Infinity","Infinity"
"Pt-196","false","5368.235461526822","2162.0255240619","Infinity","Infinity"
"Pt-197","false","5340.863040945175","2162.0255240619","Infinity","Infinity"
"Pt-198","false","5296.87165072467","2161.0479376125554","Infinity","Infinity"
"Pt-199","false","5259.723365649577","2150.2944866697653","Infinity","Infinity"
"Pt-200","false","5204.000938036937","2141.496208625664","Infinity","Infinity"
"Pt-201","false","5159.031961367088","2136.608276378942","Infinity","Infinity"
"Pt-202","false","5130.681954336096","2126.832411885496","Infinity","Infinity"
"Pt-203","false","5077.89228607149","2117.0565473920506","Infinity","Infinity"
"Pt-204","false","5034.87848230033","2113.146201594672","Infinity","Infinity"
"Pt-205","false","4998.707783674581","2105.325509999916","Infinity","Infinity"
"Pt-206","false","4952.761220555387","2105.325509999916","Infinity","Infinity"
"Pt-207","false","4882.3749962025795","2105.325509999916","Infinity","Infinity"
"Pt-208","false","4852.069816272899","2107.280682898605","Infinity","Infinity"
"Pt-209","false","4818.831876995184","2111.1910286959833","Infinity","Infinity"
"Pt-210","false","4787.549110616158","2113.146201594672","Infinity","Infinity"
"Pt-211","false","4764.087035831889","2114.1237880440167","Infinity","Infinity"
"Pt-212","false","4732.804269452863","2117.0565473920506","Infinity","Infinity"
"Pt-213","false","4719.11805916204","2122.922066088118","Infinity","Infinity"
"Pt-214","false","4714.230126915317","2143.4513815243536","Infinity","Infinity"
"Pt-215","false","4692.446260629409","2166.4602619525012","Infinity","Infinity"
"Pt-216","false","4662.1151117808795","2175.1263044806524","Infinity","Infinity"
"Pt-217","false","4653.449069252728","2215.567836278691","Infinity","Infinity"
"Pt-218","false","4646.227367145935","2269.008431868957","Infinity","Infinity"
"Pt-219","false","4650.560388410011","2336.892431672808","Infinity","Infinity"
"Pt-220","false","4650.560388410011","2361.446218835903","Infinity","Infinity"
"Pt-221","false","4662.1151117808795","2410.5537931620934","Infinity","Infinity"
"Pt-222","false","4660.670771359521","2455.328346224208","Infinity","Infinity"
"Pt-223","false","4653.449069252728","2487.1038354940956","Infinity","Infinity"
"Pt-224","false","4653.449069252728","2530.4340481348518","Infinity","Infinity"
"Pt-225","false","4639.005665039143","2586.7633245678344","Infinity","Infinity"
"Pt-226","false","4634.672643775068","2634.426558472666","Infinity","Infinity"
"Pt-227","false","4630.339622510992","2684.9784732202147","Infinity","Infinity"
"Pt-228","false","4627.450941668275","2736.974728389122","Infinity","Infinity"
"Pt-229","false","4618.784899140123","2784.6379622939535","Infinity","Infinity"
"Pt-230","false","4618.784899140124","2825.0794940919923","Infinity","Infinity"
"Pt-231","false","4618.784899140124","2877.0757492608996","Infinity","Infinity"
"Pt-232","false","4627.450941668276","2910.2955789521457","Infinity","Infinity"
"Pt-233","false","4626.006601246917","2946.404089486109","Infinity","Infinity"
"Pt-234","false","4620.229239561482","2969.5135362278456","Infinity","Infinity"
"Pt-235","false","4624.562260825558","3011.3994084472433","Infinity","Infinity"
"Pt-236","false","4620.229239561482","3035.9531956103383","Infinity","Infinity"
"Pt-237","false","4607.230175769256","3056.1739615093575","Infinity","Infinity"
"Pt-238","false","4624.562260825558","3090.8381316219625","Infinity","Infinity"
"Pt-239","false","4641.89434588186","3121.1692804704917","Infinity","Infinity"
"Pt-240","false","4640.450005460502","3155.8334505830962","Infinity","Infinity"
"Pt-241","false","4633.22830335371","3206.385365330645","Infinity","Infinity"
"Pt-242","false","4643.473129891565","3270.661652262814","Infinity","Infinity"
"Pt-243","false","4643.473129891565","3299.548460689985","Infinity","Infinity"
"Pt-244","false","4644.917470312924","3348.656035016175","Infinity","Infinity"
"Pt-245","false","4643.473129891565","3377.5428434433456","Infinity","Infinity"
"Pt-246","false","4652.1391724197165","3413.651353977309","Infinity","Infinity"
"Pt-247","false","4678.137300004169","3471.42497083165","Infinity","Infinity"
"Pt-248","false","4717.13449138085","3513.310843051048","Infinity","Infinity"
"Pt-249","false","4744.576959386663","3543.641991899577","Infinity","Infinity"
"Pt-250","false","4766.242065707041","3560.9740769558794","Infinity","Infinity"
"Pt-251","false","4800.906235819645","3566.7514386413136","Infinity","Infinity"
"Pt-252","false","4834.126065510892","3562.418417377238","Infinity","Infinity"
"Pt-253","false","4855.79117183127","3552.308034427728","Infinity","Infinity"
"Pt-254","false","4889.0110015225155","3566.7514386413136","Infinity","Infinity"
"Pt-255","false","4933.7855545846305","3568.195779062672","Infinity","Infinity"
"Pt-256","false","4987.226150174896","3578.3061620121816","Infinity","Infinity"
"Pt-257","false","5017.557299023425","3572.528800326748","Infinity","Infinity"
"Pt-258","false","5050.777128714672","3576.861821590823","Infinity","Infinity"
"Pt-259","false","5096.996022198145","3585.5278641189743","Infinity","Infinity"
"Pt-260","false","5161.991341159279","3592.749566225767","Infinity","Infinity"
"Pt-261","false","5208.210234642752","3601.4156087539186","Infinity","Infinity"
"Pt-262","false","5268.87253233981","3604.3042895966355","Infinity","Infinity"
"Pt-263","false","5309.314064137849","3602.8599491752766","Infinity","Infinity"
"Pt-264","false","5374.309383098983","3597.082587489843","Infinity","Infinity"
"Pt-265","false","5421.972617003815","3589.86088538305","Infinity","Infinity"
"Pt-266","false","5486.967935964949","3586.972204540333","Infinity","Infinity"
"Pt-267","false","5524.5207869202695","3585.5278641189743","Infinity","Infinity"
"Pt-268","false","5563.51797829695","3601.415608753918","Infinity","Infinity"
"Pt-269","false","5592.404786724121","3623.080715074296","Infinity","Infinity"
"Pt-270","false","5618.4029143085745","3660.633566029618","Infinity","Infinity"
"Pt-271","false","5632.84631852216","3698.18641698494","Infinity","Infinity"
"Pt-272","false","5628.513297258084","3729.9619062548277","Infinity","Infinity"
"Pt-273","false","5608.292531359064","3771.8477784742254","Infinity","Infinity"
"Pt-274","false","5572.1840208251015","3787.7355231091688","Infinity","Infinity"
"Pt-275","false","5536.075510291138","3794.9572252159614","Infinity","Infinity"
"Pt-276","false","5495.633978493099","3780.513821002376","Infinity","Infinity"
"Pt-277","false","5443.637723324192","3758.8487146819984","Infinity","Infinity"
"Pt-278","false","5413.306574475662","3732.8505870975446","Infinity","Infinity"
"Pt-279","false","5385.86410646985","3708.2967999344496","Infinity","Infinity"
"Pt-280","false","5374.309383098982","3689.520374456789","Infinity","Infinity"
"Pt-281","false","5385.86410646985","3669.2996085577693","Infinity","Infinity"
"Pt-282","false","5384.4197660484915","3644.7458213946743","Infinity","Infinity"
"Pt-283","false","5367.087680992189","3636.079778866523","Infinity","Infinity"
"Pt-284","false","5336.7565321436605","3634.6354384451643","Infinity","Infinity"
"Pt-285","false","5303.536702452414","3660.633566029618","Infinity","Infinity"
"Pt-286","false","5267.4281919184505","3662.0779064509766","Infinity","Infinity"
"Pt-287","false","5226.986660120412","3660.633566029618","Infinity","Infinity"
"Pt-288","false","5177.879085794221","3660.633566029618","Infinity","Infinity"
"Pt-289","false","5146.103596524334","3659.1892256082597","Infinity","Infinity"
"Pt-290","false","5117.216788097163","3656.3005447655423","Infinity","Infinity"
"Pt-291","false","5098.440362619503","3672.1882894004866","Infinity","Infinity"
"Pt-292","false","5070.99789461369","3689.520374456789","Infinity","Infinity"
"Pt-293","false","5033.445043658368","3695.2977361422227","Infinity","Infinity"
"Pt-294","false","4993.003511860329","3698.18641698494","Infinity","Infinity"
"Pt-295","false","4936.6742354273465","3699.6307574062985","Infinity","Infinity"
"Pt-296","false","4897.677044050666","3708.2967999344496","Infinity","Infinity"
"Pt-297","false","4829.793044246815","3708.2967999344496","Infinity","Infinity"
"Pt-298","false","4774.90810823519","3706.852459513091","Infinity","Infinity"
"Pt-299","false","4717.13449138085","3705.4081190917327","Infinity","Infinity"
"Pt-300","false","4688.247682953679","3703.9637786703743","Infinity","Infinity"
"Pt-301","false","4655.0278532624325","3703.9637786703743","Infinity","Infinity"
"Pt-302","false","4627.585385256621","3714.074161619884","Infinity","Infinity"
"Pt-303","false","4611.697640621676","3741.5166296256957","Infinity","Infinity"
"Pt-304","false","4595.809895986733","3766.070416788791","Infinity","Infinity"
"Pt-305","false","4569.811768402279","3807.9562890081884","Infinity","Infinity"
"Pt-306","false","4545.612682957467","3871.9846159947433","Infinity","Infinity"
"Pt-307","false","4545.612682957467","3918.6735178820145","Infinity","Infinity"
"Pt-308","false","4543.018855074841","3965.362419769286","Infinity","Infinity"
"Pt-309","false","4532.643543544336","4017.23897742181","Infinity","Infinity"
"Pt-310","false","4522.268232013832","4058.740223543829","Infinity","Infinity"
"Pt-311","false","4488.548469539691","4095.0538139005957","Infinity","Infinity"
"Pt-312","false","4467.797846478681","4123.585920609484","Infinity","Infinity"
