"Pt-16","false","2041.2455058425996","975.0652268878507","Infinity","Infinity"
"Pt-17","false","2092.9556375508782","953.667931008563","Infinity","Infinity"
"Pt-18","false","2150.015093228979","939.4030670890378","Infinity","Infinity"
"Pt-19","false","2203.5083329271984","923.3550951795719","Infinity","Infinity"
"Pt-20","false","2248.0860326757147","930.4875271393346","Infinity","Infinity"
"Pt-21","false","2289.09751644435","932.2706351292752","Infinity","Infinity"
"Pt-22","false","2331.892108202925","948.318607038741","Infinity","Infinity"
"Pt-23","false","2305.1454883538154","983.9807668375539","Infinity","Infinity"
"Pt-24","false","2258.7846806153584","1001.8118467369604","Infinity","Infinity"
"Pt-25","false","2194.5927929774953","1021.4260346263075","Infinity","Infinity"
"Pt-26","false","2119.7022573999884","1042.8233305055953","Infinity","Infinity"
"Pt-27","false","2073.3414496615314","1076.7023823144675","Infinity","Infinity"
"Pt-28","false","2032.3299658928966","1117.7138660831024","Infinity","Infinity"
"Pt-29","false","1971.7042942349144","1176.5564297511437","Infinity","Infinity"
"Pt-30","false","1934.259026446161","1222.9172374896007","Infinity","Infinity"
"Pt-31","false","1900.3799746372886","1263.9287212582356","Infinity","Infinity"
"Pt-32","false","1866.5009228284162","1312.072636986633","Infinity","Infinity"
"Pt-33","false","1841.5374109692473","1370.9152006546742","Infinity","Infinity"
"Pt-34","false","1832.621871019544","1410.1435764333687","Infinity","Infinity"
"Pt-35","false","1839.7543029793064","1442.2395202523003","Infinity","Infinity"
"Pt-36","false","1830.8387630296033","1481.4678960309943","Infinity","Infinity"
"Pt-37","false","1823.7063310698409","1531.3949197493325","Infinity","Infinity"
"Pt-38","false","1843.320518959188","1583.1050514576114","Infinity","Infinity"
"Pt-39","false","1864.7178148384755","1622.3334272363056","Infinity","Infinity"
"Pt-40","false","1875.4164627781197","1650.863155075356","Infinity","Infinity"
"Pt-41","false","1881.1914001946977","1661.8250072790177","Infinity","Infinity"
"Pt-42","false","1914.980963242967","1675.2541925930732","Infinity","Infinity"
"Pt-43","false","1944.4385310286373","1680.4525869081915","Infinity","Infinity"
"Pt-44","false","1967.8313054466696","1681.3189859607112","Infinity","Infinity"
"Pt-45","false","1989.4912817596626","1682.6185845394907","Infinity","Infinity"
"Pt-46","false","2009.851659493876","1689.9829764859085","Infinity","Infinity"
"Pt-47","false","2024.5804433867113","1695.6145703272866","Infinity","Infinity"
"Pt-48","false","2041.4752249108458","1702.9789622737042","Infinity","Infinity"
"Pt-49","false","2066.6007974339177","1712.5093518514211","Infinity","Infinity"
