"Pt-0","false","1289.4717367872174","2816.236372885315","Infinity","Infinity"
"Pt-1","false","1345.3161846404623","2760.39192503207","Infinity","Infinity"
"Pt-2","false","1415.8565398235082","2792.7229211576328","Infinity","Infinity"
"Pt-3","false","1465.8226247448324","2851.506550476838","Infinity","Infinity"
"Pt-4","false","1504.0319838023156","2936.7428129896853","Infinity","Infinity"
"Pt-5","false","1545.180524325759","3042.553345764254","Infinity","Infinity"
"Pt-6","false","1571.6331575194013","3121.9112453451808","Infinity","Infinity"
"Pt-7","false","1586.3290648492025","3204.2083263920676","Infinity","Infinity"
"Pt-8","false","1562.8156131215205","3233.60014105167","Infinity","Infinity"
"Pt-9","false","1518.7278911321168","3233.60014105167","Infinity","Infinity"
"Pt-10","false","1471.700987676753","3204.2083263920676","Infinity","Infinity"
"Pt-11","false","1415.8565398235082","3142.4855156069025","Infinity","Infinity"
"Pt-12","false","1354.133729038343","3077.823523355777","Infinity","Infinity"
"Pt-13","false","1301.2284626510586","3021.9790755025324","Infinity","Infinity"
"Pt-14","false","1268.8974665254957","2969.073809115248","Infinity","Infinity"
"Pt-15","false","1248.323196263774","2916.1685427279635","Infinity","Infinity"
"Pt-16","false","1251.2623777297342","2860.324094874719","Infinity","Infinity"
