"Pt-0","true","940.9080134842653","880.6881004539198","4298.59169599789","2823.3323442338074"
"Pt-1","true","810.5787424851576","796.166045319454","3565.727134969011","2374.839326977357"
"Pt-2","true","727.0315639084864","679.0221700402842","3086.31908219055","1732.8839251900995"
"Pt-3","true","793.0145410936408","679.5766488401596","3456.7512294960798","1729.8225024850951"
"Pt-4","true","792.8296225132317","554.6727160846598","3432.7443036104605","1035.3440599718301"
"Pt-5","true","618.483187187553","610.8941208584382","2477.2024006405086","1382.86557670327"
"Pt-6","true","1226.3754565049326","988.2271357130857","5904.288715371609","3379.59409318597"
"Pt-7","true","1248.532337576101","989.0960330099942","6022.397924633262","3377.522001795415"
"Pt-8","true","1293.2805483668924","944.7822708676572","6264.832617328232","3133.015217709889"
"Pt-9","true","1270.2547699988154","1055.1322275750456","6144.651316676024","3731.8496295803716"
