"Pt-0","true","1044.3976404392463","508.0647844653773","5695.448589894345","877.078937198355"
"Pt-2","true","1154.5059191394405","1241.613315529885","6173.4514525820305","4916.2063648268895"
"Pt-3","true","287.9254807301113","885.0697322861195","1516.278329364292","2808.59785073043"
"Pt-4","true","1490.0132929011165","729.1998869537238","8094.860757616756","2157.867600691904"
"Pt-5","true","1444.0073918120834","1018.7463585086093","7785.73853253805","3742.7485437912233"
"Pt-6","true","1156.68948341628","418.6428770421376","6324.22507918066","401.86065354310654"
"Pt-7","true","1244.02933270963","528.0307451534601","6796.62577904435","1039.2223479913237"
"Pt-8","true","1310.897599300539","598.1396380632721","7169.184728972608","1417.7691835927387"
"Pt-9","true","1310.897599300539","664.5709176631321","7161.061434854947","1797.7588306522543"
"Pt-10","true","1423.7680127597746","618.0168422001278","7735.545175861902","1561.4421608139182"
"Pt-11","true","1511.2130977684085","639.8781134522864","8236.300763453197","1696.912271466636"
"Pt-12","true","1044.0478741651782","684.985904727121","5664.35925742085","1852.1111788411413"
"Pt-13","true","1111.6618058576955","664.4836157622932","6031.567335742276","1742.6329939999707"
"Pt-14","true","1044.0478741651782","772.6659064703209","5650.674484315704","2340.201419591359"
"Pt-15","true","1090.287079064577","597.7421218980663","5925.4289274454495","1364.5498650927611"
"Pt-16","true","888.5751247912231","1150.646226013815","4755.395608435009","4378.165934607743"
"Pt-17","true","932.6332351198955","1194.7043363424877","4976.651023563354","4641.970468030001"
"Pt-18","true","823.6554009856187","1018.654330088136","4396.793458529788","3630.473680836755"
"Pt-19","true","867.277292400146","952.1828765040945","4658.492819076301","3276.1503893102968"
"Pt-20","true","931.6715130596864","972.9552057491074","5018.6969951094225","3415.821396343548"
"Pt-21","true","732.1431810919905","1085.1192704519956","3889.479184396588","3982.199138987953"
