Slide_1D_c1_scaled_8bit.jpg,Slide_1D_c2_scaled_8bit.jpg,Slide_1D_c1+c2_scaled_8bit.jpg,Slide_1D,9130,5532,2282,1383,1868,1868,84,84
Slide_1F_c1_scaled_8bit.jpg,Slide_1F_c2_scaled_8bit.jpg,Slide_1F_c1+c2_scaled_8bit.jpg,Slide_1F,7331,6884,1832,1720,1868,1868,84,84
Slide_1G_c1_scaled_8bit.jpg,Slide_1G_c2_scaled_8bit.jpg,Slide_1G_c1+c2_scaled_8bit.jpg,Slide_1G,9124,6886,2281,1722,1868,1868,84,84
Slide_2H_c2_scaled_8bit.jpg,Slide_2H_c2_scaled_8bit.jpg,Slide_2H_c1+c2_scaled_8bit.jpg,Slide_2H,7332,5530,1833,1383,1868,1868,84,84
Slide_2G_c1+c2_scaled_8bit.jpg,Slide_2G_c2_scaled_8bit.jpg,Slide_2G_c1+c2_scaled_8bit.jpg,Slide_2G,1433,974,1433,974,1868,1868,84,84
Slide_1E_c1_scaled_8bit.jpg,Slide_1E_c2_scaled_8bit.jpg,Slide_1E_c1+c2_scaled_8bit.jpg,Slide_1E,9129,5531,2282,1383,1868,1868,84,84
Slide_3D_c1_scaled_8bit.jpg,Slide_3D_c2_scaled_8bit.jpg,Slide_3D_c1+c2_scaled_8bit.jpg,Slide_3D,7421,5649,1855,1412,1868,1868,84,84
Slide_3F_c1_scaled_8bit.jpg,Slide_3F_c2_scaled_8bit.jpg,Slide_3F_c1+c2_scaled_8bit.jpg,Slide_3F,7450,7003,1863,1751,1868,1868,84,84
Slide_3G_c1_scaled_8bit.jpg,Slide_3G_c2_scaled_8bit.jpg,Slide_3G_c1+c2_scaled_8bit.jpg,Slide_3G,7419,5650,1855,1413,1868,1868,84,84
Slide_3H_c1_scaled_8bit.jpg,Slide_3H_c2_scaled_8bit.jpg,Slide_3H_c1+c2_scaled_8bit.jpg,Slide_3H,7421,5650,1855,1413,1868,1868,84,84
Slide_4A_c1_scaled_8bit.jpg,Slide_4A_c2_scaled_8bit.jpg,Slide_4A_c1+c2_scaled_8bit.jpg,Slide_4A,7452,7006,1863,1752,1868,1868,84,84
Slide_4C_c1_scaled_8bit.jpg,Slide_4C_c2_scaled_8bit.jpg,Slide_4C_c1+c2_scaled_8bit.jpg,Slide_4C,1500,1500,1500,1500,1868,1868,84,84
Slide_4D_c1_scaled_8bit.jpg,Slide_4D_c2_scaled_8bit.jpg,Slide_4D_c1+c2_scaled_8bit.jpg,Slide_4D,7420,5649,1855,1412,1868,1868,84,84
Slide_4E_c1_scaled_8bit.jpg,Slide_4E_c2_scaled_8bit.jpg,Slide_4E_c1+c2_scaled_8bit.jpg,Slide_4E,7451,7003,1863,1751,1868,1868,84,84
