"Pt-0","true","676.6824538866267","1070.4024953111702","2672.8931254561817","3282.6890490513624"
"Pt-1","true","743.530871432416","1071.6328342844056","3038.4535834642197","3293.1336335658775"
"Pt-2","true","742.7106454502591","1094.189048793721","3042.631417270026","3403.8462294197407"
"Pt-3","true","940.9446541279934","925.2978662355661","4130.957123682528","2453.389038598842"
"Pt-4","true","941.3391968497094","902.8089310977574","4135.134957488333","2334.3207751333666"
"Pt-5","true","940.7473827671355","880.3199959599489","4137.223874391237","2208.9857609591822"
"Pt-6","true","963.4040070247507","1073.0054058133999","4279.417240508746","3276.2582396629655"
"Pt-7","true","985.2448171055396","1183.0148774537613","4394.86203941343","3880.7152993464656"
"Pt-8","true","874.5143095143547","1160.8687759355244","3772.7846093671433","3766.456179542046"
"Pt-9","true","873.6940835321977","1226.0767415169998","3780.401884020771","4139.702637569818"
"Pt-10","true","896.2502980415132","1269.1386055802386","3907.356461581238","4370.759968729867"
"Pt-11","true","984.0144781323042","1270.7790575445524","4382.166581657383","4363.1426940762385"
