"Pt-0","false","1096.944478565288","1723.9788109568854","Infinity","Infinity"
"Pt-1","false","1010.9353887728792","1924.6666871391726","Infinity","Infinity"
"Pt-2","false","915.3697334479805","2163.580825451419","Infinity","Infinity"
"Pt-3","false","838.9172091880612","2412.0515292961554","Infinity","Infinity"
"Pt-4","false","810.2475125905919","2670.0787986733817","Infinity","Infinity"
"Pt-5","false","829.3606436555717","2889.879805920649","Infinity","Infinity"
"Pt-6","false","934.4828645129598","3081.011116570446","Infinity","Infinity"
"Pt-7","false","1010.9353887728792","3339.0383859476724","Infinity","Infinity"
"Pt-8","false","1096.944478565288","3549.282827662449","Infinity","Infinity"
"Pt-9","false","1020.4919543053686","3740.4141383122465","Infinity","Infinity"
"Pt-10","false","1058.7182164353283","3941.1020144945337","Infinity","Infinity"
"Pt-11","false","1249.8495270851256","4160.9030217418","Infinity","Infinity"
"Pt-12","false","1383.6414445399835","4313.808070261638","Infinity","Infinity"
"Pt-13","false","1584.3293207222707","4428.486856651516","Infinity","Infinity"
"Pt-14","false","1785.017196904558","4619.618167301313","Infinity","Infinity"
"Pt-15","false","2052.6010318142744","4801.192912418621","Infinity","Infinity"
"Pt-16","false","2243.732342464071","5001.880788600908","Infinity","Infinity"
"Pt-17","false","2473.089915243828","5145.229271588256","Infinity","Infinity"
"Pt-18","false","2740.6737501535445","5221.681795848175","Infinity","Infinity"
"Pt-19","false","2998.7010195307703","5288.577754575604","Infinity","Infinity"
"Pt-20","false","3495.642427220244","5365.030278835523","Infinity","Infinity"
"Pt-21","false","4193.271711092004","5384.143409900503","Infinity","Infinity"
"Pt-22","false","4757.109077508905","5326.804016705563","Infinity","Infinity"
"Pt-23","false","5378.285837120747","5193.012099250705","Infinity","Infinity"
"Pt-24","false","5894.340375875199","4963.654526470948","Infinity","Infinity"
"Pt-25","false","6209.7070384473645","4696.070691561233","Infinity","Infinity"
"Pt-26","false","6391.281783564671","4342.477766859108","Infinity","Infinity"
"Pt-27","false","6611.082790811939","3931.545448962044","Infinity","Infinity"
"Pt-28","false","6763.987839331776","3405.9343446751013","Infinity","Infinity"
"Pt-29","false","6821.327232526715","2861.210109323179","Infinity","Infinity"
"Pt-30","false","6735.318142734308","2373.825267166196","Infinity","Infinity"
"Pt-31","false","6591.969659746959","2010.6757769315814","Infinity","Infinity"
"Pt-32","false","6391.281783564671","1714.4222454243957","Infinity","Infinity"
"Pt-33","false","6200.150472914875","1571.0737624370477","Infinity","Infinity"
"Pt-34","false","5951.679769070138","1551.9606313720678","Infinity","Infinity"
"Pt-35","false","5875.227244810219","1351.2727551897808","Infinity","Infinity"
"Pt-36","false","5760.548458420341","1102.8020513450444","Infinity","Infinity"
"Pt-37","false","5578.973713303034","940.3404372927166","Infinity","Infinity"
"Pt-38","false","5454.738361380665","749.2091266429195","Infinity","Infinity"
"Pt-39","false","5101.14543667854","701.4262989804702","Infinity","Infinity"
"Pt-40","false","4871.787863898784","691.8697334479803","Infinity","Infinity"
"Pt-41","false","4585.090897924088","682.3131679154905","Infinity","Infinity"
"Pt-42","false","4279.280800884412","672.7566023830005","Infinity","Infinity"
"Pt-43","false","3963.914138312247","653.6434713180208","Infinity","Infinity"
"Pt-44","false","3753.6696965974697","672.7566023830005","Infinity","Infinity"
"Pt-45","false","3447.8595995577944","682.3131679154905","Infinity","Infinity"
"Pt-46","false","3142.049502518119","701.4262989804702","Infinity","Infinity"
"Pt-47","false","2855.3525365434225","634.5303402530411","Infinity","Infinity"
"Pt-48","false","2530.4293084387673","548.5212504606324","Infinity","Infinity"
"Pt-49","false","2234.175776931582","529.4081193956526","Infinity","Infinity"
"Pt-50","false","2004.8182041518246","577.1909470581019","Infinity","Infinity"
"Pt-51","false","1708.5646726446391","720.5394300454499","Infinity","Infinity"
"Pt-52","false","1565.216189657291","892.5576096302674","Infinity","Infinity"
"Pt-53","false","1393.1980100724734","1102.8020513450444","Infinity","Infinity"
"Pt-54","false","1288.0757892150848","1265.263665397372","Infinity","Infinity"
"Pt-55","false","1182.9535683576967","1446.8384105146795","Infinity","Infinity"
