"Pt-0","false","674.3310857031186","2950.6576691655864","Infinity","Infinity"
"Pt-1","false","745.29477460876","2635.263496251625","Infinity","Infinity"
"Pt-2","false","800.4887548687034","2414.4875752118514","Infinity","Infinity"
"Pt-3","false","895.1070067428918","2146.402528234984","Infinity","Infinity"
"Pt-4","false","1123.7677821055142","1783.6992293839276","Infinity","Infinity"
"Pt-5","false","1383.9679747595328","1507.729328084211","Infinity","Infinity"
"Pt-6","false","1573.2044785079102","1413.1110762100222","Infinity","Infinity"
"Pt-7","false","1809.7501081933815","1279.0685527215885","Infinity","Infinity"
"Pt-8","false","2038.4108835560037","1145.0260292331548","Infinity","Infinity"
"Pt-9","false","2227.647387304381","1050.407777358966","Infinity","Infinity"
"Pt-10","false","2527.2718515726447","979.4440884533245","Infinity","Infinity"
"Pt-11","false","2826.8963158409088","908.4803995476831","Infinity","Infinity"
"Pt-12","false","3031.902528234984","845.4015649648908","Infinity","Infinity"
"Pt-13","false","3331.5269925032476","821.7470019963436","Infinity","Infinity"
"Pt-14","false","3702.1151456771527","766.5530217364003","Infinity","Infinity"
"Pt-15","false","4222.515530985191","774.4378760592493","Infinity","Infinity"
"Pt-16","false","4616.758247127642","798.0924390277966","Infinity","Infinity"
"Pt-17","false","4853.303876813114","798.0924390277966","Infinity","Infinity"
"Pt-18","false","5129.273778112831","987.3289427761737","Infinity","Infinity"
"Pt-19","false","5318.510281861209","1089.8320489732114","Infinity","Infinity"
"Pt-20","false","5610.249891806623","1145.0260292331548","Infinity","Infinity"
"Pt-21","false","5933.528919043434","1279.0685527215885","Infinity","Infinity"
"Pt-22","false","6067.571442531867","1484.0747651156637","Infinity","Infinity"
"Pt-23","false","6335.656489508734","1838.8932096438707","Infinity","Infinity"
"Pt-24","false","6524.892993257112","2114.8631109435873","Infinity","Infinity"
"Pt-25","false","6706.244642682641","2446.0269925032476","Infinity","Infinity"
"Pt-26","false","6824.517457525375","2721.996893802964","Infinity","Infinity"
"Pt-27","false","6800.862894556829","3005.85164942553","Infinity","Infinity"
"Pt-28","false","6777.208331588281","3368.554948276586","Infinity","Infinity"
"Pt-29","false","6714.12949700549","3747.0279557733406","Infinity","Infinity"
"Pt-30","false","6619.5112451313","4062.4221286873026","Infinity","Infinity"
"Pt-31","false","6485.4687216428665","4291.082904049925","Infinity","Infinity"
"Pt-32","false","6335.656489508734","4456.664844829755","Infinity","Infinity"
"Pt-33","false","6185.844257374603","4645.901348578132","Infinity","Infinity"
"Pt-34","false","6012.377462271925","4803.598435035113","Infinity","Infinity"
"Pt-35","false","5878.33493878349","4921.871249877849","Infinity","Infinity"
"Pt-36","false","5673.328726389414","5016.4895017520375","Infinity","Infinity"
"Pt-37","false","5357.934553475452","5095.338044980527","Infinity","Infinity"
"Pt-38","false","5152.928341081377","5087.4531906576785","Infinity","Infinity"
"Pt-39","false","4963.691837333001","5063.7986276891315","Infinity","Infinity"
"Pt-40","false","4695.6067903561325","5000.719793106339","Infinity","Infinity"
"Pt-41","false","4435.406597702115","4929.756104200697","Infinity","Infinity"
"Pt-42","false","4198.860968016643","4984.950084460641","Infinity","Infinity"
"Pt-43","false","3804.6182518741903","4969.180375814943","Infinity","Infinity"
"Pt-44","false","3615.3817481258134","4984.950084460641","Infinity","Infinity"
"Pt-45","false","3434.030098700285","5055.913773366282","Infinity","Infinity"
"Pt-46","false","3173.829906046267","5182.071442531867","Infinity","Infinity"
"Pt-47","false","2921.514567715097","5205.726005500414","Infinity","Infinity"
"Pt-48","false","2716.508355321022","5229.380568468961","Infinity","Infinity"
"Pt-49","false","2432.653599698456","5221.495714146113","Infinity","Infinity"
"Pt-50","false","2274.9565132414755","5126.877462271924","Infinity","Infinity"
"Pt-51","false","2211.8776786586827","4984.950084460641","Infinity","Infinity"
"Pt-52","false","2251.301950272928","4858.792415295056","Infinity","Infinity"
"Pt-53","false","2062.065446524551","4835.137852326509","Infinity","Infinity"
"Pt-54","false","1849.1743798076268","4756.289309098019","Infinity","Infinity"
"Pt-55","false","1604.7438957993063","4590.707368318189","Infinity","Infinity"
"Pt-56","false","1376.0831204366837","4456.664844829755","Infinity","Infinity"
"Pt-57","false","1131.6526364283634","4243.773778112831","Infinity","Infinity"
"Pt-58","false","926.6464240342882","4038.7675657187556","Infinity","Infinity"
"Pt-59","false","816.2584635144015","3786.4522273875855","Infinity","Infinity"
"Pt-60","false","697.9856486716658","3502.59747176502","Infinity","Infinity"
"Pt-61","false","697.9856486716658","3273.9366964023975","Infinity","Infinity"
