"Pt-0","false","4503.408109679095","5279.62075032715","Infinity","Infinity"
"Pt-1","false","4549.312602460296","5269.187911058695","Infinity","Infinity"
"Pt-2","false","4603.563366656262","5242.062528960712","Infinity","Infinity"
"Pt-3","false","4636.948452315318","5226.41327005803","Infinity","Infinity"
"Pt-4","false","4692.242500438128","5202.417739740584","Infinity","Infinity"
"Pt-5","false","4746.493264634094","5148.166975544618","Infinity","Infinity"
"Pt-6","false","4759.01267175624","5129.387864861399","Infinity","Infinity"
"Pt-7","false","4778.835066366304","5104.349050617107","Infinity","Infinity"
"Pt-8","false","4801.787312756905","5081.396804226507","Infinity","Infinity"
"Pt-9","false","4824.739559147505","5048.011718567451","Infinity","Infinity"
"Pt-10","false","4845.605237684415","5015.669916835241","Infinity","Infinity"
"Pt-11","false","4871.687335855552","4977.068411541958","Infinity","Infinity"
"Pt-12","false","4916.548544709909","4944.726609809748","Infinity","Infinity"
"Pt-13","false","4954.1067660763465","4917.601227711765","Infinity","Infinity"
"Pt-14","false","4996.881407077011","4901.951968809082","Infinity","Infinity"
"Pt-15","false","5026.093357028685","4887.345993833246","Infinity","Infinity"
"Pt-16","false","5062.608294468277","4876.913154564791","Infinity","Infinity"
"Pt-17","false","5108.512787249479","4865.437031369491","Infinity","Infinity"
"Pt-18","false","5150.244144323298","4850.831056393654","Infinity","Infinity"
"Pt-19","false","5177.975956520902","4839.998719194789","Infinity","Infinity"
"Pt-20","false","5218.458712043235","4830.656544843482","Infinity","Infinity"
"Pt-21","false","5265.169583799772","4817.421797845796","Infinity","Infinity"
"Pt-22","false","5310.323426497759","4805.744079906662","Infinity","Infinity"
"Pt-23","false","5360.148356371399","4784.72418761622","Infinity","Infinity"
"Pt-24","false","5395.960024718077","4759.8117226794","Infinity","Infinity"
"Pt-25","false","5430.99317853548","4717.771938098516","Infinity","Infinity"
"Pt-26","false","5446.563469120993","4689.745415044594","Infinity","Infinity"
"Pt-27","false","5455.905643472301","4657.047804815018","Infinity","Infinity"
"Pt-28","false","5457.462672530853","4624.350194585441","Infinity","Infinity"
"Pt-29","false","5452.791585355199","4586.202982650936","Infinity","Infinity"
"Pt-30","false","5444.227925533167","4548.05577071643","Infinity","Infinity"
"Pt-31","false","5420.872489654898","4519.250733133232","Infinity","Infinity"
"Pt-32","false","5380.3897341325655","4488.110151962207","Infinity","Infinity"
"Pt-33","false","5351.584696549367","4470.204317788867","Infinity","Infinity"
"Pt-34","false","5308.766397439208","4449.184425498425","Infinity","Infinity"
"Pt-35","false","5297.088679500073","4424.271960561606","Infinity","Infinity"
"Pt-36","false","5332.900347846752","4418.822358856676","Infinity","Infinity"
"Pt-37","false","5385.839335837495","4430.500076795811","Infinity","Infinity"
"Pt-38","false","5441.113867416064","4443.734823793497","Infinity","Infinity"
"Pt-39","false","5504.952058816665","4462.419172496111","Infinity","Infinity"
"Pt-40","false","5565.676192100164","4474.875404964521","Infinity","Infinity"
"Pt-41","false","5607.715976681048","4481.882035728002","Infinity","Infinity"
"Pt-42","false","5641.1921014398995","4493.559753667137","Infinity","Infinity"
"Pt-43","false","5684.788915079334","4503.680442547719","Infinity","Infinity"
"Pt-44","false","5756.412251772692","4511.465587840476","Infinity","Infinity"
"Pt-45","false","5824.921530348947","4518.472218603956","Infinity","Infinity"
"Pt-46","false","5898.101896100856","4514.579645957579","Infinity","Infinity"
"Pt-47","false","6002.42284302379","4510.6870733112","Infinity","Infinity"
"Pt-48","false","6087.280926714833","4505.237471606271","Infinity","Infinity"
"Pt-49","false","6122.314080532236","4498.230840842791","Infinity","Infinity"
"Pt-50","false","6159.682777937466","4472.539861376695","Infinity","Infinity"
"Pt-51","false","6196.2729608134205","4450.741454556977","Infinity","Infinity"
"Pt-52","false","6224.299483867343","4432.057105854362","Infinity","Infinity"
"Pt-53","false","6250.768977862715","4413.3727571517475","Infinity","Infinity"
"Pt-54","false","6278.795500916637","4387.6817776856515","Infinity","Infinity"
"Pt-55","false","6302.150936794906","4368.997428983036","Infinity","Infinity"
"Pt-56","false","6324.727858143899","4347.977536692595","Infinity","Infinity"
"Pt-57","false","6348.861808551444","4326.957644402153","Infinity","Infinity"
"Pt-58","false","6362.096555549129","4313.722897404467","Infinity","Infinity"
"Pt-59","false","6383.894962368847","4285.696374350545","Infinity","Infinity"
"Pt-60","false","6398.686738425084","4274.797170940686","Infinity","Infinity"
"Pt-61","false","6422.820688832628","4255.334307708796","Infinity","Infinity"
"Pt-62","false","6429.827319596108","4238.206988064731","Infinity","Infinity"
"Pt-63","false","6443.062066593794","4236.64995900618","Infinity","Infinity"
"Pt-64","false","6460.189386237857","4231.978871830526","Infinity","Infinity"
"Pt-65","false","6467.196017001338","4209.401950481533","Infinity","Infinity"
"Pt-66","false","6474.981162294094","4187.603543661816","Infinity","Infinity"
"Pt-67","false","6485.101851174678","4168.9191949592005","Infinity","Infinity"
"Pt-68","false","6493.66551099671","4155.684447961516","Infinity","Infinity"
"Pt-69","false","6503.786199877293","4136.221584729625","Infinity","Infinity"
"Pt-70","false","6510.0143161114975","4115.980206968458","Infinity","Infinity"
"Pt-71","false","6517.799461404254","4100.409916382946","Infinity","Infinity"
"Pt-72","false","6525.58460669701","4073.161907858299","Infinity","Infinity"
"Pt-73","false","6532.59123746049","4044.356870275101","Infinity","Infinity"
"Pt-74","false","6541.933411811799","4023.336977984659","Infinity","Infinity"
"Pt-75","false","6566.067362219343","4012.4377745748","Infinity","Infinity"
"Pt-76","false","6580.859138275579","3999.2030275771144","Infinity","Infinity"
"Pt-77","false","6578.523594687753","3981.297193403775","Infinity","Infinity"
"Pt-78","false","6566.067362219343","3980.5186788744995","Infinity","Infinity"
"Pt-79","false","6568.40290580717","3947.8210686449233","Infinity","Infinity"
"Pt-80","false","6573.852507512099","3921.351574649552","Infinity","Infinity"
"Pt-81","false","6577.745080158477","3903.4457404762124","Infinity","Infinity"
"Pt-82","false","6585.5302254512335","3883.982877244322","Infinity","Infinity"
"Pt-83","false","6589.422798097611","3866.855557600258","Infinity","Infinity"
"Pt-84","false","6604.214574153848","3846.614179839092","Infinity","Infinity"
"Pt-85","false","6611.221204917329","3831.0438892535794","Infinity","Infinity"
"Pt-86","false","6616.670806622258","3806.909938846035","Infinity","Infinity"
"Pt-87","false","6616.670806622258","3786.6685610848685","Infinity","Infinity"
"Pt-88","false","6624.455951915014","3755.5279799138434","Infinity","Infinity"
"Pt-89","false","6638.469213441976","3730.6155149770234","Infinity","Infinity"
"Pt-90","false","6640.804757029802","3709.595622686582","Infinity","Infinity"
"Pt-91","false","6640.804757029802","3682.347614161935","Infinity","Infinity"
"Pt-92","false","6643.14030061763","3660.5492073422174","Infinity","Infinity"
"Pt-93","false","6647.811387793283","3630.9656552297433","Infinity","Infinity"
"Pt-94","false","6655.596533086039","3605.274675763648","Infinity","Infinity"
"Pt-95","false","6659.489105732418","3579.5836962975523","Infinity","Infinity"
"Pt-96","false","6658.710591203142","3567.1274638291425","Infinity","Infinity"
"Pt-97","false","6658.710591203142","3548.443115126527","Infinity","Infinity"
"Pt-98","false","6657.9320766738665","3531.3157954824637","Infinity","Infinity"
"Pt-99","false","6659.489105732418","3510.295903192022","Infinity","Infinity"
"Pt-100","false","6668.831280083725","3485.383438255202","Infinity","Infinity"
"Pt-101","false","6663.381678378796","3462.8065169062083","Infinity","Infinity"
"Pt-102","false","6668.831280083725","3431.6659357351837","Infinity","Infinity"
"Pt-103","false","6668.052765554449","3390.4046656835753","Infinity","Infinity"
"Pt-104","false","6668.831280083725","3363.1566571589283","Infinity","Infinity"
"Pt-105","false","6668.052765554449","3344.4723084563134","Infinity","Infinity"
"Pt-106","false","6664.160192908072","3319.5598435194934","Infinity","Infinity"
"Pt-107","false","6663.381678378795","3293.0903495241223","Infinity","Infinity"
"Pt-108","false","6667.274251025174","3267.3993700580268","Infinity","Infinity"
"Pt-109","false","6668.831280083725","3240.9298760626552","Infinity","Infinity"
"Pt-110","false","6670.388309142276","3206.675236774528","Infinity","Infinity"
"Pt-111","false","6667.274251025174","3177.87019919133","Infinity","Infinity"
"Pt-112","false","6674.280881788654","3152.179219725234","Infinity","Infinity"
"Pt-113","false","6671.166823671552","3128.04526931769","Infinity","Infinity"
"Pt-114","false","6665.717221966623","3106.246862497972","Infinity","Infinity"
"Pt-115","false","6668.052765554449","3087.562513795357","Infinity","Infinity"
"Pt-116","false","6673.502367259379","3071.9922232098447","Infinity","Infinity"
"Pt-117","false","6675.837910847205","3050.972330919403","Infinity","Infinity"
"Pt-118","false","6668.052765554449","3033.845011275339","Infinity","Infinity"
"Pt-119","false","6672.723852730103","3019.053235219102","Infinity","Infinity"
"Pt-120","false","6676.616425376482","2994.9192848115576","Infinity","Infinity"
"Pt-121","false","6669.609794613001","2983.2415668724234","Infinity","Infinity"
"Pt-122","false","6673.502367259379","2963.000189111257","Infinity","Infinity"
"Pt-123","false","6669.609794613001","2944.315840408642","Infinity","Infinity"
"Pt-124","false","6666.495736495898","2928.7455498231297","Infinity","Infinity"
"Pt-125","false","6667.274251025174","2911.618230179066","Infinity","Infinity"
"Pt-126","false","6662.603163849521","2889.8198233593484","Infinity","Infinity"
"Pt-127","false","6663.381678378796","2870.3569601274576","Infinity","Infinity"
"Pt-128","false","6664.160192908072","2854.0081550126697","Infinity","Infinity"
"Pt-129","false","6657.153562144591","2838.437864427157","Infinity","Infinity"
"Pt-130","false","6650.14693138111","2816.6394576074395","Infinity","Infinity"
"Pt-131","false","6647.032873264008","2801.8476815512026","Infinity","Infinity"
"Pt-132","false","6645.475844205456","2786.2773909656903","Infinity","Infinity"
"Pt-133","false","6642.361786088354","2773.0426439680045","Infinity","Infinity"
"Pt-134","false","6640.804757029803","2762.143440558146","Infinity","Infinity"
"Pt-135","false","6635.3551553248735","2744.237606384806","Infinity","Infinity"
"Pt-136","false","6627.570010032117","2723.217714094364","Infinity","Infinity"
"Pt-137","false","6619.78486473936","2695.9697055697175","Infinity","Infinity"
"Pt-138","false","6612.77823397588","2667.943182515795","Infinity","Infinity"
"Pt-139","false","6614.335263034432","2645.3662611668015","Infinity","Infinity"
"Pt-140","false","6611.221204917329","2625.1248834056355","Infinity","Infinity"
"Pt-141","false","6602.657545095297","2597.8768748809885","Infinity","Infinity"
"Pt-142","false","6597.207943390367","2570.628866356342","Infinity","Infinity"
"Pt-143","false","6590.201312626888","2551.944517653727","Infinity","Infinity"
"Pt-144","false","6578.523594687753","2506.7906749557405","Infinity","Infinity"
"Pt-145","false","6571.516963924272","2469.4219775505107","Infinity","Infinity"
"Pt-146","false","6561.3962750436895","2431.274765616005","Infinity","Infinity"
"Pt-147","false","6546.604498987453","2398.577155386429","Infinity","Infinity"
"Pt-148","false","6538.8193536946965","2385.342408388743","Infinity","Infinity"
"Pt-149","false","6530.255693872664","2339.410051161481","Infinity","Infinity"
"Pt-150","false","6522.470548579908","2312.162042636834","Infinity","Infinity"
"Pt-151","false","6525.584606697011","2289.585121287841","Infinity","Infinity"
"Pt-152","false","6517.020946874978","2265.4511708802966","Infinity","Infinity"
"Pt-153","false","6506.12174346512","2250.6593948240597","Infinity","Infinity"
"Pt-154","false","6496.779569113813","2228.0824734750668","Infinity","Infinity"
"Pt-155","false","6486.891699708355","2210.4304946384527","Infinity","Infinity"
"Pt-156","false","6477.032666599665","2177.56705094282","Infinity","Infinity"
"Pt-157","false","6461.6963928750365","2150.1808478631256","Infinity","Infinity"
"Pt-158","false","6449.646463519971","2109.6492673051785","Infinity","Infinity"
