"Pt-0","false","3081.6849671189093","4990.905788826374","Infinity","Infinity"
"Pt-1","false","3120.217174991776","4990.905788826374","Infinity","Infinity"
"Pt-2","false","3165.171417510121","4988.765110611215","Infinity","Infinity"
"Pt-3","false","3205.8443035981472","4982.343075965738","Infinity","Infinity"
"Pt-4","false","3248.657867901333","4969.499006674781","Infinity","Infinity"
"Pt-5","false","3302.1748232803147","4954.514259168667","Infinity","Infinity"
"Pt-6","false","3338.5663529380226","4922.404085941278","Infinity","Infinity"
"Pt-7","false","3359.9731350896154","4881.731199853251","Infinity","Infinity"
"Pt-8","false","3417.771446898916","4860.324417701659","Infinity","Infinity"
"Pt-9","false","3501.257897290128","4849.621026625862","Infinity","Infinity"
"Pt-10","false","3599.7290951874547","4836.776957334907","Infinity","Infinity"
"Pt-11","false","3693.9189366544633","4819.651531613632","Infinity","Infinity"
"Pt-12","false","3783.827421691153","4808.948140537836","Infinity","Infinity"
"Pt-13","false","3839.485055285294","4811.088818752995","Infinity","Infinity"
"Pt-14","false","3916.5494710310286","4813.229496968154","Infinity","Infinity"
"Pt-15","false","4057.834233231541","4806.807462322677","Infinity","Infinity"
"Pt-16","false","4113.491866825682","4787.541358386243","Infinity","Infinity"
"Pt-17","false","4184.134247925938","4755.431185158854","Infinity","Infinity"
"Pt-18","false","4231.229168659443","4725.461690146624","Infinity","Infinity"
"Pt-19","false","4267.6206983171505","4706.19558621019","Infinity","Infinity"
"Pt-20","false","4340.403757632566","4686.9294822737575","Infinity","Infinity"
"Pt-21","false","4428.171564454096","4704.054907995031","Infinity","Infinity"
"Pt-22","false","4518.080049490786","4714.758299070827","Infinity","Infinity"
"Pt-23","false","4599.425821666839","4738.30575943758","Infinity","Infinity"
"Pt-24","false","4678.630915627732","4783.260001955924","Infinity","Infinity"
"Pt-25","false","4740.7105838673515","4815.370175183313","Infinity","Infinity"
"Pt-26","false","4839.181781764679","4841.058313765225","Infinity","Infinity"
"Pt-27","false","4954.778405383279","4853.90238305618","Infinity","Infinity"
"Pt-28","false","5093.922489368633","4879.5905216380925","Infinity","Infinity"
"Pt-29","false","5230.9258951388265","4886.01255628357","Infinity","Infinity"
"Pt-30","false","5331.537771251313","4877.449843422933","Infinity","Infinity"
"Pt-31","false","5395.758117706091","4858.1837394865","Infinity","Infinity"
"Pt-32","false","5519.917454185329","4841.058313765225","Infinity","Infinity"
"Pt-33","false","5620.529330297815","4791.8227148165615","Infinity","Infinity"
"Pt-34","false","5753.251379637691","4706.19558621019","Infinity","Infinity"
"Pt-35","false","5819.612404307629","4661.241343691845","Infinity","Infinity"
"Pt-36","false","5911.661567559478","4584.176927946111","Infinity","Infinity"
"Pt-37","false","5982.303948659734","4517.815903276173","Infinity","Infinity"
"Pt-38","false","6061.509042620627","4421.485383594006","Infinity","Infinity"
"Pt-39","false","6108.603963354131","4374.390462860501","Infinity","Infinity"
"Pt-40","false","6159.980240517954","4299.466725329927","Infinity","Infinity"
"Pt-41","false","6198.512448390821","4233.105700659989","Infinity","Infinity"
"Pt-42","false","6245.6073691243255","4158.181963129415","Infinity","Infinity"
"Pt-43","false","6301.265002718467","4046.866695941132","Infinity","Infinity"
"Pt-44","false","6367.6260273884045","3954.817532689283","Infinity","Infinity"
"Pt-45","false","6399.736200615794","3884.1751515890264","Infinity","Infinity"
"Pt-46","false","6427.565017412864","3828.5175179948856","Infinity","Infinity"
"Pt-47","false","6483.222651007006","3730.0463200975582","Infinity","Infinity"
"Pt-48","false","6521.754858879873","3661.5446172124616","Infinity","Infinity"
"Pt-49","false","6568.849779613377","3582.339523251568","Infinity","Infinity"
"Pt-50","false","6622.366734992359","3475.3056124936043","Infinity","Infinity"
"Pt-51","false","6690.868437877456","3383.256449241755","Infinity","Infinity"
"Pt-52","false","6710.13454181389","3282.644573129269","Infinity","Infinity"
"Pt-53","false","6716.5565764593675","3218.4242266744905","Infinity","Infinity"
"Pt-54","false","6722.978611104845","3139.219132713597","Infinity","Infinity"
"Pt-55","false","6714.415898244208","3077.139464473978","Infinity","Infinity"
"Pt-56","false","6720.837932889685","2989.3716576524475","Infinity","Infinity"
"Pt-57","false","6725.119289320004","2895.181816185439","Infinity","Infinity"
"Pt-58","false","6740.104036826118","2796.7106182881125","Infinity","Infinity"
"Pt-59","false","6742.244715041278","2713.2241678969003","Infinity","Infinity"
"Pt-60","false","6727.259967535163","2612.612291784414","Infinity","Infinity"
"Pt-61","false","6703.712507168411","2473.468207799061","Infinity","Infinity"
"Pt-62","false","6673.743012156181","2366.434297041097","Infinity","Infinity"
"Pt-63","false","6630.9294478529955","2246.556316992177","Infinity","Infinity"
"Pt-64","false","6558.14638853758","2150.2257973100095","Infinity","Infinity"
"Pt-65","false","6515.332824234394","2060.3173122733197","Infinity","Infinity"
"Pt-66","false","6468.237903500891","1953.2834015153558","Infinity","Infinity"
"Pt-67","false","6421.142982767386","1908.3291589970108","Infinity","Infinity"
"Pt-68","false","6365.485349173245","1826.9833868209582","Infinity","Infinity"
"Pt-69","false","6303.405680933625","1709.2460849871977","Infinity","Infinity"
"Pt-70","false","6245.6073691243255","1630.0409910263043","Infinity","Infinity"
"Pt-71","false","6192.0904137453435","1576.5240356473223","Infinity","Infinity"
"Pt-72","false","6151.417527657317","1531.5697931289774","Infinity","Infinity"
"Pt-73","false","6123.588710860246","1508.0223327622252","Infinity","Infinity"
"Pt-74","false","6085.056502987379","1482.334194180314","Infinity","Infinity"
"Pt-75","false","6022.97683474776","1422.3952041558541","Infinity","Infinity"
"Pt-76","false","5943.771740786867","1383.862996282987","Infinity","Infinity"
"Pt-77","false","5898.817498268521","1343.1901101949607","Infinity","Infinity"
"Pt-78","false","5828.175117168265","1214.749417285404","Infinity","Infinity"
"Pt-79","false","5778.939518219602","1159.0917836912627","Infinity","Infinity"
"Pt-80","false","5674.046285676797","1071.3239768697322","Infinity","Infinity"
"Pt-81","false","5611.966617437178","1032.7917689968651","Infinity","Infinity"
"Pt-82","false","5541.324236336922","955.727353251131","Infinity","Infinity"
"Pt-83","false","5502.792028464055","921.4765018085825","Infinity","Infinity"
"Pt-84","false","5451.415751300232","872.2409028599191","Infinity","Infinity"
"Pt-85","false","5385.054726630295","812.3019128354592","Infinity","Infinity"
"Pt-86","false","5322.975058390675","773.7697049625922","Infinity","Infinity"
"Pt-87","false","5260.895390151056","728.8154624442473","Infinity","Infinity"
"Pt-88","false","5181.690296190162","679.5798634955838","Infinity","Infinity"
"Pt-89","false","5108.9072368747475","671.0171506349467","Infinity","Infinity"
"Pt-90","false","5040.40553398965","623.9222299014425","Infinity","Infinity"
"Pt-91","false","4965.481796459076","563.9832398769827","Infinity","Infinity"
"Pt-92","false","4884.136024283022","527.5917102192749","Infinity","Infinity"
"Pt-93","false","4789.946182816015","489.0595023464079","Infinity","Infinity"
"Pt-94","false","4723.585158146077","452.66797268870016","Infinity","Infinity"
"Pt-95","false","4637.958029539705","414.1357648158331","Infinity","Infinity"
"Pt-96","false","4528.783440566583","379.8849133732846","Infinity","Infinity"
"Pt-97","false","4434.593599099574","386.30694801876245","Infinity","Infinity"
"Pt-98","false","4370.373252644796","426.97983410678876","Infinity","Infinity"
"Pt-99","false","4293.308836899061","456.94932911901867","Infinity","Infinity"
"Pt-100","false","4181.993569710779","486.9188241312486","Infinity","Infinity"
"Pt-101","false","4092.085084674089","527.5917102192749","Infinity","Infinity"
"Pt-102","false","3978.629139270647","542.5764577253899","Infinity","Infinity"
"Pt-103","false","3858.751159221728","557.5612052315049","Infinity","Infinity"
"Pt-104","false","3732.45114452733","566.1239180921419","Infinity","Infinity"
"Pt-105","false","3642.5426594906403","600.3747695346905","Infinity","Infinity"
"Pt-106","false","3578.322313035862","596.093413104372","Infinity","Infinity"
"Pt-107","false","3496.9765408598096","602.5154477498496","Infinity","Infinity"
"Pt-108","false","3381.379917241208","608.9374823953275","Infinity","Infinity"
"Pt-109","false","3267.9239718377667","617.5001952559647","Infinity","Infinity"
"Pt-110","false","3205.8443035981472","619.6408734711239","Infinity","Infinity"
"Pt-111","false","3137.34260071305","623.9222299014426","Infinity","Infinity"
"Pt-112","false","3041.0120810308827","628.2035863317611","Infinity","Infinity"
"Pt-113","false","2897.586640615211","636.7662991923982","Infinity","Infinity"
"Pt-114","false","2788.4120516420876","643.188333837876","Infinity","Infinity"
"Pt-115","false","2709.206957681194","641.0476556227169","Infinity","Infinity"
"Pt-116","false","2638.5645765809377","613.2188388256462","Infinity","Infinity"
"Pt-117","false","2439.481502571125","647.4696902681945","Infinity","Infinity"
"Pt-118","false","2360.2764086102316","683.8612199259024","Infinity","Infinity"
"Pt-119","false","2298.196740370612","707.4086802926544","Infinity","Infinity"
"Pt-120","false","2197.584864258126","756.644279241318","Infinity","Infinity"
"Pt-121","false","2088.4102752850026","797.3171653293443","Infinity","Infinity"
"Pt-122","false","2002.7831466786315","852.9747989234857","Infinity","Infinity"
"Pt-123","false","1940.7034784390125","885.0849721508748","Infinity","Infinity"
"Pt-124","false","1827.2475330355705","953.5866750359719","Infinity","Infinity"
"Pt-125","false","1748.042439074677","998.5409175543166","Infinity","Infinity"
"Pt-126","false","1675.2593797592617","1047.77651650298","Infinity","Infinity"
"Pt-127","false","1613.1797115196423","1088.4494025910064","Infinity","Infinity"
"Pt-128","false","1521.1305482677933","1154.8104272609442","Infinity","Infinity"
"Pt-129","false","1433.3627414462628","1236.1561994369968","Infinity","Infinity"
"Pt-130","false","1337.0322217640953","1330.3460409040051","Infinity","Infinity"
"Pt-131","false","1244.9830585122463","1405.2697784345798","Infinity","Infinity"
"Pt-132","false","1206.4508506393793","1467.349446674199","Infinity","Infinity"
"Pt-133","false","1161.4966081210343","1529.4291149138182","Infinity","Infinity"
"Pt-134","false","1095.1355834510966","1604.352852444393","Infinity","Infinity"
"Pt-135","false","1060.8847320085479","1657.8698078233751","Infinity","Infinity"
"Pt-136","false","998.805063768929","1745.6376146449056","Infinity","Infinity"
"Pt-137","false","966.6948905415396","1814.1393175300025","Infinity","Infinity"
"Pt-138","false","919.5999698080356","1878.359663984781","Infinity","Infinity"
"Pt-139","false","906.7559005170798","1957.5647579456743","Infinity","Infinity"
"Pt-140","false","855.3796233532572","2036.7698519065677","Infinity","Infinity"
"Pt-141","false","838.2541976319828","2107.412233006824","Infinity","Infinity"
"Pt-142","false","818.9880936955494","2163.0698666009653","Infinity","Infinity"
"Pt-143","false","799.7219897591158","2261.541064498292","Infinity","Infinity"
"Pt-144","false","780.4558858226824","2332.1834455985486","Infinity","Infinity"
"Pt-145","false","752.6270690256117","2430.6546434958755","Infinity","Infinity"
"Pt-146","false","750.4863908104523","2518.4224503174055","Infinity","Infinity"
"Pt-147","false","735.5016433043374","2597.627544278299","Infinity","Infinity"
"Pt-148","false","707.6728265072668","2708.9428114665816","Infinity","Infinity"
"Pt-149","false","714.0948611527447","2833.10214794582","Infinity","Infinity"
"Pt-150","false","711.9541829375853","2942.2767369189432","Infinity","Infinity"
"Pt-151","false","711.9541829375854","3004.3564051585627","Infinity","Infinity"
"Pt-152","false","714.0948611527448","3130.65641985296","Infinity","Infinity"
"Pt-153","false","731.220286874019","3248.3937216867207","Infinity","Infinity"
