"Pt-0","false","5116.876540292873","4867.402131808918","Infinity","Infinity"
"Pt-1","false","5193.200305856036","4850.4412950171045","Infinity","Infinity"
"Pt-2","false","5265.283862221245","4833.48045822529","Infinity","Infinity"
"Pt-3","false","5311.926163398733","4795.318575443709","Infinity","Infinity"
"Pt-4","false","5341.607627784407","4731.715437474407","Infinity","Infinity"
"Pt-5","false","5333.1272093885","4672.352508703058","Infinity","Infinity"
"Pt-6","false","5354.328255378267","4617.229789129663","Infinity","Infinity"
"Pt-7","false","5437.01233473836","4543.0261281654775","Infinity","Infinity"
"Pt-8","false","5485.774740514825","4449.741525810501","Infinity","Infinity"
"Pt-9","false","5515.4562049005","4345.856400460641","Infinity","Infinity"
"Pt-10","false","5511.215995702546","4271.652739496456","Infinity","Infinity"
"Pt-11","false","5572.699029072871","4218.650124522037","Infinity","Infinity"
"Pt-12","false","5668.103736026824","4237.731065912828","Infinity","Infinity"
"Pt-13","false","5663.863526828871","4297.093994684176","Infinity","Infinity"
"Pt-14","false","5644.78258543808","4350.096609658594","Infinity","Infinity"
"Pt-15","false","5593.900075062638","4386.138387841199","Infinity","Infinity"
"Pt-16","false","5559.978401479011","4483.663199394129","Infinity","Infinity"
"Pt-17","false","5553.618087682081","4589.668429342966","Infinity","Infinity"
"Pt-18","false","5672.343945224778","4572.707592551152","Infinity","Infinity"
"Pt-19","false","5718.986246402266","4453.981735008455","Infinity","Infinity"
"Pt-20","false","5799.550221163382","4411.57964302892","Infinity","Infinity"
"Pt-21","false","5958.558066086636","4364.9373418514315","Infinity","Infinity"
"Pt-22","false","6024.281308654916","4343.736295861665","Infinity","Infinity"
"Pt-23","false","6092.124655822171","4381.898178643246","Infinity","Infinity"
"Pt-24","false","6094.2447604211475","4441.261107414594","Infinity","Infinity"
"Pt-25","false","6003.080262665148","4468.822467201292","Infinity","Infinity"
"Pt-26","false","5918.276078706079","4502.74414078492","Infinity","Infinity"
"Pt-27","false","5837.712103944963","4564.227174155245","Infinity","Infinity"
"Pt-28","false","5778.349175173615","4691.433450093849","Infinity","Infinity"
"Pt-29","false","5752.907919985893","4839.84077202222","Infinity","Infinity"
"Pt-30","false","5861.033254533707","4888.6031777986855","Infinity","Infinity"
"Pt-31","false","6022.161204055939","4914.044432986406","Infinity","Infinity"
"Pt-32","false","6151.487584593519","4933.125374377197","Infinity","Infinity"
"Pt-33","false","6325.3361617096125","4958.566629564917","Infinity","Infinity"
"Pt-34","false","6567.028085992959","4947.966106570034","Infinity","Infinity"
"Pt-35","false","6658.19258374896","4922.524851382313","Infinity","Infinity"
"Pt-36","false","6742.9967677080285","4894.963491595615","Infinity","Infinity"
"Pt-37","false","6836.281370063005","4882.242864001755","Infinity","Infinity"
"Pt-38","false","6969.847959798539","4882.242864001755","Infinity","Infinity"
"Pt-39","false","7181.858419696213","4805.919098438592","Infinity","Infinity"
"Pt-40","false","7347.226578416397","4708.394286885663","Infinity","Infinity"
"Pt-41","false","7459.592122162165","4655.391671911244","Infinity","Infinity"
"Pt-42","false","7569.837561308956","4564.227174155245","Infinity","Infinity"
"Pt-43","false","7677.962895856769","4492.143617790036","Infinity","Infinity"
"Pt-44","false","7836.970740780024","4398.8590154350595","Infinity","Infinity"
"Pt-45","false","7981.137853510442","4297.093994684176","Infinity","Infinity"
"Pt-46","false","8055.341514474628","4237.731065912827","Infinity","Infinity"
"Pt-47","false","8180.427685814255","4112.6448945732","Infinity","Infinity"
"Pt-48","false","8318.234484747743","3979.078304837666","Infinity","Infinity"
"Pt-49","false","8398.798459508858","3832.7910875082716","Infinity","Infinity"
"Pt-50","false","8445.440760686346","3731.026066757388","Infinity","Infinity"
"Pt-51","false","8502.683584858718","3578.378535631063","Infinity","Infinity"
"Pt-52","false","8545.085676838253","3449.0521550934823","Infinity","Infinity"
"Pt-53","false","8579.007350421882","3315.485565357948","Infinity","Infinity"
"Pt-54","false","8604.448605609601","3167.0782434295766","Infinity","Infinity"
"Pt-55","false","8610.808919406532","3078.033850272554","Infinity","Infinity"
"Pt-56","false","8621.409442401417","2967.788411125764","Infinity","Infinity"
"Pt-57","false","8625.64965159937","2842.7022397861365","Infinity","Infinity"
"Pt-58","false","8627.769756198346","2764.2583696239976","Infinity","Infinity"
"Pt-59","false","8629.889860797322","2679.454185664928","Infinity","Infinity"
"Pt-60","false","8627.769756198346","2586.169583309951","Infinity","Infinity"
"Pt-61","false","8617.169233203462","2458.9633073713476","Infinity","Infinity"
"Pt-62","false","8612.929024005509","2331.757031432743","Infinity","Infinity"
"Pt-63","false","8604.448605609601","2253.3131612706043","Infinity","Infinity"
"Pt-64","false","8587.487768817788","2149.428035920744","Infinity","Infinity"
"Pt-65","false","8559.92640903109","2058.2635381647447","Infinity","Infinity"
"Pt-66","false","8542.965572239276","1960.7387266118149","Infinity","Infinity"
"Pt-67","false","8519.644421650533","1886.5350656476292","Infinity","Infinity"
"Pt-68","false","8492.083061863836","1789.0102540946993","Infinity","Infinity"
"Pt-69","false","8456.04128368123","1695.725651739723","Infinity","Infinity"
"Pt-70","false","8419.999505498625","1608.8013631816768","Infinity","Infinity"
"Pt-71","false","8383.957727316021","1553.678643608282","Infinity","Infinity"
"Pt-72","false","8350.036053732394","1460.3940412533057","Infinity","Infinity"
"Pt-73","false","8299.153543356952","1379.8300664921899","Infinity","Infinity"
"Pt-74","false","8235.55040538765","1288.6655687361902","Infinity","Infinity"
"Pt-75","false","8216.469463996858","1246.2634767566556","Infinity","Infinity"
"Pt-76","false","8171.947267418348","1186.9005479853067","Infinity","Infinity"
"Pt-77","false","8133.785384636766","1106.336573224191","Infinity","Infinity"
"Pt-78","false","8051.101305276674","1017.2921800671681","Infinity","Infinity"
"Pt-79","false","7981.137853510441","953.6890420978661","Infinity","Infinity"
"Pt-80","false","7898.453774150349","879.4853811336804","Infinity","Infinity"
"Pt-81","false","7826.37021778514","813.7621385654015","Infinity","Infinity"
"Pt-82","false","7771.247498211745","735.3182684032624","Infinity","Infinity"
"Pt-83","false","7701.284046445513","680.1955488298673","Infinity","Infinity"
