"Pt-0","false","2667.8627680473537","1370.5911616640324","Infinity","Infinity"
"Pt-1","false","2597.4592731256844","1391.0501921233993","Infinity","Infinity"
"Pt-2","false","2535.6009370731385","1416.355875053986","Infinity","Infinity"
"Pt-3","false","2454.060403185692","1441.661557984573","Infinity","Infinity"
"Pt-4","false","2378.143354393931","1458.532013271631","Infinity","Infinity"
"Pt-5","false","2299.414563054327","1464.1554983673168","Infinity","Infinity"
"Pt-6","false","2184.1331185927647","1486.6494387500609","Infinity","Infinity"
"Pt-7","false","2080.098644322574","1514.7668642284907","Infinity","Infinity"
"Pt-8","false","2015.4285657221853","1517.5786067763338","Infinity","Infinity"
"Pt-9","false","1914.2058339998375","1534.4490620633917","Infinity","Infinity"
"Pt-10","false","1739.8777960335722","1551.3195173504496","Infinity","Infinity"
"Pt-11","false","1618.9728664763236","1587.8721704724085","Infinity","Infinity"
"Pt-12","false","1523.373619849662","1632.8600512378964","Infinity","Infinity"
"Pt-13","false","1469.9505114406452","1660.9774767163262","Infinity","Infinity"
"Pt-14","false","1402.4686902924134","1689.0949021947563","Infinity","Infinity"
"Pt-15","false","1320.9281564049666","1731.2710404124011","Infinity","Infinity"
"Pt-16","false","1239.38762251752","1770.635436082203","Infinity","Infinity"
"Pt-17","false","1155.0353460822303","1829.6820295869056","Infinity","Infinity"
"Pt-18","false","1081.9300398383125","1885.9168805437657","Infinity","Infinity"
"Pt-19","false","1020.0717037857667","1950.5869591441544","Infinity","Infinity"
"Pt-20","false","955.401625185378","2029.315750483758","Infinity","Infinity"
"Pt-21","false","890.601792948697","2115.256629355579","Infinity","Infinity"
"Pt-22","false","810.7519364417321","2234.248572385566","Infinity","Infinity"
"Pt-23","false","748.1245980048968","2365.7659831029205","Infinity","Infinity"
"Pt-24","false","683.9315761071407","2505.111811124879","Infinity","Infinity"
"Pt-25","false","641.6581226622768","2644.457639146837","Infinity","Infinity"
"Pt-26","false","597.8189857564921","2808.8544025435303","Infinity","Infinity"
"Pt-27","false","569.6366834599162","2940.371813260884","Infinity","Infinity"
"Pt-28","false","555.5455323116282","3056.23238936903","Infinity","Infinity"
"Pt-29","false","517.9691292495271","3175.224332399017","Infinity","Infinity"
"Pt-30","false","481.9584096483468","3402.248434232545","Infinity","Infinity"
"Pt-31","false","466.3015750391379","3563.5138307073958","Infinity","Infinity"
