"Pt-0","false","2551.2028465820295","5207.932814795893","Infinity","Infinity"
"Pt-1","false","2679.016700440447","5294.395127700118","Infinity","Infinity"
"Pt-2","false","2772.9974753363426","5373.33897861267","Infinity","Infinity"
"Pt-3","false","2825.6267092780445","5482.356677491909","Infinity","Infinity"
"Pt-4","false","2803.071323303029","5636.485148321177","Infinity","Infinity"
"Pt-5","false","2742.923627369656","5674.077458279536","Infinity","Infinity"
"Pt-6","false","2603.832080523731","5753.021309192089","Infinity","Infinity"
"Pt-7","false","2460.9813026819693","5749.262078196252","Infinity","Infinity"
"Pt-8","false","2367.0005277860737","5719.188230229565","Infinity","Infinity"
"Pt-9","false","2303.0936008568647","5685.355151267044","Infinity","Infinity"
"Pt-10","false","2227.9089809401485","5734.225154212909","Infinity","Infinity"
"Pt-11","false","2062.502817123372","5711.6697682378945","Infinity","Infinity"
"Pt-12","false","1968.5220422274765","5662.799765292028","Infinity","Infinity"
"Pt-13","false","1912.133577289939","5625.20745533367","Infinity","Infinity"
"Pt-14","false","1761.7643374565062","5561.300528404461","Infinity","Infinity"
"Pt-15","false","1682.8204865439538","5456.042060521058","Infinity","Infinity"
"Pt-16","false","1671.5427935564464","5264.321279733431","Infinity","Infinity"
"Pt-17","false","1645.2281765855955","5128.988963883341","Infinity","Infinity"
"Pt-18","false","1555.0066326855358","5016.2120340082665","Infinity","Infinity"
"Pt-19","false","1524.9327847188492","4925.990490108206","Infinity","Infinity"
"Pt-20","false","1457.2666267938043","4910.953566124864","Infinity","Infinity"
"Pt-21","false","1321.9343109437148","4925.990490108206","Infinity","Infinity"
"Pt-22","false","1141.4912231435953","4925.990490108206","Infinity","Infinity"
"Pt-23","false","1017.4366002810129","4884.638949154013","Infinity","Infinity"
"Pt-24","false","878.3450534350877","4809.454329237296","Infinity","Infinity"
"Pt-25","false","810.6788955100428","4756.825095295595","Infinity","Infinity"
"Pt-26","false","709.1796586224757","4666.603551395536","Infinity","Infinity"
"Pt-27","false","622.7173457182516","4561.345083512132","Infinity","Infinity"
"Pt-28","false","562.5696497848785","4426.012767662042","Infinity","Infinity"
"Pt-29","false","494.9034918598336","4324.513530774475","Infinity","Infinity"
"Pt-30","false","446.03348891396786","4207.977369903565","Infinity","Infinity"
"Pt-31","false","397.16348596810235","4061.3673610659675","Infinity","Infinity"
"Pt-32","false","370.84886899725143","3850.8504252991615","Infinity","Infinity"
"Pt-33","false","329.49732804305745","3632.815027540684","Infinity","Infinity"
"Pt-34","false","340.77502103056486","3474.927325715579","Infinity","Infinity"
"Pt-35","false","340.77502103056486","3354.631933848833","Infinity","Infinity"
"Pt-36","false","344.5342520264005","3219.299617998743","Infinity","Infinity"
"Pt-37","false","355.81194501390814","3099.004226131997","Infinity","Infinity"
"Pt-38","false","404.68194795977365","2948.6349862985635","Infinity","Infinity"
"Pt-39","false","453.5519509056394","2760.6734365067723","Infinity","Infinity"
"Pt-40","false","528.7365708223558","2632.8595826483543","Infinity","Infinity"
"Pt-41","false","603.9211907390725","2463.6941878357425","Infinity","Infinity"
"Pt-42","false","675.346579659953","2377.231874931518","Infinity","Infinity"
"Pt-43","false","720.4573516099829","2294.52879302313","Infinity","Infinity"
"Pt-44","false","773.0865855516845","2215.584942110578","Infinity","Infinity"
"Pt-45","false","874.5858224392516","2125.3633982105184","Infinity","Infinity"
"Pt-46","false","949.770442355968","2035.1418543104585","Infinity","Infinity"
"Pt-47","false","1058.7881412352071","1959.957234393742","Infinity","Infinity"
"Pt-48","false","1137.7319921477592","1862.2172285020106","Infinity","Infinity"
"Pt-49","false","1227.9535360478192","1790.7918395811298","Infinity","Infinity"
"Pt-50","false","1348.2489279145655","1723.1256816560854","Infinity","Infinity"
"Pt-51","false","1423.433547831282","1644.1818307435328","Infinity","Infinity"
"Pt-52","false","1592.5989426438941","1561.4787488351449","Infinity","Infinity"
"Pt-53","false","1701.6166415231328","1459.9795119475775","Infinity","Infinity"
"Pt-54","false","1851.985881356566","1422.3872019892192","Infinity","Infinity"
"Pt-55","false","2024.9105071650138","1298.332579126637","Infinity","Infinity"
"Pt-56","false","2182.7982089901184","1245.7033451849356","Infinity","Infinity"
"Pt-57","false","2306.8528318527005","1193.074111243234","Infinity","Infinity"
"Pt-58","false","2423.388992723611","1147.9633392932042","Infinity","Infinity"
"Pt-59","false","2569.9990015612084","1117.8894913265176","Infinity","Infinity"
"Pt-60","false","2750.442089361328","1091.574874355667","Infinity","Infinity"
"Pt-61","false","2885.7744052114176","1069.0194883806519","Infinity","Infinity"
"Pt-62","false","2957.199794132298","1046.4641024056368","Infinity","Infinity"
"Pt-63","false","3133.883650936582","1012.6310234431146","Infinity","Infinity"
"Pt-64","false","3265.4567357908354","1005.1125614514428","Infinity","Infinity"
"Pt-65","false","3344.400586703388","1031.4271784222938","Infinity","Infinity"
