"Pt-0","false","408.5738542548225","918.5892177488486","Infinity","Infinity"
"Pt-1","false","427.5240250980633","960.9484231631516","Infinity","Infinity"
"Pt-2","false","452.0477756010809","982.1280258703032","Infinity","Infinity"
"Pt-3","false","474.34209424018775","984.3574577342138","Infinity","Infinity"
"Pt-4","false","507.7835721988481","995.5046170537673","Infinity","Infinity"
"Pt-5","false","542.3397660894638","1021.1430834887401","Infinity","Infinity"
"Pt-6","false","567.9782325244366","1042.3226861958917","Infinity","Infinity"
"Pt-7","false","602.5344264150523","1069.07586856282","Infinity","Infinity"
"Pt-8","false","651.5819274210875","1090.2554712699714","Infinity","Infinity"
"Pt-9","false","707.3177240188546","1085.7966075421502","Infinity","Infinity"
"Pt-10","false","736.3003382496936","1066.8464366989092","Infinity","Infinity"
"Pt-11","false","763.0535206166219","1052.3551295834898","Infinity","Infinity"
"Pt-12","false","805.4127260309249","1057.9287092432664","Infinity","Infinity"
"Pt-13","false","852.2307951730494","1056.8139933113112","Infinity","Infinity"
"Pt-14","false","874.5251138121562","1042.3226861958917","Infinity","Infinity"
"Pt-15","false","901.2782961790845","1032.2902428082937","Infinity","Infinity"
"Pt-16","false","940.2933537975215","1056.8139933113112","Infinity","Infinity"
"Pt-17","false","978.1936954840032","1071.3053004267306","Infinity","Infinity"
"Pt-18","false","1035.0442080137257","1064.6170048349986","Infinity","Infinity"
"Pt-19","false","1069.6004019043414","1054.5845614474006","Infinity","Infinity"
"Pt-20","false","1110.8448913866891","1020.0283675567848","Infinity","Infinity"
"Pt-21","false","1136.483357821662","996.6193329857226","Infinity","Infinity"
"Pt-22","false","1169.9248357803222","963.1778550270624","Infinity","Infinity"
"Pt-23","false","1196.6780181472504","901.8684787695183","Infinity","Infinity"
"Pt-24","false","1213.3987571265807","865.082853014992","Infinity","Infinity"
"Pt-25","false","1226.7753483100448","832.756090988287","Infinity","Infinity"
"Pt-26","false","1234.5783598337323","777.0202943905199","Infinity","Infinity"
"Pt-27","false","1221.2017686502681","710.1373384731992","Infinity","Infinity"
"Pt-28","false","1191.1044384874738","661.0898374671641","Infinity","Infinity"
"Pt-29","false","1143.171653413394","608.6981886652629","Infinity","Infinity"
"Pt-30","false","1126.4509144340639","588.6333018900668","Infinity","Infinity"
"Pt-31","false","1101.9271639310464","549.6182442716297","Infinity","Infinity"
"Pt-32","false","1075.173981564118","531.7827893603442","Infinity","Infinity"
"Pt-33","false","1039.503071741547","517.2914822449247","Infinity","Infinity"
"Pt-34","false","991.5702866674674","494.99716360581783","Infinity","Infinity"
"Pt-35","false","944.7522175253429","490.53829987799645","Infinity","Infinity"
"Pt-36","false","896.8194324512631","487.1941520821305","Infinity","Infinity"
"Pt-37","false","852.2307951730494","483.8500042862644","Infinity","Infinity"
"Pt-38","false","798.7244304391928","482.7352883543091","Infinity","Infinity"
"Pt-39","false","757.4799409568451","482.7352883543091","Infinity","Infinity"
"Pt-40","false","702.8588602910332","490.53829987799645","Infinity","Infinity"
"Pt-41","false","644.8936318293554","502.8001751295053","Infinity","Infinity"
"Pt-42","false","589.1578352315881","515.062050381014","Infinity","Infinity"
"Pt-43","false","536.766186429687","544.044664611853","Infinity","Infinity"
"Pt-44","false","502.2099925390714","569.6831310468259","Infinity","Infinity"
"Pt-45","false","460.96550305672366","613.1570523930843","Infinity","Infinity"
"Pt-46","false","443.13004814543814","629.8777913724145","Infinity","Infinity"
"Pt-47","false","416.3768657785099","661.0898374671641","Infinity","Infinity"
"Pt-48","false","396.3119790033137","695.6460313577797","Infinity","Infinity"
"Pt-49","false","388.5089674796263","733.5463730442614","Infinity","Infinity"
"Pt-50","false","381.8206718878942","771.4467147307432","Infinity","Infinity"
"Pt-51","false","382.93538781984955","810.4617723491801","Infinity","Infinity"
"Pt-52","false","385.16481968376024","852.8209777634831","Infinity","Infinity"
"Pt-53","false","391.8531152754923","896.2948991097417","Infinity","Infinity"
