"Pt-0","false","1131.744135735283","4384.076196105461","Infinity","Infinity"
"Pt-1","false","1159.654870875828","4518.978082618096","Infinity","Infinity"
"Pt-2","false","1187.565606016373","4588.754920469459","Infinity","Infinity"
"Pt-3","false","1275.9496006280992","4670.161231296049","Infinity","Infinity"
"Pt-4","false","1355.0300168596436","4730.63449076723","Infinity","Infinity"
"Pt-5","false","1445.7399060664152","4798.085434023547","Infinity","Infinity"
"Pt-6","false","1515.516743917778","4828.322063759138","Infinity","Infinity"
"Pt-7","false","1613.204316909686","4895.773007015455","Infinity","Infinity"
"Pt-8","false","1766.713360182684","4965.549844866818","Infinity","Infinity"
"Pt-9","false","1887.6598791250462","5053.9338394785445","Infinity","Infinity"
"Pt-10","false","2048.14660618318","5084.170469214135","Infinity","Infinity"
"Pt-11","false","2231.892279191769","5105.103520569543","Infinity","Infinity"
"Pt-12","false","2373.77184948954","5146.969623280361","Infinity","Infinity"
"Pt-13","false","2500.2562127058195","5174.437330878993","Infinity","Infinity"
"Pt-14","false","2712.909432824258","5220.955222779901","Infinity","Infinity"
"Pt-15","false","2881.2598987513556","5251.967150713841","Infinity","Infinity"
"Pt-16","false","3045.180089259319","5254.182288423408","Infinity","Infinity"
"Pt-17","false","3244.5424831203554","5256.397426132975","Infinity","Infinity"
"Pt-18","false","3381.881021113514","5256.397426132975","Infinity","Infinity"
"Pt-19","false","3525.8649722353734","5234.246049037304","Infinity","Infinity"
"Pt-20","false","3680.9246119050686","5234.246049037304","Infinity","Infinity"
"Pt-21","false","3804.9723236408245","5218.740085070334","Infinity","Infinity"
"Pt-22","false","3929.0200353765804","5143.425402945054","Infinity","Infinity"
"Pt-23","false","3975.537927277489","5076.971271658042","Infinity","Infinity"
"Pt-24","false","4108.446189851513","5032.6685174667","Infinity","Infinity"
"Pt-25","false","4243.569590135105","4944.063009084018","Infinity","Infinity"
"Pt-26","false","4363.1870264517265","4921.911631988347","Infinity","Infinity"
"Pt-27","false","4502.740702154451","4873.178602377871","Infinity","Infinity"
"Pt-28","false","4604.6370367945365","4811.154746509994","Infinity","Infinity"
"Pt-29","false","4726.469610820726","4760.206579189951","Infinity","Infinity"
"Pt-30","false","4890.389801328689","4713.688687289043","Infinity","Infinity"
"Pt-31","false","4706.5333714346225","4899.760254892676","Infinity","Infinity"
"Pt-32","false","4633.433827018909","5017.162553499731","Infinity","Infinity"
"Pt-33","false","4644.509515566744","5068.110720819774","Infinity","Infinity"
"Pt-34","false","4770.772365012067","5072.540996238908","Infinity","Infinity"
"Pt-35","false","4910.326040714793","5026.023104337999","Infinity","Infinity"
"Pt-36","false","5047.6645787079515","4899.760254892676","Infinity","Infinity"
"Pt-37","false","5100.827883737561","4789.003369414323","Infinity","Infinity"
"Pt-38","false","5278.0389005029265","4709.258411869908","Infinity","Infinity"
"Pt-39","false","5426.45312704392","4680.461621645536","Infinity","Infinity"
"Pt-40","false","5468.540743525695","4614.007490358524","Infinity","Infinity"
"Pt-41","false","5605.879281518853","4520.971706556707","Infinity","Infinity"
"Pt-42","false","5707.775616158939","4423.505647335756","Infinity","Infinity"
"Pt-43","false","5769.799472026816","4292.8125224712985","Infinity","Infinity"
"Pt-44","false","5798.596262251188","4204.207014088615","Infinity","Infinity"
"Pt-45","false","5876.126082086035","4077.9441646432924","Infinity","Infinity"
"Pt-46","false","5938.149937953914","3942.8207643597016","Infinity","Infinity"
"Pt-47","false","5984.667829854822","3843.139567429183","Infinity","Infinity"
"Pt-48","false","6051.121961141835","3696.9404785977563","Infinity","Infinity"
"Pt-49","false","6106.500403881011","3568.462491442866","Infinity","Infinity"
"Pt-50","false","6153.01829578192","3493.1478093175856","Infinity","Infinity"
"Pt-51","false","6168.52425974889","3353.5941336148603","Infinity","Infinity"
"Pt-52","false","6186.245361425426","3253.9129366843417","Infinity","Infinity"
"Pt-53","false","6206.181600811529","3147.5863266251226","Infinity","Infinity"
"Pt-54","false","6201.751325392395","3089.9927461763787","Infinity","Infinity"
"Pt-55","false","6186.2453614254255","2996.956962374562","Infinity","Infinity"
"Pt-56","false","6166.309122039322","2868.478975219672","Infinity","Infinity"
"Pt-57","false","6168.524259748889","2757.722089741318","Infinity","Infinity"
"Pt-58","false","6161.878846620188","2651.395479682099","Infinity","Infinity"
"Pt-59","false","6115.360954719279","2522.9174925272087","Infinity","Infinity"
"Pt-60","false","6099.85499075231","2434.311984144526","Infinity","Infinity"
"Pt-61","false","6057.767374270536","2350.136751180977","Infinity","Infinity"
"Pt-62","false","6006.819206950493","2241.5950034121906","Infinity","Infinity"
"Pt-63","false","5958.0861773400175","2152.989495029508","Infinity","Infinity"
"Pt-64","false","5880.55635750517","2059.9537112276907","Infinity","Infinity"
"Pt-65","false","5820.747639346859","2015.6509570363494","Infinity","Infinity"
"Pt-66","false","5758.723783478981","1971.348202845008","Infinity","Infinity"
"Pt-67","false","5696.699927611103","1946.98168803977","Infinity","Infinity"
"Pt-68","false","5610.3095569379875","1949.1968257493372","Infinity","Infinity"
"Pt-69","false","5530.564599393572","1946.98168803977","Infinity","Infinity"
"Pt-70","false","5468.540743525695","1942.5514126206358","Infinity","Infinity"
"Pt-71","false","5404.301749948249","1935.9059994919348","Infinity","Infinity"
"Pt-72","false","5328.987067822969","1904.8940715579956","Infinity","Infinity"
"Pt-73","false","5266.963211955091","1820.7188385944469","Infinity","Infinity"
"Pt-74","false","5222.66045776375","1745.4041564691665","Infinity","Infinity"
"Pt-75","false","5193.863667539377","1690.0257137299898","Infinity","Infinity"
"Pt-76","false","5162.851739605439","1634.647270990813","Infinity","Infinity"
"Pt-77","false","5083.106782061024","1572.623415122935","Infinity","Infinity"
"Pt-78","false","5018.86778848358","1526.1055232220267","Infinity","Infinity"
"Pt-79","false","4967.919621163537","1488.4481821593863","Infinity","Infinity"
"Pt-80","false","4894.820076747823","1437.5000148393437","Infinity","Infinity"
"Pt-81","false","4846.087047137347","1390.9821229384352","Infinity","Infinity"
"Pt-82","false","4777.417778140769","1355.5399195853622","Infinity","Infinity"
"Pt-83","false","4682.166856629385","1300.1614768461855","Infinity","Infinity"
"Pt-84","false","4631.218689309342","1278.0100997505147","Infinity","Infinity"
"Pt-85","false","4560.334282603196","1269.1495489122462","Infinity","Infinity"
"Pt-86","false","4456.222810253543","1269.1495489122462","Infinity","Infinity"
"Pt-87","false","4325.529685389086","1289.08578829835","Infinity","Infinity"
"Pt-88","false","4250.215003263806","1317.8825785227218","Infinity","Infinity"
"Pt-89","false","4157.179219461988","1388.7669852288682","Infinity","Infinity"
"Pt-90","false","4137.242980075885","1448.5757033871791","Infinity","Infinity"
"Pt-91","false","4090.7250881749765","1517.2449723837585","Infinity","Infinity"
"Pt-92","false","4061.9282979506047","1579.2688282516365","Infinity","Infinity"
"Pt-93","false","4068.5737110793057","1652.3683726673498","Infinity","Infinity"
"Pt-94","false","4128.382429237617","1758.6949827265692","Infinity","Infinity"
"Pt-95","false","4183.760871976793","1840.6550779805507","Infinity","Infinity"
"Pt-96","false","4221.418213039434","1889.3881075910263","Infinity","Infinity"
"Pt-97","false","4270.151242649909","1938.1211372015018","Infinity","Infinity"
"Pt-98","false","4290.087482036013","1989.0693045215446","Infinity","Infinity"
"Pt-99","false","4223.633350749001","1975.7784782641422","Infinity","Infinity"
"Pt-100","false","4126.16729152805","1980.2087536832762","Infinity","Infinity"
"Pt-101","false","4073.0039864984396","2020.0812324554834","Infinity","Infinity"
"Pt-102","false","4004.3347175018607","2073.244537485093","Infinity","Infinity"
"Pt-103","false","3960.031963310519","2099.826189999898","Infinity","Infinity"
"Pt-104","false","3882.502143475672","2175.1408721251782","Infinity","Infinity"
"Pt-105","false","3860.350766380001","2217.228488606953","Infinity","Infinity"
"Pt-106","false","3813.8328744790924","2281.467482184398","Infinity","Infinity"
"Pt-107","false","3787.2512219642877","2327.9853740853064","Infinity","Infinity"
"Pt-108","false","3727.4425038059767","2367.8578528575135","Infinity","Infinity"
"Pt-109","false","3663.2035102285317","2443.172534982794","Infinity","Infinity"
"Pt-110","false","3603.394792070221","2520.702354817641","Infinity","Infinity"
"Pt-111","false","3594.5342412319524","2443.172534982794","Infinity","Infinity"
"Pt-112","false","3541.370936202343","2405.5151939201537","Infinity","Infinity"
"Pt-113","false","3492.6379065918672","2394.4395053723183","Infinity","Infinity"
"Pt-114","false","3454.9805655292266","2347.9216134714097","Infinity","Infinity"
"Pt-115","false","3463.841116367495","2254.885829669593","Infinity","Infinity"
"Pt-116","false","3454.9805655292266","2135.268393352971","Infinity","Infinity"
"Pt-117","false","3355.2993685987085","2079.889950613794","Infinity","Infinity"
"Pt-118","false","3284.4149618925626","2079.889950613794","Infinity","Infinity"
"Pt-119","false","3220.1759683151176","2086.5353637424955","Infinity","Infinity"
"Pt-120","false","3058.470915516721","2102.041327709465","Infinity","Infinity"
"Pt-121","false","2969.8654071340384","2121.9775670955687","Infinity","Infinity"
"Pt-122","false","2841.3874199791485","2088.7505014520625","Infinity","Infinity"
"Pt-123","false","2719.5548459529596","2053.3082980989893","Infinity","Infinity"
"Pt-124","false","2517.977314382356","2017.8660947459164","Infinity","Infinity"
"Pt-125","false","2382.8539140987646","1984.6390291024104","Infinity","Infinity"
"Pt-126","false","2318.6149205213196","1973.563340554575","Infinity","Infinity"
"Pt-127","false","2210.073172752533","1900.4637961388617","Infinity","Infinity"
"Pt-128","false","2123.6828020794173","1876.0972813336239","Infinity","Infinity"
"Pt-129","false","2019.5713297297648","1873.8821436240569","Infinity","Infinity"
"Pt-130","false","1902.16903112271","1871.66700591449","Infinity","Infinity"
"Pt-131","false","1769.2607685486857","1869.4518682049227","Infinity","Infinity"
"Pt-132","false","1561.037823849381","1882.7426944623253","Infinity","Infinity"
"Pt-133","false","1414.8387350179544","1962.4876520067396","Infinity","Infinity"
"Pt-134","false","1332.8786397639728","2055.5234358085568","Infinity","Infinity"
"Pt-135","false","1217.6914788664849","2144.1289441912395","Infinity","Infinity"
"Pt-136","false","1126.8708327742352","2268.1766559269954","Infinity","Infinity"
"Pt-137","false","1069.2772523254912","2361.2124397288126","Infinity","Infinity"
"Pt-138","false","1018.3290850054487","2443.172534982794","Infinity","Infinity"
"Pt-139","false","976.2414685236744","2529.56290565591","Infinity","Infinity"
"Pt-140","false","947.4446782993024","2618.168414038593","Infinity","Infinity"
"Pt-141","false","909.7873372366622","2742.2161257743487","Infinity","Infinity"
"Pt-142","false","896.4965109792598","2815.315670190062","Infinity","Infinity"
"Pt-143","false","869.9148584644548","2914.99686712058","Infinity","Infinity"
"Pt-144","false","854.4088944974852","3036.8294411467696","Infinity","Infinity"
"Pt-145","false","830.0423796922477","3158.6620151729585","Infinity","Infinity"
"Pt-146","false","807.8910025965769","3242.837248136507","Infinity","Infinity"
"Pt-147","false","805.6758648870099","3311.506517133086","Infinity","Infinity"
"Pt-148","false","787.9547632104733","3413.4028517731713","Infinity","Infinity"
"Pt-149","false","785.7396255009061","3521.944599541958","Infinity","Infinity"
"Pt-150","false","787.9547632104733","3628.2712096011774","Infinity","Infinity"
"Pt-151","false","810.1061403061439","3739.028095079531","Infinity","Infinity"
"Pt-152","false","845.548343659217","3829.8487411717806","Infinity","Infinity"
"Pt-153","false","889.8510978505584","3936.175351231","Infinity","Infinity"
"Pt-154","false","947.4446782993024","4024.780859613683","Infinity","Infinity"
"Pt-155","false","1016.1139472958815","4108.956092577232","Infinity","Infinity"
"Pt-156","false","1044.9107375202534","4170.97994844511","Infinity","Infinity"
"Pt-157","false","1044.9107375202534","4270.661145375628","Infinity","Infinity"
"Pt-158","false","1084.7832162924606","4330.469863533939","Infinity","Infinity"
