"Pt-0","false","4364.254578415492","133.5373506266366","Infinity","Infinity"
"Pt-1","false","4406.705746890373","119.95297671467458","Infinity","Infinity"
"Pt-2","false","4461.043242538221","109.76469628070302","Infinity","Infinity"
"Pt-3","false","4522.172925142051","108.06664954170773","Infinity","Infinity"
"Pt-4","false","4574.812374050904","102.97250932472198","Infinity","Infinity"
"Pt-5","false","4654.620570783681","79.19985497878841","Infinity","Infinity"
"Pt-6","false","4737.8248609944485","67.31352780582162","Infinity","Infinity"
"Pt-7","false","4814.236964249235","63.9174343278311","Infinity","Infinity"
"Pt-8","false","4902.535394676988","43.54087345988799","Infinity","Infinity"
"Pt-9","false","5026.492806623642","36.74868650390701","Infinity","Infinity"
"Pt-10","false","5175.920919655224","23.164312591944935","Infinity","Infinity"
"Pt-11","false","5299.878331601878","16.372125635963926","Infinity","Infinity"
"Pt-12","false","5410.2513696365695","26.560406069935453","Infinity","Infinity"
"Pt-13","false","5505.341987020304","26.560406069935453","Infinity","Infinity"
"Pt-14","false","5615.715025054996","26.560406069935453","Infinity","Infinity"
"Pt-15","false","5729.484156567678","21.466265852949675","Infinity","Infinity"
"Pt-16","false","5870.422035904285","7.881891940987629","Infinity","Infinity"
"Pt-17","false","5972.304840243999","19.768219113954444","Infinity","Infinity"
"Pt-18","false","6026.642335891847","29.956499547926","Infinity","Infinity"
"Pt-19","false","6167.580215228454","48.635013676873825","Infinity","Infinity"
"Pt-20","false","6271.161066307164","69.01157454481688","Infinity","Infinity"
"Pt-21","false","6422.287226077742","92.78422889075046","Infinity","Infinity"
"Pt-22","false","6554.734871719373","119.95297671467455","Infinity","Infinity"
"Pt-23","false","6663.409863015069","150.51781801658922","Infinity","Infinity"
"Pt-24","false","6804.347742351675","189.5728930134801","Infinity","Infinity"
"Pt-25","false","6928.3051542983285","237.11820170534725","Infinity","Infinity"
"Pt-26","false","7048.866472766992","288.05960387520497","Infinity","Infinity"
"Pt-27","false","7157.541464062688","339.0010060450626","Infinity","Infinity"
"Pt-28","false","7242.443801012451","388.2443614759251","Infinity","Infinity"
"Pt-29","false","7318.855904267238","442.58185712377326","Infinity","Infinity"
"Pt-30","false","7385.079727088052","491.82521255463564","Infinity","Infinity"
"Pt-31","false","7442.813316213891","525.7861473345408","Infinity","Infinity"
"Pt-32","false","7522.621512946668","590.3119234163605","Infinity","Infinity"
"Pt-33","false","7524.319559685664","617.4806712402847","Infinity","Infinity"
"Pt-34","false","7590.543382506479","641.2533255862182","Infinity","Infinity"
"Pt-35","false","7682.237906412222","707.4771484070333","Infinity","Infinity"
"Pt-36","false","7722.991028148109","748.2302701429194","Infinity","Infinity"
"Pt-37","false","7780.724617273947","799.171672312777","Infinity","Infinity"
"Pt-38","false","7824.873832487824","845.0189342656489","Infinity","Infinity"
"Pt-39","false","7870.721094440696","894.2622896965114","Infinity","Infinity"
"Pt-40","false","7930.15273030553","950.2978320833548","Infinity","Infinity"
"Pt-41","false","7959.019524868449","985.9568136022552","Infinity","Infinity"
"Pt-42","false","8016.753113994288","1043.6904027280939","Infinity","Infinity"
"Pt-43","false","8069.392562903141","1109.914225548909","Infinity","Infinity"
"Pt-44","false","8142.408572679937","1186.3263288036956","Infinity","Infinity"
"Pt-45","false","8176.369507459842","1232.1735907565674","Infinity","Infinity"
"Pt-46","false","8237.49919006367","1303.4915537943682","Infinity","Infinity"
"Pt-47","false","8288.440592233528","1396.8841244391072","Infinity","Infinity"
"Pt-48","false","8319.005433535443","1449.52357334796","Infinity","Infinity"
"Pt-49","false","8354.664415054343","1529.3317700807372","Infinity","Infinity"
"Pt-50","false","8376.739022661282","1576.8770787726044","Infinity","Infinity"
"Pt-51","false","8410.699957441188","1668.5716026783482","Infinity","Infinity"
"Pt-52","false","8437.868705265111","1736.4934722381586","Infinity","Infinity"
"Pt-53","false","8451.453079177072","1782.3407341910306","Infinity","Infinity"
"Pt-54","false","8473.527686784011","1831.5840896218929","Infinity","Infinity"
"Pt-55","false","8495.602294390948","1896.1098657037128","Infinity","Infinity"
"Pt-56","false","8521.072995475879","2008.1809504773996","Infinity","Infinity"
"Pt-57","false","8549.939790038798","2116.855941773096","Infinity","Infinity"
"Pt-58","false","8570.31635090674","2264.5860080656835","Infinity","Infinity"
"Pt-59","false","8580.504631340713","2368.166859144394","Infinity","Infinity"
"Pt-60","false","8592.390958513679","2461.559429789133","Infinity","Infinity"
"Pt-61","false","8604.277285686645","2524.3871591319576","Infinity","Infinity"
"Pt-62","false","8605.975332425642","2599.101215647749","Infinity","Infinity"
"Pt-63","false","8607.673379164637","2670.41917868555","Infinity","Infinity"
