"Pt-0","false","3316.204454959631","3824.9402783889836","Infinity","Infinity"
"Pt-1","false","3292.2936275719517","3896.6727605520227","Infinity","Infinity"
"Pt-2","false","3199.3070766198643","4018.883656089052","Infinity","Infinity"
"Pt-3","false","3107.648904967092","4118.512103537717","Infinity","Infinity"
"Pt-4","false","3063.8123880896796","4162.3486204151295","Infinity","Infinity"
"Pt-5","false","3025.2893884095292","4212.82703378912","Infinity","Infinity"
"Pt-6","false","2981.4528715321167","4255.335171367217","Infinity","Infinity"
"Pt-7","false","2920.347423763602","4289.873033149421","Infinity","Infinity"
"Pt-8","false","2887.1379412807137","4317.768998435047","Infinity","Infinity"
"Pt-9","false","2952.2285269471745","4323.08251563231","Infinity","Infinity"
"Pt-10","false","2989.4231473280097","4333.709550026833","Infinity","Infinity"
"Pt-11","false","3029.2745263074758","4373.5609290063","Infinity","Infinity"
"Pt-12","false","3033.2596642054223","4416.069066584398","Infinity","Infinity"
"Pt-13","false","3029.2745263074758","4467.875859257703","Infinity","Infinity"
"Pt-14","false","3070.454284586257","4481.159652250859","Infinity","Infinity"
"Pt-15","false","3120.9326979602474","4491.786686645382","Infinity","Infinity"
"Pt-16","false","3211.262490313704","4497.100203842645","Infinity","Infinity"
"Pt-17","false","3271.039558782903","4499.756962441276","Infinity","Infinity"
"Pt-18","false","3316.204454959631","4507.727238237169","Infinity","Infinity"
"Pt-19","false","3353.399075340466","4526.324548427587","Infinity","Infinity"
"Pt-20","false","3386.6085578233547","4540.936720720058","Infinity","Infinity"
"Pt-21","false","3442.4004883946072","4584.77323759747","Infinity","Infinity"
"Pt-22","false","3483.5802466733885","4631.266513073514","Infinity","Infinity"
"Pt-23","false","3501.0595420644454","4691.186268990292","Infinity","Infinity"
"Pt-24","false","3488.6950283331457","4771.555608243741","Infinity","Infinity"
"Pt-25","false","3441.297725696497","4814.831406303289","Infinity","Infinity"
"Pt-26","false","3381.535909328548","4827.195920034589","Infinity","Infinity"
"Pt-27","false","3321.774092960599","4831.31742461169","Infinity","Infinity"
"Pt-28","false","3299.1058177865493","4866.350213517038","Infinity","Infinity"
"Pt-29","false","3319.713340672049","4921.990525307888","Infinity","Infinity"
"Pt-30","false","3251.7085151499004","4998.238359984236","Infinity","Infinity"
"Pt-31","false","3200.1897079361515","5016.7851305811855","Infinity","Infinity"
"Pt-32","false","3113.638111817053","5016.7851305811855","Infinity","Infinity"
"Pt-33","false","3051.815543160554","5014.724378292636","Infinity","Infinity"
"Pt-34","false","3010.600497389555","4998.238359984236","Infinity","Infinity"
"Pt-35","false","3014.7220019666547","5053.878671775085","Infinity","Infinity"
"Pt-36","false","2979.6892130613055","5101.275974411734","Infinity","Infinity"
"Pt-37","false","2915.805892116257","5144.551772471284","Infinity","Infinity"
"Pt-38","false","2845.740314305558","5140.430267894183","Infinity","Infinity"
"Pt-39","false","2783.9177456490593","5134.248011028533","Infinity","Infinity"
"Pt-40","false","2724.1559292811103","5119.822745008683","Infinity","Infinity"
"Pt-41","false","2701.4876541070607","5109.518983565934","Infinity","Infinity"
"Pt-42","false","2676.7586266444614","5086.850708391885","Infinity","Infinity"
"Pt-43","false","2643.786590027662","5097.154469834634","Infinity","Infinity"
"Pt-44","false","2594.328535102463","5128.065754162883","Infinity","Infinity"
"Pt-45","false","2518.915958103859","5118.229117609053","Infinity","Infinity"
"Pt-46","false","2458.423654636471","5112.968917307541","Infinity","Infinity"
"Pt-47","false","2395.301251018327","5089.298015950737","Infinity","Infinity"
"Pt-48","false","2340.069147852451","5034.065912784861","Infinity","Infinity"
"Pt-49","false","2303.247745741867","4989.354210222009","Infinity","Infinity"
"Pt-50","false","2284.837044686575","4944.642507659158","Infinity","Infinity"
"Pt-51","false","2304.56225313062","4911.383234431053","Infinity","Infinity"
"Pt-52","false","2327.1447012189838","4848.949407363223","Infinity","Infinity"
"Pt-53","false","2359.025804402557","4779.873683798814","Infinity","Infinity"
"Pt-54","false","2366.99608019845","4710.797960234407","Infinity","Infinity"
"Pt-55","false","2356.3690458039255","4632.423581574791","Infinity","Infinity"
"Pt-56","false","2325.8163219196686","4560.691099411751","Infinity","Infinity"
"Pt-57","false","2303.233873831304","4510.212686037761","Infinity","Infinity"
"Pt-58","false","2275.337908545678","4457.077514065139","Infinity","Infinity"
"Pt-59","false","2272.681149947047","4395.972066296625","Infinity","Infinity"
"Pt-60","false","2280.6514257429403","4365.419342412368","Infinity","Infinity"
"Pt-61","false","2305.8906324299355","4329.553101330848","Infinity","Infinity"
"Pt-62","false","2262.0541155525225","4329.553101330848","Infinity","Infinity"
"Pt-63","false","2195.635150586746","4328.224722031532","Infinity","Infinity"
"Pt-64","false","2142.4999786141243","4318.926066936324","Infinity","Infinity"
"Pt-65","false","2096.006703138081","4296.343618847959","Infinity","Infinity"
"Pt-66","false","2107.962116831921","4257.820619167809","Infinity","Infinity"
"Pt-67","false","2121.245909825076","4219.297619487658","Infinity","Infinity"
"Pt-68","false","2149.141875110702","4207.342205793819","Infinity","Infinity"
"Pt-69","false","2182.3513575935904","4195.386792099979","Infinity","Infinity"
"Pt-70","false","2195.635150586746","4168.819206113668","Infinity","Infinity"
"Pt-71","false","2219.5459779744256","4154.207033821197","Infinity","Infinity"
"Pt-72","false","2239.4716674641586","4139.594861528726","Infinity","Infinity"
"Pt-73","false","2235.486529566212","4093.1015860526827","Infinity","Infinity"
"Pt-74","false","2204.9338056819547","4087.7880688554205","Infinity","Infinity"
"Pt-75","false","2134.5297028182313","4107.713758345153","Infinity","Infinity"
"Pt-76","false","2099.9918410360274","4124.982689236255","Infinity","Infinity"
"Pt-77","false","2057.4837034579305","4138.266482229411","Infinity","Infinity"
"Pt-78","false","2021.617462376411","4159.52055101846","Infinity","Infinity"
"Pt-79","false","1992.393117791469","4190.073274902717","Infinity","Infinity"
"Pt-80","false","1963.1687732065272","4212.65572299108","Infinity","Infinity"
"Pt-81","false","1923.3173942270612","4231.253033181498","Infinity","Infinity"
"Pt-82","false","1875.4957394517019","4232.581412480814","Infinity","Infinity"
"Pt-83","false","1829.0024639756582","4229.924653882183","Infinity","Infinity"
"Pt-84","false","1783.83756779893","4225.939515984236","Infinity","Infinity"
"Pt-85","false","1754.6132232139882","4200.700309297241","Infinity","Infinity"
"Pt-86","false","1726.717257928362","4190.073274902717","Infinity","Infinity"
"Pt-87","false","1728.0456372276774","4212.65572299108","Infinity","Infinity"
"Pt-88","false","1763.911878309197","4245.86520547397","Infinity","Infinity"
"Pt-89","false","1803.763257288663","4281.731446555488","Infinity","Infinity"
"Pt-90","false","1859.5551878599153","4322.91120483427","Infinity","Infinity"
"Pt-91","false","1900.734946138697","4338.851756426056","Infinity","Infinity"
"Pt-92","false","1941.9147044174788","4366.747721711683","Infinity","Infinity"
"Pt-93","false","1981.7660833969449","4384.016652602785","Infinity","Infinity"
"Pt-94","false","2001.6917728866779","4397.30044559594","Infinity","Infinity"
"Pt-95","false","2026.9309795736729","4409.25585928978","Infinity","Infinity"
"Pt-96","false","2077.409392947663","4435.823445276091","Infinity","Infinity"
"Pt-97","false","2105.3053582332896","4451.763996867877","Infinity","Infinity"
"Pt-98","false","2137.1864614168626","4466.376169160348","Infinity","Infinity"
"Pt-99","false","2163.754047403173","4482.316720752135","Infinity","Infinity"
"Pt-100","false","2199.6202884846925","4514.197823935708","Infinity","Infinity"
"Pt-101","false","2216.8892193757947","4539.437030622703","Infinity","Infinity"
"Pt-102","false","2274.0095292463625","4584.601926799431","Infinity","Infinity"
"Pt-103","false","2304.56225313062","4607.184374887795","Infinity","Infinity"
"Pt-104","false","2335.1149770148772","4657.662788261785","Infinity","Infinity"
"Pt-105","false","2343.0852528107703","4694.85740864262","Infinity","Infinity"
"Pt-106","false","2340.4284942121394","4733.380408322771","Infinity","Infinity"
"Pt-107","false","2309.875770327882","4771.903408002921","Infinity","Infinity"
"Pt-108","false","2263.382494851838","4789.172338894023","Infinity","Infinity"
"Pt-109","false","2226.1878744710034","4786.515580295392","Infinity","Infinity"
"Pt-110","false","2161.097288804542","4770.575028703605","Infinity","Infinity"
"Pt-111","false","2054.826944859299","4730.723649724139","Infinity","Infinity"
"Pt-112","false","1972.467428301736","4702.827684438514","Infinity","Infinity"
"Pt-113","false","1896.7498082407506","4664.304684758363","Infinity","Infinity"
"Pt-114","false","1823.688946778396","4615.154650683688","Infinity","Infinity"
"Pt-115","false","1740.0010509215172","4566.004616609013","Infinity","Infinity"
"Pt-116","false","1672.3081387594125","4533.390650829333","Infinity","Infinity"
"Pt-117","false","1567.797086445601","4460.687310089291","Infinity","Infinity"
"Pt-118","false","1490.5497869093058","4403.887825136132","Infinity","Infinity"
"Pt-119","false","1426.9343637617685","4378.896051756743","Infinity","Infinity"
"Pt-120","false","1363.3189406142312","4328.912504997963","Infinity","Infinity"
"Pt-121","false","1301.9754968648203","4288.0168758316895","Infinity","Infinity"
"Pt-122","false","1258.80788830042","4242.577287869162","Infinity","Infinity"
"Pt-123","false","1202.0084033472617","4178.961864721626","Infinity","Infinity"
