"Pt-0","false","1132.019178662085","3541.1150989403855","Infinity","Infinity"
"Pt-1","false","1146.8265099206096","3537.7497963816295","Infinity","Infinity"
"Pt-2","false","1168.3644462966454","3535.7306148463763","Infinity","Infinity"
"Pt-3","false","1186.5370801139256","3537.0767358698786","Infinity","Infinity"
"Pt-4","false","1208.0750164899612","3545.8265225226432","Infinity","Infinity"
"Pt-5","false","1227.5937713307435","3550.537946104901","Infinity","Infinity"
"Pt-6","false","1255.8623128242905","3551.211006616652","Infinity","Infinity"
"Pt-7","false","1276.727188688575","3550.537946104901","Infinity","Infinity"
"Pt-8","false","1295.5728830176063","3547.8457040578965","Infinity","Infinity"
"Pt-9","false","1318.4569404171443","3551.211006616652","Infinity","Infinity"
"Pt-10","false","1326.5336665581576","3555.9224301989098","Infinity","Infinity"
"Pt-11","false","1313.0724563231354","3561.306914292919","Infinity","Infinity"
"Pt-12","false","1309.7071537643797","3568.03751941043","Infinity","Infinity"
"Pt-13","false","1322.495303487651","3583.5179111807056","Infinity","Infinity"
"Pt-14","false","1331.2450901404154","3603.036666021488","Infinity","Infinity"
"Pt-15","false","1314.4185773466377","3609.094210627248","Infinity","Infinity"
"Pt-16","false","1304.9957301821219","3590.921576809968","Infinity","Infinity"
"Pt-17","false","1294.8998225058554","3576.7873060631946","Infinity","Infinity"
"Pt-18","false","1269.3235230593127","3571.4028219691854","Infinity","Infinity"
"Pt-19","false","1241.728042077517","3570.7297614574345","Infinity","Infinity"
"Pt-20","false","1224.9015292837391","3576.114245551443","Infinity","Infinity"
"Pt-21","false","1243.7472236127705","3586.21015322771","Infinity","Infinity"
"Pt-22","false","1241.728042077517","3594.9599398804744","Infinity","Infinity"
"Pt-23","false","1228.2668318424949","3602.3636055097368","Infinity","Infinity"
"Pt-24","false","1230.286013377748","3611.7864526742524","Infinity","Infinity"
"Pt-25","false","1241.728042077517","3620.536239327017","Infinity","Infinity"
"Pt-26","false","1251.1508892420327","3631.978268026786","Infinity","Infinity"
"Pt-27","false","1242.4011025892682","3642.074175703053","Infinity","Infinity"
"Pt-28","false","1255.1892523125393","3667.650475149595","Infinity","Infinity"
"Pt-29","false","1271.3427045945662","3668.3235356613463","Infinity","Infinity"
"Pt-30","false","1295.5728830176063","3672.3618987318528","Infinity","Infinity"
"Pt-31","false","1311.726335299633","3679.092503849364","Infinity","Infinity"
"Pt-32","false","1317.7838799053932","3667.650475149595","Infinity","Infinity"
"Pt-33","false","1328.552848093411","3658.2276279850794","Infinity","Infinity"
"Pt-34","false","1331.9181506521666","3673.034959243604","Infinity","Infinity"
"Pt-35","false","1321.1491824641487","3688.51535101388","Infinity","Infinity"
"Pt-36","false","1312.3993958113842","3695.245956131391","Infinity","Infinity"
"Pt-37","false","1301.6304276233664","3696.592077154893","Infinity","Infinity"
"Pt-38","false","1294.226761994104","3693.2267745961376","Infinity","Infinity"
"Pt-39","false","1271.3427045945662","3689.1884115256307","Infinity","Infinity"
"Pt-40","false","1258.5545548712948","3689.1884115256307","Infinity","Infinity"
"Pt-41","false","1259.9006758947971","3705.341863807658","Infinity","Infinity"
"Pt-42","false","1250.4778287302815","3714.7647109721734","Infinity","Infinity"
"Pt-43","false","1234.3243764482547","3721.4953160896844","Infinity","Infinity"
"Pt-44","false","1231.6321344012504","3706.68798483116","Infinity","Infinity"
"Pt-45","false","1228.9398923542458","3691.2075930608844","Infinity","Infinity"
"Pt-46","false","1227.5937713307435","3676.4002618023596","Infinity","Infinity"
"Pt-47","false","1228.9398923542458","3666.977414637844","Infinity","Infinity"
"Pt-48","false","1216.8248031427256","3657.5545674733285","Infinity","Infinity"
"Pt-49","false","1206.055834954708","3638.7088731442973","Infinity","Infinity"
"Pt-50","false","1196.6329877901921","3629.2860259797817","Infinity","Infinity"
"Pt-51","false","1189.9023826726811","3612.4595131860037","Infinity","Infinity"
"Pt-52","false","1187.8832011374277","3595.6330003922258","Infinity","Infinity"
"Pt-53","false","1186.5370801139256","3578.806487598448","Infinity","Infinity"
"Pt-54","false","1175.7681119259078","3570.7297614574345","Infinity","Infinity"
"Pt-55","false","1164.3260832261387","3567.364458898679","Infinity","Infinity"
"Pt-56","false","1154.230175549872","3567.364458898679","Infinity","Infinity"
"Pt-57","false","1142.1150863383518","3576.114245551443","Infinity","Infinity"
"Pt-58","false","1130.6730576385828","3582.8448506689547","Infinity","Infinity"
"Pt-59","false","1148.845691455863","3588.2293347629634","Infinity","Infinity"
"Pt-60","false","1158.2685386203786","3596.3060609039767","Infinity","Infinity"
"Pt-61","false","1156.2493570851252","3608.421150115497","Infinity","Infinity"
"Pt-62","false","1146.1534494088585","3616.49787625651","Infinity","Infinity"
"Pt-63","false","1134.7114207090895","3626.593783932777","Infinity","Infinity"
"Pt-64","false","1148.845691455863","3641.4011151913014","Infinity","Infinity"
"Pt-65","false","1160.960780667383","3638.035812632546","Infinity","Infinity"
"Pt-66","false","1172.402809367152","3626.593783932777","Infinity","Infinity"
"Pt-67","false","1188.5562616491789","3633.9974495620395","Infinity","Infinity"
"Pt-68","false","1188.5562616491789","3647.4586597970615","Infinity","Infinity"
"Pt-69","false","1173.0758698789032","3653.5162044028216","Infinity","Infinity"
"Pt-70","false","1160.960780667383","3658.2276279850794","Infinity","Infinity"
"Pt-71","false","1146.8265099206096","3661.592930543835","Infinity","Infinity"
"Pt-72","false","1136.730602244343","3659.5737490085817","Infinity","Infinity"
"Pt-73","false","1115.8657263800583","3656.208446449826","Infinity","Infinity"
"Pt-74","false","1111.1543027978005","3645.4394782618083","Infinity","Infinity"
"Pt-75","false","1111.8273633095516","3631.978268026786","Infinity","Infinity"
"Pt-76","false","1103.750637168538","3627.266844444528","Infinity","Infinity"
"Pt-77","false","1099.0392135862803","3619.1901183035147","Infinity","Infinity"
"Pt-78","false","1084.231882327756","3613.805634209506","Infinity","Infinity"
"Pt-79","false","1074.135974651489","3603.709726533239","Infinity","Infinity"
"Pt-80","false","1101.731455633285","3602.3636055097368","Infinity","Infinity"
"Pt-81","false","1109.1351212625473","3586.883213739461","Infinity","Infinity"
"Pt-82","false","1105.0967581920404","3583.5179111807056","Infinity","Infinity"
"Pt-83","false","1101.731455633285","3572.075882480937","Infinity","Infinity"
"Pt-84","false","1088.2702453982624","3566.6913983869276","Infinity","Infinity"
"Pt-85","false","1087.5971848865115","3557.268551222412","Infinity","Infinity"
"Pt-86","false","1084.231882327756","3546.499583034394","Infinity","Infinity"
"Pt-87","false","1095.0008505157737","3541.1150989403855","Infinity","Infinity"
"Pt-88","false","1090.2894269335159","3531.0191912641185","Infinity","Infinity"
"Pt-89","false","1084.904942839507","3516.884920517345","Infinity","Infinity"
"Pt-90","false","1095.0008505157737","3504.769831305825","Infinity","Infinity"
"Pt-91","false","1109.8081817742982","3496.0200446530607","Infinity","Infinity"
"Pt-92","false","1121.2502104740672","3504.096770794074","Infinity","Infinity"
"Pt-93","false","1129.9999971268317","3510.154315399834","Infinity","Infinity"
"Pt-94","false","1143.4612073618541","3520.923283587852","Infinity","Infinity"
"Pt-95","false","1132.019178662085","3533.711433311123","Infinity","Infinity"
