"Pt-0","false","5454.561490114421","4190.118937791027","Infinity","Infinity"
"Pt-1","false","5521.631349251469","4130.510591705905","Infinity","Infinity"
"Pt-2","false","5563.771569549874","4082.4596413330946","Infinity","Infinity"
"Pt-3","false","5623.181052293926","4032.4601813006257","Infinity","Infinity"
"Pt-4","false","5648.068310420539","3995.95358642104","Infinity","Infinity"
"Pt-5","false","5694.033828833283","3940.219439271833","Infinity","Infinity"
"Pt-6","false","5707.399551850072","3899.8940663874505","Infinity","Infinity"
"Pt-7","false","5714.997987202407","3853.8209661672427","Infinity","Infinity"
"Pt-8","false","5676.630904141997","3863.482013096242","Infinity","Infinity"
"Pt-9","false","5619.065609304911","3869.337322239531","Infinity","Infinity"
"Pt-10","false","5597.944968306749","3863.615675341879","Infinity","Infinity"
"Pt-11","false","5655.458102267489","3827.053659531176","Infinity","Infinity"
"Pt-12","false","5697.614622839751","3788.598554991932","Infinity","Infinity"
"Pt-13","false","5749.402849848068","3771.238011012678","Infinity","Infinity"
"Pt-14","false","5764.795323839035","3794.241960575065","Infinity","Infinity"
"Pt-15","false","5782.012425408338","3761.586744247993","Infinity","Infinity"
"Pt-16","false","5745.518870747838","3744.376162788233","Infinity","Infinity"
"Pt-17","false","5770.4028688196795","3705.9503987419344","Infinity","Infinity"
"Pt-18","false","5810.653260444315","3675.175230924316","Infinity","Infinity"
"Pt-19","false","5806.775801453628","3652.1517210332986","Infinity","Infinity"
"Pt-20","false","5764.580160224107","3667.5767955719816","Infinity","Infinity"
"Pt-21","false","5733.9419147068975","3707.931508949309","Infinity","Infinity"
"Pt-22","false","5684.089157139152","3734.8846387073586","Infinity","Infinity"
"Pt-23","false","5712.7625927228455","3667.6648170508156","Infinity","Infinity"
"Pt-24","false","5745.320007406769","3627.306843618717","Infinity","Infinity"
"Pt-25","false","5808.545008100848","3563.8666793097113","Infinity","Infinity"
"Pt-26","false","5862.180683070901","3504.2811536079907","Infinity","Infinity"
"Pt-27","false","5898.579696143022","3465.8358292330618","Infinity","Infinity"
"Pt-28","false","5936.914178655716","3436.9830906369284","Infinity","Infinity"
"Pt-29","false","5963.723866003815","3402.3924048692847","Infinity","Infinity"
"Pt-30","false","5990.556373735314","3381.2359032686345","Infinity","Infinity"
"Pt-31","false","6011.608553583272","3346.654997665306","Infinity","Infinity"
"Pt-32","false","6021.126158102319","3300.5786373903265","Infinity","Infinity"
"Pt-33","false","6026.818464507027","3262.1854738917436","Infinity","Infinity"
"Pt-34","false","6032.455349980617","3191.1664345590334","Infinity","Infinity"
"Pt-35","false","6033.8402672727025","3167.0095573907297","Infinity","Infinity"
"Pt-36","false","6031.811085382275","3113.700754152487","Infinity","Infinity"
"Pt-37","false","6027.884445536634","3084.6280150747266","Infinity","Infinity"
"Pt-38","false","6010.329824674562","3021.6524481986867","Infinity","Infinity"
"Pt-39","false","6011.267851082433","3003.2338956422996","Infinity","Infinity"
"Pt-40","false","6035.489096300203","2996.4075560151573","Infinity","Infinity"
"Pt-41","false","6056.822167580802","3001.217886145394","Infinity","Infinity"
"Pt-42","false","6083.016612016534","3014.7437811120362","Infinity","Infinity"
"Pt-43","false","6105.358511320182","3042.8159249126998","Infinity","Infinity"
"Pt-44","false","6105.384856107224","3058.3248983924445","Infinity","Infinity"
"Pt-45","false","6068.496707969555","3026.400209459697","Infinity","Infinity"
"Pt-46","false","6049.118723865825","3031.2796946559206","Infinity","Infinity"
"Pt-47","false","6040.436090013222","3055.527284660733","Infinity","Infinity"
"Pt-48","false","6056.947305319254","3074.8855101741815","Infinity","Infinity"
"Pt-49","false","6088.964201006651","3092.278769215619","Infinity","Infinity"
"Pt-50","false","6109.342780387478","3105.8145434774024","Infinity","Infinity"
"Pt-51","false","6109.359245879379","3115.5076519022427","Infinity","Infinity"
"Pt-52","false","6101.660741811973","3148.4773929402218","Infinity","Infinity"
"Pt-53","false","6100.735887797623","3174.650432236481","Infinity","Infinity"
"Pt-54","false","6078.494427994575","3205.706249827344","Infinity","Infinity"
"Pt-55","false","6069.801914846832","3224.1379747772526","Infinity","Infinity"
"Pt-56","false","6083.426602764884","3256.102180890564","Infinity","Infinity"
"Pt-57","false","6116.411162745574","3272.524482540327","Infinity","Infinity"
"Pt-58","false","6086.37899212047","3282.2686339900624","Infinity","Infinity"
"Pt-59","false","6076.69740953996","3289.0702753793526","Infinity","Infinity"
"Pt-60","false","6089.3231487301055","3303.588532877141","Infinity","Infinity"
"Pt-61","false","6079.656385092308","3319.1139718487875","Infinity","Infinity"
"Pt-62","false","6063.219264499833","3343.3747342471215","Infinity","Infinity"
"Pt-63","false","6054.53169099966","3364.7143917244816","Infinity","Infinity"
"Pt-64","false","6058.431986058258","3378.2781573224975","Infinity","Infinity"
"Pt-65","false","6072.0220964433165","3389.886835743644","Infinity","Infinity"
