"Pt-21","false","4325.428744251959","1489.5399645977147","Infinity","Infinity"
"Pt-22","false","4273.843163464567","1493.6632137378047","Infinity","Infinity"
"Pt-23","false","4195.825378213261","1498.9826081867573","Infinity","Infinity"
"Pt-24","false","4147.950828172687","1529.125843397489","Infinity","Infinity"
"Pt-25","false","4128.44638185986","1562.8153415741895","Infinity","Infinity"
"Pt-26","false","4130.219513342845","1607.143628648795","Infinity","Infinity"
"Pt-27","false","4162.135880036561","1640.8331268254951","Infinity","Infinity"
"Pt-28","false","4108.941935547034","1653.2450472063847","Infinity","Infinity"
"Pt-29","false","4046.8823336425858","1663.8838361042901","Infinity","Infinity"
"Pt-30","false","3954.6794965274066","1701.1195972469586","Infinity","Infinity"
"Pt-31","false","3867.7960538611796","1708.2121231788956","Infinity","Infinity"
"Pt-32","false","3876.6617112761005","1676.2957564851797","Infinity","Infinity"
"Pt-33","false","3935.1750502145796","1665.6569675872743","Infinity","Infinity"
"Pt-34","false","4016.739098431854","1639.059995342511","Infinity","Infinity"
"Pt-35","false","4039.7898077106493","1580.5466564040316","Infinity","Infinity"
"Pt-36","false","4009.646572499917","1525.5795804315208","Infinity","Infinity"
"Pt-37","false","3951.133233561438","1484.7975563228836","Infinity","Infinity"
"Pt-38","false","3858.9303964462583","1483.0244248398992","Infinity","Infinity"
"Pt-39","false","3796.8707945418105","1507.8482656016783","Infinity","Infinity"
"Pt-40","false","3736.584324120347","1546.8571582273314","Infinity","Infinity"
"Pt-41","false","3699.3485629776783","1624.874943478637","Infinity","Infinity"
"Pt-42","false","3676.297853698883","1585.8660508529842","Infinity","Infinity"
"Pt-43","false","3646.1546184881518","1541.5377637783786","Infinity","Infinity"
"Pt-44","false","3623.1039092093565","1529.125843397489","Infinity","Infinity"
"Pt-45","false","3555.724912855956","1552.176552676284","Infinity","Infinity"
"Pt-46","false","3525.5816776452243","1605.3704971658108","Infinity","Infinity"
"Pt-47","false","3506.077231332398","1660.3375731383217","Infinity","Infinity"
"Pt-48","false","3514.942888747319","1747.2210158045486","Infinity","Infinity"
"Pt-49","false","3483.026522053603","1681.6151509341323","Infinity","Infinity"
"Pt-50","false","3431.6057090470604","1633.7406008935582","Infinity","Infinity"
"Pt-51","false","3373.0923701085812","1592.9585767849212","Infinity","Infinity"
"Pt-52","false","3300.393979306228","1571.6809989891105","Infinity","Infinity"
"Pt-53","false","3247.200034816701","1562.8153415741895","Infinity","Infinity"
"Pt-54","false","3284.43579595937","1530.8989748804734","Infinity","Infinity"
"Pt-55","false","3264.9313496465434","1477.7050303909466","Infinity","Infinity"
"Pt-56","false","3202.871747742096","1461.7468470440886","Infinity","Infinity"
"Pt-57","false","3149.677803252569","1475.9318989079625","Infinity","Infinity"
"Pt-58","false","3135.492751388695","1520.260185982568","Infinity","Infinity"
"Pt-59","false","3092.0751566345516","1504.2537494777694","Infinity","Infinity"
"Pt-60","false","3022.21588297885","1486.7889310638438","Infinity","Infinity"
"Pt-61","false","2962.336505559677","1476.809034827315","Infinity","Infinity"
"Pt-62","false","2887.487283785711","1476.809034827315","Infinity","Infinity"
"Pt-63","false","2800.163191716084","1486.7889310638438","Infinity","Infinity"
"Pt-64","false","2745.273762415175","1509.2436975960336","Infinity","Infinity"
"Pt-65","false","2690.384333114267","1526.708516009959","Infinity","Infinity"
"Pt-66","false","2632.9999297542263","1551.6582566012812","Infinity","Infinity"
"Pt-67","false","2560.6456820393923","1554.1532306604136","Infinity","Infinity"
"Pt-68","false","2485.796460265426","1541.6783603647523","Infinity","Infinity"
"Pt-69","false","2425.917082846253","1521.7185678916949","Infinity","Infinity"
"Pt-70","false","2328.6130945400973","1491.7788791821083","Infinity","Infinity"
"Pt-71","false","2246.2789505887345","1471.8190867090507","Infinity","Infinity"
"Pt-72","false","2158.9548585191073","1459.3442164133896","Infinity","Infinity"
"Pt-73","false","2074.125740508612","1441.8793979994643","Infinity","Infinity"
"Pt-74","false","2024.1711280810043","1441.2553173285748","Infinity","Infinity"
"Pt-75","false","1968.4007659675158","1443.0543612677197","Infinity","Infinity"
"Pt-76","false","1910.8313599148826","1439.45627338943","Infinity","Infinity"
