"Pt-0","false","5441.248985958739","3342.8374155026354","Infinity","Infinity"
"Pt-1","false","5449.203277906776","3334.8831235545977","Infinity","Infinity"
"Pt-2","false","5453.748587591369","3326.3606678959864","Infinity","Infinity"
"Pt-3","false","5454.316751301943","3314.42922997393","Infinity","Infinity"
"Pt-4","false","5454.316751301943","3300.7933009201515","Infinity","Infinity"
"Pt-5","false","5457.725733565388","3286.0210444452246","Infinity","Infinity"
"Pt-6","false","5461.134715828833","3270.1124605491495","Infinity","Infinity"
"Pt-7","false","5459.43022469711","3252.4993855213525","Infinity","Infinity"
"Pt-8","false","5453.1804238807945","3242.2724387310186","Infinity","Infinity"
"Pt-9","false","5444.657968222184","3236.5908016252774","Infinity","Infinity"
"Pt-10","false","5437.27183998472","3236.0226379147034","Infinity","Infinity"
"Pt-11","false","5424.7722383520895","3236.5908016252774","Infinity","Infinity"
"Pt-12","false","5415.681618982904","3235.4544742041294","Infinity","Infinity"
"Pt-13","false","5424.204074641516","3228.0683459666657","Infinity","Infinity"
"Pt-14","false","5438.408167405868","3223.523036282073","Infinity","Infinity"
"Pt-15","false","5432.726530300127","3211.0234346494426","Infinity","Infinity"
"Pt-16","false","5426.476729483812","3205.909961254276","Infinity","Infinity"
"Pt-17","false","5415.681618982904","3204.7736338331274","Infinity","Infinity"
"Pt-18","false","5406.022835903144","3207.046288675424","Infinity","Infinity"
"Pt-19","false","5395.79588911281","3199.6601604379607","Infinity","Infinity"
"Pt-20","false","5382.728123769606","3201.932815280257","Infinity","Infinity"
"Pt-21","false","5373.069340689846","3203.0691427014053","Infinity","Infinity"
"Pt-22","false","5356.592593083197","3195.6830144639416","Infinity","Infinity"
"Pt-23","false","5340.684009187122","3190.569541068775","Infinity","Infinity"
"Pt-24","false","5322.50277044875","3183.183412831311","Infinity","Infinity"
"Pt-25","false","5317.957460764158","3175.797284593848","Infinity","Infinity"
"Pt-26","false","5308.298677684398","3178.0699394361445","Infinity","Infinity"
"Pt-27","false","5298.071730894064","3176.9336120149965","Infinity","Infinity"
"Pt-28","false","5295.799076051768","3167.2748289352367","Infinity","Infinity"
"Pt-29","false","5294.094584920045","3158.184209566051","Infinity","Infinity"
"Pt-30","false","5288.9811115248785","3150.7980813285876","Infinity","Infinity"
"Pt-31","false","5277.049673602822","3137.7303159853827","Infinity","Infinity"
"Pt-32","false","5267.959054233636","3141.139298248828","Infinity","Infinity"
"Pt-33","false","5261.709253417321","3145.6846079334205","Infinity","Infinity"
"Pt-34","false","5262.84558083847","3157.0478821449024","Infinity","Infinity"
"Pt-35","false","5270.2317090759325","3166.706665224662","Infinity","Infinity"
"Pt-36","false","5276.481509892248","3176.9336120149965","Infinity","Infinity"
"Pt-37","false","5287.276620393156","3183.183412831311","Infinity","Infinity"
"Pt-38","false","5302.0488768680825","3185.456067673608","Infinity","Infinity"
"Pt-39","false","5307.162350263249","3184.8879039630338","Infinity","Infinity"
"Pt-40","false","5317.3892970535835","3188.2968862264784","Infinity","Infinity"
"Pt-41","false","5321.934606738177","3193.9785233322195","Infinity","Infinity"
"Pt-42","false","5321.934606738177","3201.932815280257","Infinity","Infinity"
"Pt-43","false","5323.070934159325","3210.4552709388686","Infinity","Infinity"
"Pt-44","false","5332.7297172390845","3208.182616096572","Infinity","Infinity"
"Pt-45","false","5346.365646292863","3211.5915983600166","Infinity","Infinity"
"Pt-46","false","5353.183610819752","3217.273235465758","Infinity","Infinity"
"Pt-47","false","5370.228522136976","3220.6822177292024","Infinity","Infinity"
"Pt-48","false","5366.251376162957","3230.9091645195363","Infinity","Infinity"
"Pt-49","false","5373.069340689846","3246.2495847050373","Infinity","Infinity"
"Pt-50","false","5382.728123769606","3259.8855137588157","Infinity","Infinity"
"Pt-51","false","5387.273433454198","3269.5442968385755","Infinity","Infinity"
"Pt-52","false","5398.636707665681","3280.907571050058","Infinity","Infinity"
"Pt-53","false","5409.4318181665885","3288.861862998095","Infinity","Infinity"
"Pt-54","false","5409.4318181665885","3296.816154946133","Infinity","Infinity"
"Pt-55","false","5409.4318181665885","3310.4520839999113","Infinity","Infinity"
"Pt-56","false","5409.4318181665885","3324.656176764264","Infinity","Infinity"
"Pt-57","false","5409.999981877163","3338.2921058180423","Infinity","Infinity"
"Pt-58","false","5423.067747220367","3340.564760660339","Infinity","Infinity"
"Pt-59","false","5431.590202878979","3346.814561476654","Infinity","Infinity"
