"Pt-0","false","6088.64515809705","2407.44851522857","Infinity","Infinity"
"Pt-1","false","6045.885354537062","2485.3160086200205","Infinity","Infinity"
"Pt-2","false","6014.788490210156","2543.715982619411","Infinity","Infinity"
"Pt-3","false","5936.959759470516","2559.3354796445155","Infinity","Infinity"
"Pt-4","false","5851.3212802183225","2536.0406112998","Infinity","Infinity"
"Pt-5","false","5800.6871237261","2477.6949050129424","Infinity","Infinity"
"Pt-6","false","5750.047798880302","2411.565291981406","Infinity","Infinity"
"Pt-7","false","5707.189796602396","2341.538557223956","Infinity","Infinity"
"Pt-8","false","5676.002486087933","2263.7201631914645","Infinity","Infinity"
"Pt-9","false","5637.0390213591545","2197.582797629567","Infinity","Infinity"
"Pt-10","false","5625.321814413539","2135.319296202497","Infinity","Infinity"
"Pt-11","false","5582.445722898121","2038.04888783867","Infinity","Infinity"
"Pt-12","false","5562.91359908638","1929.087114297101","Infinity","Infinity"
"Pt-13","false","5551.162797842529","1816.2282190296178","Infinity","Infinity"
"Pt-14","false","5554.990146795185","1718.9268005443432","Infinity","Infinity"
"Pt-15","false","5535.4683596905925","1625.532840492132","Infinity","Infinity"
"Pt-16","false","5539.318966234334","1563.259002357913","Infinity","Infinity"
"Pt-17","false","5508.222101907428","1621.6589763573038","Infinity","Infinity"
"Pt-18","false","5473.207442440309","1641.1420008100872","Infinity","Infinity"
"Pt-19","false","5430.408876228512","1660.630193616445","Infinity","Infinity"
"Pt-20","false","5364.243084721953","1656.7821712494901","Infinity","Infinity"
"Pt-21","false","5317.5577334913905","1684.0568549773143","Infinity","Infinity"
"Pt-22","false","5364.292184080912","1730.7292853239403","Infinity","Infinity"
"Pt-23","false","5391.564283631949","1773.5226831821635","Infinity","Infinity"
"Pt-24","false","5442.1803508866615","1804.6247158626443","Infinity","Infinity"
"Pt-25","false","5469.452450437698","1847.4181137208675","Infinity","Infinity"
"Pt-26","false","5488.9819900726525","1952.4879338900969","Infinity","Infinity"
"Pt-27","false","5520.1977265317755","2073.1178150183227","Infinity","Infinity"
"Pt-28","false","5539.711761106007","2154.8359149535154","Infinity","Infinity"
"Pt-29","false","5543.652813837305","2228.7804448511783","Infinity","Infinity"
"Pt-30","false","5539.80479147035","2294.946236357737","Infinity","Infinity"
"Pt-31","false","5586.578004711681","2399.997967289455","Infinity","Infinity"
"Pt-32","false","5621.688278719931","2524.517217613233","Infinity","Infinity"
"Pt-33","false","5629.534205707506","2617.9189301958063","Infinity","Infinity"
"Pt-34","false","5680.183867260454","2699.6163567167","Infinity","Infinity"
"Pt-35","false","5734.753908130399","2824.1226861565415","Infinity","Infinity"
"Pt-36","false","5758.170232784119","2921.4060154043045","Infinity","Infinity"
"Pt-37","false","5789.344622414645","2979.7646425750986","Infinity","Infinity"
"Pt-38","false","5843.806127859525","2940.808930376681","Infinity","Infinity"
"Pt-39","false","5886.560763065939","2855.1575302405518","Infinity","Infinity"
"Pt-40","false","5913.768258197293","2800.652093790288","Infinity","Infinity"
"Pt-41","false","5956.5383984644295","2738.3524138881953","Infinity","Infinity"
"Pt-42","false","6003.195323750332","2668.266243064637","Infinity","Infinity"
"Pt-43","false","6042.060589761193","2586.5093804776347","Infinity","Infinity"
