"Pt-0","false","3854.7378202397467","553.8297158871903","Infinity","Infinity"
"Pt-1","false","3759.866361870484","531.9363024173605","Infinity","Infinity"
"Pt-2","false","3646.750392276363","528.2874001723889","Infinity","Infinity"
"Pt-3","false","3577.421249621902","561.1275203771336","Infinity","Infinity"
"Pt-4","false","3435.1140620680076","601.2654450718217","Infinity","Infinity"
"Pt-5","false","3329.2958969638303","619.5099562966799","Infinity","Infinity"
"Pt-6","false","3194.2865138998795","637.7544675215381","Infinity","Infinity"
"Pt-7","false","3084.81944655073","663.2967832363396","Infinity","Infinity"
"Pt-8","false","2986.299085936496","681.5412944611977","Infinity","Infinity"
"Pt-9","false","2931.565552261921","688.8390989511412","Infinity","Infinity"
"Pt-10","false","2825.7473871577436","714.3814146659425","Infinity","Infinity"
"Pt-11","false","2683.4401996038496","721.6792191558858","Infinity","Infinity"
"Pt-12","false","2541.133012049955","743.5726326257158","Infinity","Infinity"
"Pt-13","false","2413.421433475948","765.4660460955455","Infinity","Infinity"
"Pt-14","false","2263.816441432111","809.2528730352052","Infinity","Infinity"
"Pt-15","false","2154.3493740829613","838.4440909949784","Infinity","Infinity"
"Pt-16","false","2019.3399910190105","896.8265269145246","Infinity","Infinity"
"Pt-17","false","1953.659750609521","944.2622560991559","Infinity","Infinity"
"Pt-18","false","1869.7349989751733","984.400180793844","Infinity","Infinity"
"Pt-19","false","1771.2146383609388","1061.0271279382487","Infinity","Infinity"
"Pt-20","false","1701.8854957064777","1141.3029773276248","Infinity","Infinity"
"Pt-21","false","1628.9074508070448","1250.770044676774","Infinity","Infinity"
"Pt-22","false","1570.5250148874986","1327.3969918211783","Infinity","Infinity"
"Pt-23","false","1504.8447744780092","1422.268450190441","Infinity","Infinity"
"Pt-24","false","1464.706849783321","1509.8421040697608","Infinity","Infinity"
"Pt-25","false","1402.675511618803","1641.2025848887397","Infinity","Infinity"
"Pt-26","false","1369.8353914140582","1747.0207499929174","Infinity","Infinity"
"Pt-27","false","1322.399662229427","1856.4878173420666","Infinity","Infinity"
"Pt-28","false","1300.5062487595972","1958.6570802012725","Infinity","Infinity"
"Pt-29","false","1282.2617375347388","2090.017561020252","Infinity","Infinity"
"Pt-30","false","1264.0172263098807","2195.8357261244296","Infinity","Infinity"
"Pt-31","false","1242.1238128400507","2287.0582822487204","Infinity","Infinity"
"Pt-32","false","1216.5814971252494","2396.5253495978695","Infinity","Infinity"
"Pt-33","false","1194.6880836554194","2502.3435147020473","Infinity","Infinity"
"Pt-34","false","1180.092474675533","2662.8952134807996","Infinity","Infinity"
"Pt-35","false","1169.145767940618","2786.9578898098353","Infinity","Infinity"
"Pt-36","false","1161.8479634506746","2885.4782504240698","Infinity","Infinity"
"Pt-37","false","1147.252354470788","2973.051904303389","Infinity","Infinity"
"Pt-38","false","1154.5501589607313","3064.2744604276804","Infinity","Infinity"
"Pt-39","false","1125.3589410009583","3210.230550226546","Infinity","Infinity"
"Pt-40","false","1150.9012567157597","3294.155301860894","Infinity","Infinity"
"Pt-41","false","1172.7946701855897","3410.9201736999867","Infinity","Infinity"
"Pt-42","false","1194.6880836554194","3531.33394778405","Infinity","Infinity"
"Pt-43","false","1234.8260083501075","3680.938939827888","Infinity","Infinity"
"Pt-44","false","1278.6128352897672","3826.895029626753","Infinity","Infinity"
"Pt-45","false","1307.8040532495404","3899.8730745261864","Infinity","Infinity"
"Pt-46","false","1366.1864891690866","3994.744532895449","Infinity","Infinity"
"Pt-47","false","1450.1112408034344","4115.158306979513","Infinity","Infinity"
"Pt-48","false","1570.5250148874986","4231.923178818605","Infinity","Infinity"
"Pt-49","false","1698.2365934615061","4352.3369529026695","Infinity","Infinity"
"Pt-50","false","1818.6503675455704","4461.804020251819","Infinity","Infinity"
"Pt-51","false","1920.8196304047763","4553.02657637611","Infinity","Infinity"
"Pt-52","false","2077.722426938557","4651.546936990344","Infinity","Infinity"
"Pt-53","false","2190.8383965326775","4724.524981889777","Infinity","Infinity"
"Pt-54","false","2314.901072861713","4790.205222299267","Infinity","Infinity"
"Pt-55","false","2402.474726741033","4833.9920492389265","Infinity","Infinity"
"Pt-56","false","2515.5906963351536","4885.07668066853","Infinity","Infinity"
"Pt-57","false","2639.65337266419","4917.916800873274","Infinity","Infinity"
"Pt-58","false","2752.7693422583106","4976.299236792821","Infinity","Infinity"
"Pt-59","false","2862.23640960746","5016.437161487509","Infinity","Infinity"
"Pt-60","false","2986.2990859364954","5074.819597407055","Infinity","Infinity"
"Pt-61","false","3095.7661532856446","5089.4152063869415","Infinity","Infinity"
"Pt-62","false","3278.211265534227","5147.797642306488","Infinity","Infinity"
"Pt-63","false","3427.8162575780643","5187.9355670011755","Infinity","Infinity"
"Pt-64","false","3533.634422682242","5213.477882715977","Infinity","Infinity"
"Pt-65","false","3654.0481967663063","5239.020198430779","Infinity","Infinity"
"Pt-66","false","3770.8130686053987","5260.913611900609","Infinity","Infinity"
"Pt-67","false","3924.066962894208","5271.860318635524","Infinity","Infinity"
"Pt-68","false","4048.1296392232434","5268.211416390552","Infinity","Infinity"
"Pt-69","false","4183.139022287194","5268.211416390552","Infinity","Infinity"
"Pt-70","false","4380.179743515663","5271.860318635524","Infinity","Infinity"
"Pt-71","false","4485.99790861984","5253.615807410665","Infinity","Infinity"
"Pt-72","false","4628.3050961737345","5242.66910067575","Infinity","Infinity"
"Pt-73","false","4759.665576992714","5224.424589450892","Infinity","Infinity"
"Pt-74","false","4938.461786996324","5224.424589450892","Infinity","Infinity"
"Pt-75","false","5069.822267815303","5184.286664756204","Infinity","Infinity"
"Pt-76","false","5208.4805531242255","5144.148740061516","Infinity","Infinity"
