"Pt-0","false","1416.0522373591452","3123.2259012767818","Infinity","Infinity"
"Pt-1","false","1416.0522373591452","3135.0856716024155","Infinity","Infinity"
"Pt-2","false","1430.8769502661874","3143.980499346641","Infinity","Infinity"
"Pt-3","false","1441.9954849464689","3152.875327090866","Infinity","Infinity"
"Pt-4","false","1457.5614334988632","3179.559810323542","Infinity","Infinity"
"Pt-5","false","1470.162439469849","3195.1257588759363","Infinity","Infinity"
"Pt-6","false","1482.7634454408349","3209.950471782978","Infinity","Infinity"
"Pt-7","false","1492.3995088304123","3215.880356945795","Infinity","Infinity"
"Pt-8","false","1513.8953425456234","3227.7401272714287","Infinity","Infinity"
"Pt-9","false","1533.167469324778","3234.411248079598","Infinity","Infinity"
"Pt-10","false","1539.838590132947","3235.8937193703023","Infinity","Infinity"
"Pt-11","false","1564.2993664295664","3229.222598562133","Infinity","Infinity"
"Pt-12","false","1575.4179011098481","3218.8452995272037","Infinity","Infinity"
"Pt-13","false","1582.089021918017","3204.0205866201613","Infinity","Infinity"
"Pt-14","false","1582.089021918017","3181.0422816142463","Infinity","Infinity"
"Pt-15","false","1578.3828436912565","3151.392855800162","Infinity","Infinity"
"Pt-16","false","1573.1941941737919","3128.4145507942467","Infinity","Infinity"
"Pt-17","false","1566.5230733656228","3109.883659660444","Infinity","Infinity"
"Pt-18","false","1561.3344238481582","3095.058946753402","Infinity","Infinity"
"Pt-19","false","1553.180831749285","3078.0105269103033","Infinity","Infinity"
"Pt-20","false","1550.2158891678764","3054.290986259036","Infinity","Infinity"
"Pt-21","false","1536.1324119061865","3030.5714456077685","Infinity","Infinity"
"Pt-22","false","1528.7200554526653","3013.5230257646704","Infinity","Infinity"
"Pt-23","false","1519.0839920630879","2995.73337027622","Infinity","Infinity"
"Pt-24","false","1513.8953425456234","2983.873599950586","Infinity","Infinity"
"Pt-25","false","1500.5531009292854","2966.8251801074875","Infinity","Infinity"
"Pt-26","false","1498.3293939932291","2947.5530533283327","Infinity","Infinity"
"Pt-27","false","1490.175801894356","2923.8335126770653","Infinity","Infinity"
"Pt-28","false","1481.2809741501305","2904.5613858979104","Infinity","Infinity"
"Pt-29","false","1471.644910760553","2894.184086862981","Infinity","Infinity"
"Pt-30","false","1459.0439047895675","2863.793425403545","Infinity","Infinity"
"Pt-31","false","1450.8903126906944","2841.556356042982","Infinity","Infinity"
"Pt-32","false","1444.9604275278775","2830.4378213627","Infinity","Infinity"
"Pt-33","false","1429.3944789754833","2817.095579746362","Infinity","Infinity"
"Pt-34","false","1413.0872947777368","2803.753338130024","Infinity","Infinity"
"Pt-35","false","1399.0038175160469","2793.3760390950947","Infinity","Infinity"
"Pt-36","false","1378.9904550915398","2777.0688548973485","Infinity","Infinity"
"Pt-37","false","1364.165742184498","2769.6564984438273","Infinity","Infinity"
"Pt-38","false","1352.3059718588643","2774.8451479612922","Infinity","Infinity"
"Pt-39","false","1338.9637302425263","2771.8802053798836","Infinity","Infinity"
"Pt-40","false","1330.8101381436531","2770.3977340891793","Infinity","Infinity"
"Pt-41","false","1317.4678965273151","2777.8100905427004","Infinity","Infinity"
"Pt-42","false","1313.7617183005545","2784.4812113508697","Infinity","Infinity"
"Pt-43","false","1302.643183620273","2789.669860868334","Infinity","Infinity"
"Pt-44","false","1284.1122924864703","2797.0822173218553","Infinity","Infinity"
"Pt-45","false","1276.6999360329494","2811.906930228897","Infinity","Infinity"
"Pt-46","false","1265.5814013526679","2830.4378213627","Infinity","Infinity"
"Pt-47","false","1253.7216310270342","2851.192419432559","Infinity","Infinity"
"Pt-48","false","1251.4979240909777","2875.6531957291786","Infinity","Infinity"
"Pt-49","false","1251.4979240909777","2893.442851217629","Infinity","Infinity"
"Pt-50","false","1252.2391597363298","2918.644863159601","Infinity","Infinity"
"Pt-51","false","1261.133987480555","2937.9169899387553","Infinity","Infinity"
"Pt-52","false","1271.5112865154847","2954.965409781854","Infinity","Infinity"
"Pt-53","false","1272.9937578061888","2974.2375365610087","Infinity","Infinity"
"Pt-54","false","1277.4411716783015","2984.614835595938","Infinity","Infinity"
"Pt-55","false","1292.2658845853437","2997.957077212276","Infinity","Infinity"
"Pt-56","false","1301.160712329569","3015.0054970553747","Infinity","Infinity"
"Pt-57","false","1311.5380113644983","3027.6065030263603","Infinity","Infinity"
"Pt-58","false","1324.8802529808363","3036.5013307705854","Infinity","Infinity"
"Pt-59","false","1331.551373789005","3049.8435723869234","Infinity","Infinity"
"Pt-60","false","1346.3760866960474","3065.4095209393176","Infinity","Infinity"
"Pt-61","false","1352.3059718588643","3080.23423384636","Infinity","Infinity"
"Pt-62","false","1364.165742184498","3092.8352398173456","Infinity","Infinity"
"Pt-63","false","1381.2141620275963","3096.541418044106","Infinity","Infinity"
"Pt-64","false","1399.0038175160469","3104.6950101429793","Infinity","Infinity"
