"Pt-0","false","4249.3668777110415","3105.561469856441","Infinity","Infinity"
"Pt-1","false","4269.877183417335","3082.3164567226413","Infinity","Infinity"
"Pt-2","false","4297.2242576923945","3070.0102732988644","Infinity","Infinity"
"Pt-3","false","4287.652781696123","3054.969382447582","Infinity","Infinity"
"Pt-4","false","4275.346598272347","3035.826430455041","Infinity","Infinity"
"Pt-5","false","4284.918074268618","3007.1120024662296","Infinity","Infinity"
"Pt-6","false","4305.428379974912","2977.0302207636646","Infinity","Infinity"
"Pt-7","false","4316.367209684935","2961.9893299123823","Infinity","Infinity"
"Pt-8","false","4335.510161677476","2934.6422556373236","Infinity","Infinity"
"Pt-9","false","4354.653113670018","2920.9687184997942","Infinity","Infinity"
"Pt-10","false","4366.959297093794","2899.091059079747","Infinity","Infinity"
"Pt-11","false","4362.857235952535","2864.907216235924","Infinity","Infinity"
"Pt-12","false","4369.6940045213","2837.560141960865","Infinity","Infinity"
"Pt-13","false","4392.9390176551","2810.213067685806","Infinity","Infinity"
"Pt-14","false","4406.612554792629","2781.4986396969944","Infinity","Infinity"
"Pt-15","false","4409.347262220135","2758.2536265631943","Infinity","Infinity"
"Pt-16","false","4421.653445643911","2726.804491146877","Infinity","Infinity"
"Pt-17","false","4449.00051991897","2710.3962465818418","Infinity","Infinity"
"Pt-18","false","4474.980240480276","2695.3553557305595","Infinity","Infinity"
"Pt-19","false","4491.388485045311","2684.416526020536","Infinity","Infinity"
"Pt-20","false","4485.9190701903","2652.967390604218","Infinity","Infinity"
"Pt-21","false","4480.449655335288","2622.8856089016535","Infinity","Infinity"
"Pt-22","false","4490.0211313315585","2592.803827199089","Infinity","Infinity"
"Pt-23","false","4498.225253614076","2575.0282289203005","Infinity","Infinity"
"Pt-24","false","4516.000851892864","2559.9873380690183","Infinity","Infinity"
"Pt-25","false","4539.245865026664","2540.8443860764773","Infinity","Infinity"
"Pt-26","false","4558.388817019206","2538.1096786489716","Infinity","Infinity"
"Pt-27","false","4558.388817019206","2512.1299580876657","Infinity","Infinity"
"Pt-28","false","4570.695000442982","2490.2522986676186","Infinity","Infinity"
"Pt-29","false","4576.164415297993","2468.3746392475714","Infinity","Infinity"
"Pt-30","false","4580.266476439252","2456.068455823795","Infinity","Infinity"
"Pt-31","false","4602.144135859299","2438.292857545007","Infinity","Infinity"
"Pt-32","false","4634.9606249893695","2420.517259266219","Infinity","Infinity"
"Pt-33","false","4669.144467833194","2405.4763684149366","Infinity","Infinity"
"Pt-34","false","4671.879175260699","2384.9660627086423","Infinity","Infinity"
"Pt-35","false","4671.879175260699","2360.3536958610894","Infinity","Infinity"
"Pt-36","false","4710.165079245781","2335.7413290135364","Infinity","Infinity"
"Pt-37","false","4744.348922089605","2319.3330844485013","Infinity","Infinity"
"Pt-38","false","4768.961288937158","2319.3330844485013","Infinity","Infinity"
"Pt-39","false","4803.1451317809815","2291.9860101734425","Infinity","Infinity"
"Pt-40","false","4844.165743193569","2275.5777656084074","Infinity","Infinity"
"Pt-41","false","4876.98223232364","2276.9451193221603","Infinity","Infinity"
"Pt-42","false","4900.22724545744","2309.7616084522306","Infinity","Infinity"
"Pt-43","false","4928.941673446252","2305.659547310972","Infinity","Infinity"
"Pt-44","false","4982.268468282617","2300.19013245596","Infinity","Infinity"
"Pt-45","false","5001.411420275157","2267.3736433258896","Infinity","Infinity"
"Pt-46","false","5016.45231112644","2241.3939227645837","Infinity","Infinity"
"Pt-47","false","5036.962616832734","2222.2509707720424","Infinity","Infinity"
"Pt-48","false","5057.472922539028","2196.2712502107365","Infinity","Infinity"
"Pt-49","false","5064.309691107793","2166.189468508172","Infinity","Infinity"
"Pt-50","false","5035.595263118981","2175.7609445044427","Infinity","Infinity"
"Pt-51","false","5012.350249985181","2200.3733113519957","Infinity","Infinity"
"Pt-52","false","4986.370529423875","2212.679494775772","Infinity","Infinity"
"Pt-53","false","4964.492870003828","2231.822446768313","Infinity","Infinity"
"Pt-54","false","4934.411088301264","2220.8836170582895","Infinity","Infinity"
"Pt-55","false","4918.002843736229","2207.21007992076","Infinity","Infinity"
"Pt-56","false","4893.390476888675","2203.1080187795014","Infinity","Infinity"
"Pt-57","false","4855.104572903593","2193.5365427832307","Infinity","Infinity"
"Pt-58","false","4846.900450621076","2173.026237076937","Infinity","Infinity"
"Pt-59","false","4841.431035766063","2144.311809088125","Infinity","Infinity"
"Pt-60","false","4815.451315204758","2121.0667959543252","Infinity","Infinity"
"Pt-61","false","4784.00217978844","2114.2300273855603","Infinity","Infinity"
"Pt-62","false","4758.022459227134","2115.597381099313","Infinity","Infinity"
"Pt-63","false","4710.165079245781","2119.6994422405724","Infinity","Infinity"
"Pt-64","false","4695.1241883944995","2144.311809088125","Infinity","Infinity"
"Pt-65","false","4697.858895822005","2157.985346225654","Infinity","Infinity"
"Pt-66","false","4725.205970097064","2174.39359079069","Infinity","Infinity"
"Pt-67","false","4737.51215352084","2181.2303593594543","Infinity","Infinity"
"Pt-68","false","4742.9815683758525","2205.842726207007","Infinity","Infinity"
"Pt-69","false","4766.2265815096525","2190.801835355725","Infinity","Infinity"
"Pt-70","false","4781.267472360934","2204.4753724932543","Infinity","Infinity"
"Pt-71","false","4777.165411219676","2223.6183244857957","Infinity","Infinity"
"Pt-72","false","4755.2877517996285","2233.189800482066","Infinity","Infinity"
"Pt-73","false","4719.736555242052","2253.70010618836","Infinity","Infinity"
"Pt-74","false","4684.185358684475","2270.1083507533954","Infinity","Infinity"
"Pt-75","false","4648.634162126899","2289.2513027459368","Infinity","Infinity"
"Pt-76","false","4607.613550714312","2309.7616084522306","Infinity","Infinity"
"Pt-77","false","4591.205306149276","2319.3330844485013","Infinity","Infinity"
"Pt-78","false","4592.572659863029","2341.210743868548","Infinity","Infinity"
"Pt-79","false","4584.368537580512","2349.414866151066","Infinity","Infinity"
"Pt-80","false","4561.123524446712","2348.047512437313","Infinity","Infinity"
"Pt-81","false","4533.776450171653","2372.659879284866","Infinity","Infinity"
"Pt-82","false","4514.6334981791115","2394.537538704913","Infinity","Infinity"
"Pt-83","false","4499.592607327829","2404.1090147011832","Infinity","Infinity"
"Pt-84","false","4477.714947907782","2425.9866741212304","Infinity","Infinity"
"Pt-85","false","4457.204642201488","2443.7622724000184","Infinity","Infinity"
"Pt-86","false","4442.1637513502055","2473.8440541025834","Infinity","Infinity"
"Pt-87","false","4427.122860498924","2484.782883812607","Infinity","Infinity"
"Pt-88","false","4392.9390176551","2525.803495225195","Infinity","Infinity"
"Pt-89","false","4366.959297093794","2572.2935214927948","Infinity","Infinity"
"Pt-90","false","4345.081637673747","2601.0079494816064","Infinity","Infinity"
"Pt-91","false","4332.775454249971","2622.8856089016535","Infinity","Infinity"
"Pt-92","false","4323.2039782537","2643.395914607948","Infinity","Infinity"
"Pt-93","false","4299.9589651199","2674.845050024265","Infinity","Infinity"
"Pt-94","false","4286.2854279823705","2719.9677225781124","Infinity","Infinity"
"Pt-95","false","4278.081305699853","2744.5800894256654","Infinity","Infinity"
"Pt-96","false","4279.448659413606","2766.457748845712","Infinity","Infinity"
"Pt-97","false","4267.142475989829","2789.702761979512","Infinity","Infinity"
"Pt-98","false","4246.632170283536","2795.172176834524","Infinity","Infinity"
"Pt-99","false","4250.734231424794","2827.9886659645945","Infinity","Infinity"
"Pt-100","false","4247.999523997289","2852.6010328121474","Infinity","Infinity"
"Pt-101","false","4253.4689388523","2886.7848756559706","Infinity","Infinity"
"Pt-102","false","4258.938353707312","2908.662535076018","Infinity","Infinity"
"Pt-103","false","4256.203646279806","2931.907548209818","Infinity","Infinity"
"Pt-104","false","4271.244537131089","2941.479024206088","Infinity","Infinity"
"Pt-105","false","4271.244537131089","2966.091391053641","Infinity","Infinity"
"Pt-106","false","4263.04041484857","2987.969050473688","Infinity","Infinity"
"Pt-107","false","4263.04041484857","3013.948771034994","Infinity","Infinity"
"Pt-108","false","4254.836292566053","3045.3979064513114","Infinity","Infinity"
"Pt-109","false","4243.89746285603","3070.0102732988644","Infinity","Infinity"
"Pt-110","false","4232.958633146006","3100.0920550014293","Infinity","Infinity"
