"Pt-0","false","5769.079446959998","3225.7956911243696","Infinity","Infinity"
"Pt-1","false","5771.920265512868","3234.886310493555","Infinity","Infinity"
"Pt-2","false","5776.4655751974615","3248.522239547334","Infinity","Infinity"
"Pt-3","false","5781.010884882055","3262.1581686011123","Infinity","Infinity"
"Pt-4","false","5782.147212303203","3283.180225892354","Infinity","Infinity"
"Pt-5","false","5772.488429223443","3303.634119473022","Infinity","Infinity"
"Pt-6","false","5759.988827590812","3311.5884114210594","Infinity","Infinity"
"Pt-7","false","5745.216571115886","3323.5198493431158","Infinity","Infinity"
"Pt-8","false","5729.876150930385","3334.3149598440236","Infinity","Infinity"
"Pt-9","false","5709.990421060291","3346.814561476654","Infinity","Infinity"
"Pt-10","false","5701.467965401679","3355.90518084584","Infinity","Infinity"
"Pt-11","false","5695.218164585364","3367.2684550573217","Infinity","Infinity"
"Pt-12","false","5699.763474269957","3386.5860212168413","Infinity","Infinity"
"Pt-13","false","5704.876947665124","3398.5174591388977","Infinity","Infinity"
"Pt-14","false","5709.422257349717","3405.903587376361","Infinity","Infinity"
"Pt-15","false","5719.081040429477","3417.8350252984173","Infinity","Infinity"
"Pt-16","false","5733.853296904404","3414.9942067455468","Infinity","Infinity"
"Pt-17","false","5726.46716866694","3404.199096244639","Infinity","Infinity"
"Pt-18","false","5735.557788036126","3395.676640586027","Infinity","Infinity"
"Pt-19","false","5740.103097720718","3385.4496937956933","Infinity","Infinity"
"Pt-20","false","5752.602699353349","3377.4954018476556","Infinity","Infinity"
"Pt-21","false","5767.94311953885","3382.0407115322487","Infinity","Infinity"
"Pt-22","false","5785.556194566647","3378.06356555823","Infinity","Infinity"
"Pt-23","false","5797.487632488704","3372.381928452489","Infinity","Infinity"
"Pt-24","false","5803.737433305018","3363.859472793877","Infinity","Infinity"
"Pt-25","false","5821.91867204339","3362.723145372729","Infinity","Infinity"
"Pt-26","false","5831.009291412575","3367.8366187678957","Infinity","Infinity"
"Pt-27","false","5842.940729334632","3354.2006897141173","Infinity","Infinity"
"Pt-28","false","5854.872167256688","3336.019450975746","Infinity","Infinity"
"Pt-29","false","5862.826459204725","3322.3835219219673","Infinity","Infinity"
"Pt-30","false","5863.962786625873","3306.4749380258927","Infinity","Infinity"
"Pt-31","false","5858.281149520133","3298.520646077855","Infinity","Infinity"
"Pt-32","false","5840.668074492335","3299.088809788429","Infinity","Infinity"
"Pt-33","false","5823.6231631751125","3283.180225892354","Infinity","Infinity"
"Pt-34","false","5810.555397831908","3274.6577702337427","Infinity","Infinity"
"Pt-35","false","5799.192123620425","3256.476531495371","Infinity","Infinity"
"Pt-36","false","5785.556194566647","3244.5450935733147","Infinity","Infinity"
"Pt-37","false","5773.624756644591","3224.091199992647","Infinity","Infinity"
