"Pt-0","false","4928.741227088659","1791.1872698162229","Infinity","Infinity"
"Pt-1","false","4934.799309581237","1768.1665563444249","Infinity","Infinity"
"Pt-2","false","4956.60840655452","1749.9923088666897","Infinity","Infinity"
"Pt-3","false","4999.014984002569","1741.5109933770796","Infinity","Infinity"
"Pt-4","false","5036.575095456556","1747.5690758696583","Infinity","Infinity"
"Pt-5","false","5062.019041925385","1751.2039253652051","Infinity","Infinity"
"Pt-6","false","5086.251371895699","1747.5690758696583","Infinity","Infinity"
"Pt-7","false","5117.7534008571065","1756.050391359268","Infinity","Infinity"
"Pt-8","false","5152.890279314061","1769.3781728429406","Infinity","Infinity"
"Pt-9","false","5192.873623765079","1791.1872698162229","Infinity","Infinity"
"Pt-10","false","5229.2221187205505","1821.4776822791152","Infinity","Infinity"
"Pt-11","false","5259.512531183442","1848.1332452464603","Infinity","Infinity"
"Pt-12","false","5270.417079670084","1862.6726432286487","Infinity","Infinity"
"Pt-13","false","5220.74080323094","1856.6145607360704","Infinity","Infinity"
"Pt-14","false","5183.180691776954","1855.4029442375545","Infinity","Infinity"
"Pt-15","false","5133.50441533781","1845.710012249429","Infinity","Infinity"
"Pt-16","false","5093.521070886793","1834.805463762788","Infinity","Infinity"
"Pt-17","false","5045.056410946165","1819.0544492820839","Infinity","Infinity"
"Pt-18","false","5009.91953248921","1812.9963667895054","Infinity","Infinity"
"Pt-19","false","4966.301338542645","1798.456968807317","Infinity","Infinity"
