"Pt-0","false","3865.841720594286","4225.864650913911","Infinity","Infinity"
"Pt-1","false","3893.53581198893","4232.788173762572","Infinity","Infinity"
"Pt-2","false","3918.922062434021","4233.942094237349","Infinity","Infinity"
"Pt-3","false","3939.692630980004","4255.866583258108","Infinity","Infinity"
"Pt-4","false","3959.3092790512105","4268.559708480654","Infinity","Infinity"
"Pt-5","false","3985.8494499710782","4290.484197501414","Infinity","Infinity"
"Pt-6","false","4017.005302790053","4312.408686522174","Infinity","Infinity"
"Pt-7","false","4043.5454737099203","4326.255732219496","Infinity","Infinity"
"Pt-8","false","4050.4689965585817","4349.334141715033","Infinity","Infinity"
"Pt-9","false","4094.317974600102","4368.9507897862395","Infinity","Infinity"
"Pt-10","false","4125.473827419077","4355.103744088918","Infinity","Infinity"
"Pt-11","false","4157.783600712828","4353.949823614141","Infinity","Infinity"
"Pt-12","false","4193.555135430911","4351.641982664587","Infinity","Infinity"
"Pt-13","false","4220.095306350779","4373.566471685347","Infinity","Infinity"
"Pt-14","false","4243.173715846315","4398.952722130438","Infinity","Infinity"
"Pt-15","false","4269.713886766182","4426.6468135250825","Infinity","Infinity"
"Pt-16","false","4302.023660059935","4415.1076087773135","Infinity","Infinity"
"Pt-17","false","4322.794228605918","4407.030165453876","Infinity","Infinity"
"Pt-18","false","4344.718717626678","4427.800733999859","Infinity","Infinity"
"Pt-19","false","4386.259854718644","4449.7252230206195","Infinity","Infinity"
"Pt-20","false","4426.647071335834","4449.7252230206195","Infinity","Infinity"
"Pt-21","false","4467.0342879530235","4446.263461596289","Infinity","Infinity"
"Pt-22","false","4502.8058226711055","4454.340904919726","Infinity","Infinity"
"Pt-23","false","4548.9626416621795","4469.341871091826","Infinity","Infinity"
"Pt-24","false","4574.34889210727","4486.650678213478","Infinity","Infinity"
"Pt-25","false","4592.8116197037","4510.883008183792","Infinity","Infinity"
"Pt-26","false","4622.813552047898","4506.267326284685","Infinity","Infinity"
"Pt-27","false","4645.891961543435","4509.729087709015","Infinity","Infinity"
"Pt-28","false","4658.58508676598","4537.42317910366","Infinity","Infinity"
"Pt-29","false","4653.969404866873","4565.117270498304","Infinity","Infinity"
"Pt-30","false","4638.968438694774","4583.579998094733","Infinity","Infinity"
"Pt-31","false","4643.584120593881","4607.812328065047","Infinity","Infinity"
"Pt-32","false","4602.042983501915","4627.428976136253","Infinity","Infinity"
"Pt-33","false","4559.347925935172","4625.1211351867005","Infinity","Infinity"
"Pt-34","false","4517.806788843205","4623.967214711924","Infinity","Infinity"
"Pt-35","false","4495.882299822445","4648.199544682237","Infinity","Infinity"
"Pt-36","false","4476.265651751239","4630.890737560584","Infinity","Infinity"
"Pt-37","false","4441.648037507933","4636.6603399344685","Infinity","Infinity"
"Pt-38","false","4432.416673709718","4649.3534651570135","Infinity","Infinity"
"Pt-39","false","4404.722582315074","4640.122101358799","Infinity","Infinity"
"Pt-40","false","4371.258888546546","4630.890737560584","Infinity","Infinity"
"Pt-41","false","4351.642240475339","4638.968180884022","Infinity","Infinity"
"Pt-42","false","4333.179512878909","4619.351532812816","Infinity","Infinity"
"Pt-43","false","4302.023660059935","4618.197612338039","Infinity","Infinity"
"Pt-44","false","4265.098204867076","4637.814260409245","Infinity","Infinity"
"Pt-45","false","4233.9423520481005","4622.813294237147","Infinity","Infinity"
"Pt-46","false","4201.632578754348","4613.5819304389315","Infinity","Infinity"
"Pt-47","false","4178.554169258812","4603.1966461659395","Infinity","Infinity"
"Pt-48","false","4138.166952641622","4583.579998094733","Infinity","Infinity"
"Pt-49","false","4105.85717934787","4562.80942954875","Infinity","Infinity"
"Pt-50","false","4078.163087953226","4544.3467019523205","Infinity","Infinity"
"Pt-51","false","4044.699394184697","4525.883974355891","Infinity","Infinity"
"Pt-52","false","4027.3905870630447","4510.883008183792","Infinity","Infinity"
"Pt-53","false","4034.3141099117056","4480.881075839594","Infinity","Infinity"
"Pt-54","false","4033.1601894369287","4442.801700171958","Infinity","Infinity"
"Pt-55","false","4022.774905163937","4428.954654474635","Infinity","Infinity"
"Pt-56","false","4005.4660980422846","4408.184085928653","Infinity","Infinity"
"Pt-57","false","4018.15922326483","4370.104710261016","Infinity","Infinity"
"Pt-58","false","3987.003370445855","4352.795903139364","Infinity","Infinity"
"Pt-59","false","3946.616153828665","4332.025334593381","Infinity","Infinity"
"Pt-60","false","3917.768141959244","4305.485163673513","Infinity","Infinity"
"Pt-61","false","3894.689732463707","4282.406754177976","Infinity","Infinity"
"Pt-62","false","3885.4583686654923","4260.482265157216","Infinity","Infinity"
