"Pt-0","false","1340.0973953835087","5212.618446205028","Infinity","Infinity"
"Pt-1","false","1459.8689437672163","5301.481207909069","Infinity","Infinity"
"Pt-2","false","1602.8220821606735","5382.616772943194","Infinity","Infinity"
"Pt-3","false","1745.7752205541308","5463.752337977317","Infinity","Infinity"
"Pt-4","false","1888.728358947588","5513.979116331776","Infinity","Infinity"
"Pt-5","false","2128.271455715003","5606.705476370775","Infinity","Infinity"
"Pt-6","false","2352.3601591425845","5664.6594513951495","Infinity","Infinity"
"Pt-7","false","2707.811205958749","5772.840204773982","Infinity","Infinity"
"Pt-8","false","2928.036311051372","5811.476188123565","Infinity","Infinity"
"Pt-9","false","3144.397817809037","5850.112171473149","Infinity","Infinity"
"Pt-10","false","3372.350119571577","5900.3389498276065","Infinity","Infinity"
"Pt-11","false","3631.2112080137836","5915.793343167439","Infinity","Infinity"
"Pt-12","false","3890.07229645599","5911.929744832481","Infinity","Infinity"
"Pt-13","false","4040.7526315193636","5884.884556487773","Infinity","Infinity"
"Pt-14","false","4245.523343272153","5865.566564812982","Infinity","Infinity"
"Pt-15","false","4430.976063350153","5803.748991453649","Infinity","Infinity"
"Pt-16","false","4380.749284995694","5768.976606439024","Infinity","Infinity"
"Pt-17","false","4230.068949932321","5757.385811434149","Infinity","Infinity"
"Pt-18","false","4106.433803213655","5753.522213099191","Infinity","Infinity"
"Pt-19","false","3924.844681470615","5741.931418094316","Infinity","Infinity"
"Pt-20","false","3750.982756397491","5718.749828084566","Infinity","Infinity"
"Pt-21","false","3615.7568146739504","5707.159033079691","Infinity","Infinity"
"Pt-22","false","3472.803676280493","5714.886229749607","Infinity","Infinity"
"Pt-23","false","3283.487357867536","5749.658614764232","Infinity","Infinity"
"Pt-24","false","3152.1250144789537","5757.385811434149","Infinity","Infinity"
"Pt-25","false","2997.5810810806215","5734.204221424399","Infinity","Infinity"
"Pt-26","false","2900.991122706664","5722.613426419524","Infinity","Infinity"
"Pt-27","false","2815.991959337581","5703.295434744732","Infinity","Infinity"
"Pt-28","false","2630.5392392595827","5660.795853060192","Infinity","Infinity"
"Pt-29","false","2483.722502531167","5626.023468045567","Infinity","Infinity"
"Pt-30","false","2290.5425857832515","5564.2058946862335","Infinity","Infinity"
"Pt-31","false","2174.6346357345024","5517.8427146667345","Infinity","Infinity"
"Pt-32","false","1977.5911206516291","5436.70714963261","Infinity","Infinity"
"Pt-33","false","1923.5007439622127","5413.52555962286","Infinity","Infinity"
"Pt-34","false","1873.273965607755","5367.16237960336","Infinity","Infinity"
"Pt-35","false","1765.0932122289223","5328.526396253777","Infinity","Infinity"
"Pt-36","false","1629.8672705053816","5297.61760957411","Infinity","Infinity"
"Pt-37","false","1463.7325421021746","5251.254429554611","Infinity","Infinity"
