"Pt-0","false","3606.142697948099","606.6420711402716","Infinity","Infinity"
"Pt-1","false","3647.696696754355","604.5643711999588","Infinity","Infinity"
"Pt-2","false","3699.639195262175","604.5643711999588","Infinity","Infinity"
"Pt-3","false","3741.193194068431","619.1082707821483","Infinity","Infinity"
"Pt-4","false","3795.213392516563","627.4190705433996","Infinity","Infinity"
"Pt-5","false","3853.388990845321","633.652170364338","Infinity","Infinity"
"Pt-6","false","3932.3415885772074","641.9629701255891","Infinity","Infinity"
"Pt-7","false","4000.90568660753","658.5845696480915","Infinity","Infinity"
"Pt-8","false","4052.848185115349","668.9730693496554","Infinity","Infinity"
"Pt-9","false","4102.712983682856","673.1284692302809","Infinity","Infinity"
"Pt-10","false","4154.655482190676","683.516968931845","Infinity","Infinity"
"Pt-11","false","4202.44258081787","708.4493682155985","Infinity","Infinity"
"Pt-12","false","4252.307379385377","716.7601679768495","Infinity","Infinity"
"Pt-13","false","4300.094478012572","716.7601679768495","Infinity","Infinity"
"Pt-14","false","4343.72617675914","750.0033670218543","Infinity","Infinity"
"Pt-15","false","4395.668675266959","760.3918667234182","Infinity","Infinity"
"Pt-16","false","4435.144974132903","768.7026664846694","Infinity","Infinity"
"Pt-17","false","4478.776672879471","772.8580663652949","Infinity","Infinity"
"Pt-18","false","4522.40837162604","789.4796658877973","Infinity","Infinity"
"Pt-19","false","4586.817069775737","804.0235654699868","Infinity","Infinity"
"Pt-20","false","4628.371068581992","814.4120651715507","Infinity","Infinity"
"Pt-21","false","4678.235867149499","826.8782648134274","Infinity","Infinity"
"Pt-22","false","4721.867565896068","833.1113646343658","Infinity","Infinity"
"Pt-23","false","4777.9654642845135","860.1214638584322","Infinity","Infinity"
"Pt-24","false","4825.752562911708","874.6653634406216","Infinity","Infinity"
"Pt-25","false","4879.772761359841","887.1315630824985","Infinity","Infinity"
"Pt-26","false","4958.725359091726","914.1416623065647","Infinity","Infinity"
"Pt-27","false","5006.512457718921","934.9186617096926","Infinity","Infinity"
"Pt-28","false","5054.299556346115","966.0841608143845","Infinity","Infinity"
"Pt-29","false","5104.1643549136215","988.9388601578253","Infinity","Infinity"
"Pt-30","false","5164.417653182692","976.4726605159485","Infinity","Infinity"
"Pt-31","false","5199.73855216801","1001.4050597997019","Infinity","Infinity"
"Pt-32","false","5232.981751213015","1047.1144584865833","Infinity","Infinity"
"Pt-33","false","5262.069550377394","1076.2022576509626","Infinity","Infinity"
"Pt-34","false","5293.235049482086","1105.2900568153416","Infinity","Infinity"
"Pt-35","false","5345.177547989906","1138.5332558603461","Infinity","Infinity"
"Pt-36","false","5401.275446378351","1167.6210550247251","Infinity","Infinity"
"Pt-37","false","5442.829445184607","1207.0973538906683","Infinity","Infinity"
"Pt-38","false","5490.616543811801","1246.5736527566114","Infinity","Infinity"
"Pt-39","false","5546.714442200247","1259.0398523984882","Infinity","Infinity"
"Pt-40","false","5586.19074106619","1263.1952522791137","Infinity","Infinity"
"Pt-41","false","5627.744739872445","1300.593851204744","Infinity","Infinity"
"Pt-42","false","5667.221038738388","1329.681650369123","Infinity","Infinity"
"Pt-43","false","5729.552036947772","1358.769449533502","Infinity","Infinity"
"Pt-44","false","5775.261435634653","1392.0126485785067","Infinity","Infinity"
"Pt-45","false","5810.58233461997","1408.634248101009","Infinity","Infinity"
"Pt-46","false","5860.447133187477","1406.5565481606961","Infinity","Infinity"
"Pt-47","false","5899.923432053421","1412.7896479816345","Infinity","Infinity"
"Pt-48","false","5926.933531277487","1446.0328470266393","Infinity","Infinity"
"Pt-49","false","5953.943630501553","1487.586845832895","Infinity","Infinity"
"Pt-50","false","6005.886129009373","1535.3739444600892","Infinity","Infinity"
"Pt-51","false","6047.440127815629","1579.005643206658","Infinity","Infinity"
"Pt-52","false","6091.071826562197","1626.7927418338522","Infinity","Infinity"
