"Pt-0","false","2367.5867417627655","5114.694629225534","Infinity","Infinity"
"Pt-1","false","2386.8931231778033","5142.045336230171","Infinity","Infinity"
"Pt-2","false","2391.719718531563","5164.569447881049","Infinity","Infinity"
"Pt-3","false","2411.026099946601","5196.746750239446","Infinity","Infinity"
"Pt-4","false","2427.114751125799","5225.7063223620025","Infinity","Infinity"
"Pt-5","false","2449.638862776677","5265.927950309999","Infinity","Infinity"
"Pt-6","false","2476.989569781314","5277.190006135437","Infinity","Infinity"
"Pt-7","false","2493.078220960512","5296.496387550475","Infinity","Infinity"
"Pt-8","false","2546.1707698518667","5296.496387550475","Infinity","Infinity"
"Pt-9","false","2581.5658024461027","5304.540713140074","Infinity","Infinity"
"Pt-10","false","2626.614025747858","5327.064824790952","Infinity","Infinity"
"Pt-11","false","2653.964732752495","5351.197801559749","Infinity","Infinity"
"Pt-12","false","2665.226788577934","5372.113048092707","Infinity","Infinity"
"Pt-13","false","2684.5331699929716","5383.375103918146","Infinity","Infinity"
"Pt-14","false","2707.057281643849","5402.681485333183","Infinity","Infinity"
"Pt-15","false","2736.016853766406","5418.770136512382","Infinity","Infinity"
"Pt-16","false","2763.367560771043","5442.90311328118","Infinity","Infinity"
"Pt-17","false","2776.2384817144016","5454.165169106618","Infinity","Infinity"
"Pt-18","false","2810.0246491907183","5483.124741229175","Infinity","Infinity"
"Pt-19","false","2819.677839898237","5497.604527290454","Infinity","Infinity"
"Pt-20","false","2814.8512445444776","5537.826155238449","Infinity","Infinity"
"Pt-21","false","2805.1980538369585","5555.523671535568","Infinity","Infinity"
"Pt-22","false","2776.2384817144016","5571.6123227147655","Infinity","Infinity"
"Pt-23","false","2739.234584002246","5590.918704129804","Infinity","Infinity"
"Pt-24","false","2721.2689235188077","5617.610223343071","Infinity","Infinity"
"Pt-25","false","2710.984476705994","5638.179116968699","Infinity","Infinity"
"Pt-26","false","2693.3539964554557","5658.748010594327","Infinity","Infinity"
"Pt-27","false","2678.6619295800074","5679.316904219955","Infinity","Infinity"
"Pt-28","false","2652.2162092042","5704.293417908217","Infinity","Infinity"
"Pt-29","false","2614.016835328034","5721.923898158755","Infinity","Infinity"
"Pt-30","false","2575.8174614518684","5713.108658033486","Infinity","Infinity"
"Pt-31","false","2558.18698120133","5702.824211220672","Infinity","Infinity"
"Pt-32","false","2519.9876073251644","5705.762624595762","Infinity","Infinity"
"Pt-33","false","2493.541886949357","5705.762624595762","Infinity","Infinity"
"Pt-34","false","2461.2193398233703","5702.824211220672","Infinity","Infinity"
"Pt-35","false","2443.5888595728325","5698.416591158038","Infinity","Infinity"
"Pt-36","false","2403.9202790091217","5685.193730970134","Infinity","Infinity"
