"Pt-0","false","4891.594581801401","2023.0111464098848","Infinity","Infinity"
"Pt-1","false","4907.938827781415","2018.9250849148814","Infinity","Infinity"
"Pt-2","false","4933.272409050436","2019.742297213882","Infinity","Infinity"
"Pt-3","false","4946.347805834448","2015.6562357188786","Infinity","Infinity"
"Pt-4","false","4960.24041491746","2028.7316325028896","Infinity","Infinity"
"Pt-5","false","4956.9715657214565","2041.8070292869008","Infinity","Infinity"
"Pt-6","false","4952.885504226453","2056.5168506689133","Infinity","Infinity"
"Pt-7","false","4941.444532040444","2056.5168506689133","Infinity","Infinity"
"Pt-8","false","4936.54125824644","2072.8610966489273","Infinity","Infinity"
"Pt-9","false","4932.455196751436","2084.302068834937","Infinity","Infinity"
"Pt-10","false","4927.551922957432","2092.4741918249442","Infinity","Infinity"
"Pt-11","false","4925.91749835943","2108.0012255059573","Infinity","Infinity"
"Pt-12","false","4923.465861462428","2118.6249853929667","Infinity","Infinity"
"Pt-13","false","4925.91749835943","2141.506929764986","Infinity","Infinity"
"Pt-14","false","4934.089621349437","2152.947901950996","Infinity","Infinity"
"Pt-15","false","4943.078956638445","2174.195421725014","Infinity","Infinity"
"Pt-16","false","4938.992895143441","2193.8085169010305","Infinity","Infinity"
"Pt-17","false","4928.369135256432","2188.088030808026","Infinity","Infinity"
"Pt-18","false","4927.551922957432","2172.5609971270123","Infinity","Infinity"
"Pt-19","false","4921.014224565426","2162.754449539004","Infinity","Infinity"
"Pt-20","false","4914.47652617342","2152.130689651995","Infinity","Infinity"
"Pt-21","false","4913.65931387442","2143.9585666619882","Infinity","Infinity"
"Pt-22","false","4911.207676977418","2127.6143206819743","Infinity","Infinity"
"Pt-23","false","4904.6699785854125","2111.2700747019603","Infinity","Infinity"
"Pt-24","false","4906.304403183413","2096.5602533199476","Infinity","Infinity"
"Pt-25","false","4900.583917090408","2080.2160073399336","Infinity","Infinity"
"Pt-26","false","4889.142944904399","2071.226672050926","Infinity","Infinity"
"Pt-27","false","4879.3363973163905","2063.8717613599197","Infinity","Infinity"
"Pt-28","false","4876.884760419389","2049.979152276908","Infinity","Infinity"
"Pt-29","false","4882.605246512393","2036.9037554928968","Infinity","Infinity"
