"Pt-0","false","5215.77646144979","5083.7643268234515","Infinity","Infinity"
"Pt-1","false","5279.747602564812","5060.917490710943","Infinity","Infinity"
"Pt-2","false","5352.857478124837","5044.924705432188","Infinity","Infinity"
"Pt-3","false","5471.661025909879","5028.931920153433","Infinity","Infinity"
"Pt-4","false","5579.041155638666","5017.508502097178","Infinity","Infinity"
"Pt-5","false","5693.275336201206","4980.953564317166","Infinity","Infinity"
"Pt-6","false","5855.4878726000115","4907.843688757141","Infinity","Infinity"
"Pt-7","false","5919.459013715034","4841.587864030867","Infinity","Infinity"
"Pt-8","false","6049.68597955633","4725.068999857077","Infinity","Infinity"
"Pt-9","false","6136.503956783859","4599.411401238283","Infinity","Infinity"
"Pt-10","false","6230.175984845142","4510.308740399502","Infinity","Infinity"
"Pt-11","false","6287.293075126412","4434.914181228226","Infinity","Infinity"
"Pt-12","false","6348.979532630184","4304.687215386931","Infinity","Infinity"
"Pt-13","false","6424.374091801459","4144.759362599376","Infinity","Infinity"
"Pt-14","false","6481.491182082729","4039.663916481839","Infinity","Infinity"
"Pt-15","false","6559.170424865257","3918.575685085547","Infinity","Infinity"
"Pt-16","false","6607.148780701523","3779.2099847992486","Infinity","Infinity"
"Pt-17","false","6659.696503760291","3655.8370697917057","Infinity","Infinity"
"Pt-18","false","6687.112707095301","3575.8731433979283","Infinity","Infinity"
"Pt-19","false","6721.382961264062","3415.9452906103725","Infinity","Infinity"
"Pt-20","false","6751.083848210323","3224.031867265306","Infinity","Infinity"
"Pt-21","false","6760.222582655326","3048.111229198995","Infinity","Infinity"
"Pt-22","false","6776.215367934081","2956.7238847489634","Infinity","Infinity"
"Pt-23","false","6773.9306843228305","2789.9419811276553","Infinity","Infinity"
"Pt-24","false","6762.507266266577","2668.853749731363","Infinity","Infinity"
"Pt-25","false","6757.937899044075","2566.0429872250775","Infinity","Infinity"
"Pt-26","false","6712.244226819059","2422.1079197162776","Infinity","Infinity"
"Pt-27","false","6652.8424529265385","2253.041332483719","Infinity","Infinity"
"Pt-28","false","6639.134351259034","2161.6539880336873","Infinity","Infinity"
"Pt-29","false","6595.725362645268","2061.1279091386523","Infinity","Infinity"
"Pt-30","false","6540.89295597525","1974.3099319111222","Infinity","Infinity"
"Pt-31","false","6474.637131248976","1866.929802182335","Infinity","Infinity"
"Pt-32","false","6339.84079818518","1738.9875199522905","Infinity","Infinity"
"Pt-33","false","6250.7381373463995","1663.5929607810144","Infinity","Infinity"
"Pt-34","false","6159.350792896367","1604.1911868884936","Infinity","Infinity"
"Pt-35","false","6015.415725387567","1574.4902999422334","Infinity","Infinity"
"Pt-36","false","5898.896861213777","1565.3515654972302","Infinity","Infinity"
"Pt-37","false","5892.042810380024","1473.9642210471984","Infinity","Infinity"
"Pt-38","false","5823.502302042501","1320.8904190933954","Infinity","Infinity"
"Pt-39","false","5770.954578983732","1236.357125477116","Infinity","Infinity"
"Pt-40","false","5668.143816477447","1144.9697810270843","Infinity","Infinity"
"Pt-41","false","5613.3114098074275","1053.5824365770527","Infinity","Infinity"
"Pt-42","false","5549.3402686924055","955.3410412932685","Infinity","Infinity"
"Pt-43","false","5501.361912856139","916.501419902005","Infinity","Infinity"
"Pt-44","false","5419.11330285111","827.3987590632241","Infinity","Infinity"
"Pt-45","false","5327.725958401079","772.5663523932051","Infinity","Infinity"
"Pt-46","false","5227.199879506044","742.8654654469448","Infinity","Infinity"
"Pt-47","false","5094.688230053498","729.15736377944","Infinity","Infinity"
"Pt-48","false","4996.446834769714","724.5879965569384","Infinity","Infinity"
"Pt-49","false","4900.490123097181","722.3033129456876","Infinity","Infinity"
"Pt-50","false","4836.518981982158","726.8726801681892","Infinity","Infinity"
"Pt-51","false","4802.248727813397","765.7123015594527","Infinity","Infinity"
"Pt-52","false","4765.693790033383","758.8582507257004","Infinity","Infinity"
"Pt-53","false","4690.299230862108","736.0114146131924","Infinity","Infinity"
"Pt-54","false","4605.765937245828","726.8726801681892","Infinity","Infinity"
"Pt-55","false","4461.8308697370285","720.0186293344368","Infinity","Infinity"
"Pt-56","false","4406.99846306701","756.5735671144496","Infinity","Infinity"
"Pt-57","false","4398.2270000757","784.5720433730916","Infinity","Infinity"
"Pt-58","false","4387.841715802709","824.9592599902812","Infinity","Infinity"
"Pt-59","false","4390.149556752262","871.1160789813551","Infinity","Infinity"
"Pt-60","false","4412.074045773023","919.5807389219827","Infinity","Infinity"
"Pt-61","false","4445.537739541551","948.4287507914039","Infinity","Infinity"
"Pt-62","false","4482.46319473441","976.1228421860483","Infinity","Infinity"
"Pt-63","false","4495.1563199569555","1008.4326154798","Infinity","Infinity"
"Pt-64","false","4462.846546663203","1022.2796611771222","Infinity","Infinity"
"Pt-65","false","4455.923023814542","1051.1276730465434","Infinity","Infinity"
"Pt-66","false","4460.5387057136495","1075.3600030168573","Infinity","Infinity"
"Pt-67","false","4414.3818867225755","1075.3600030168573","Infinity","Infinity"
"Pt-68","false","4362.455465357618","1064.9747187438657","Infinity","Infinity"
"Pt-69","false","4367.071147256725","1016.5100588032379","Infinity","Infinity"
"Pt-70","false","4373.994670105386","964.5836374382798","Infinity","Infinity"
"Pt-71","false","4360.147624408064","917.2728979724291","Infinity","Infinity"
"Pt-72","false","4317.452566841321","879.1935223047931","Infinity","Infinity"
"Pt-73","false","4267.833986425916","872.2699994561319","Infinity","Infinity"
"Pt-74","false","4217.061485535734","879.1935223047931","Infinity","Infinity"
"Pt-75","false","4180.1360303428755","898.8101703759995","Infinity","Infinity"
"Pt-76","false","4140.902734200463","925.350341295867","Infinity","Infinity"
"Pt-77","false","4118.978245179703","980.7385240851556","Infinity","Infinity"
"Pt-78","false","4097.053756158943","1019.9718202275685","Infinity","Infinity"
"Pt-79","false","4103.977279007604","1053.4355139960971","Infinity","Infinity"
"Pt-80","false","4062.436141915637","1025.7414226014528","Infinity","Infinity"
"Pt-81","false","4040.511652894877","991.1238083581472","Infinity","Infinity"
"Pt-82","false","4049.7430166930917","929.9660231949744","Infinity","Infinity"
"Pt-83","false","4069.3596647642985","886.1170451534542","Infinity","Infinity"
"Pt-84","false","4106.285119957158","848.0376694858182","Infinity","Infinity"
"Pt-85","false","4097.053756158943","789.187725272199","Infinity","Infinity"
"Pt-86","false","4075.1292671381825","741.8769858063482","Infinity","Infinity"
"Pt-87","false","4043.9734143192077","722.2603377351418","Infinity","Infinity"
"Pt-88","false","3996.3327397907133","718.3915519926927","Infinity","Infinity"
"Pt-89","false","3942.453579797497","739.1143058362373","Infinity","Infinity"
"Pt-90","false","3888.574419804281","761.9093350641364","Infinity","Infinity"
"Pt-91","false","3842.9843613484827","786.7766396763899","Infinity","Infinity"
"Pt-92","false","3801.5388536613937","759.837059679782","Infinity","Infinity"
"Pt-93","false","3747.6596936681776","739.1143058362373","Infinity","Infinity"
"Pt-94","false","3704.141910596734","730.8252042988195","Infinity","Infinity"
"Pt-95","false","3646.118199834809","724.6083781457561","Infinity","Infinity"
"Pt-96","false","3586.0222136885295","720.4638273770472","Infinity","Infinity"
"Pt-97","false","3517.637126004832","724.6083781457561","Infinity","Infinity"
"Pt-98","false","3414.023356787109","745.3311319893007","Infinity","Infinity"
"Pt-99","false","3329.0600660285763","757.7647842954275","Infinity","Infinity"
"Pt-100","false","3239.9522245013345","776.4152627546176","Infinity","Infinity"
"Pt-101","false","3136.3384552836114","768.1261612171998","Infinity","Infinity"
"Pt-102","false","3055.519715293787","751.5479581423641","Infinity","Infinity"
"Pt-103","false","3012.0019322223434","749.4756827580096","Infinity","Infinity"
"Pt-104","false","2937.400018385583","728.752928914465","Infinity","Infinity"
"Pt-105","false","2864.870379933177","708.0301750709203","Infinity","Infinity"
"Pt-106","false","2786.1239153277074","670.72921815254","Infinity","Infinity"
"Pt-107","false","2684.5824214943386","641.7173627715777","Infinity","Infinity"
"Pt-108","false","2574.751826123552","614.7777827749696","Infinity","Infinity"
"Pt-109","false","2485.6439845963105","598.1995797001339","Infinity","Infinity"
"Pt-110","false","2365.4520123037514","583.6936520096526","Infinity","Infinity"
"Pt-111","false","2272.1996200078006","581.6213766252982","Infinity","Infinity"
"Pt-112","false","2176.8749523274955","596.1273043157795","Infinity","Infinity"
"Pt-113","false","2087.7671108002532","623.0668843123874","Infinity","Infinity"
"Pt-114","false","2000.731544657366","656.2232904620589","Infinity","Infinity"
"Pt-115","false","1907.4791523614151","697.6687981491482","Infinity","Infinity"
"Pt-116","false","1843.2386154464268","734.9697550675285","Infinity","Infinity"
"Pt-117","false","1741.6971216130582","792.9934658294534","Infinity","Infinity"
"Pt-118","false","1662.9506570075887","861.3785535131507","Infinity","Infinity"
"Pt-119","false","1555.1923370211566","958.7754965778104","Infinity","Infinity"
"Pt-120","false","1497.1686262592318","1029.232859645862","Infinity","Infinity"
"Pt-121","false","1457.7953939564973","1095.5456719452047","Infinity","Infinity"
