"Pt-0","false","913.9630964918969","2912.125143194205","Infinity","Infinity"
"Pt-1","false","983.838743458285","2784.8516433625696","Infinity","Infinity"
"Pt-2","false","1058.7055080651294","2707.4893199354974","Infinity","Infinity"
"Pt-3","false","1136.0678314922018","2607.666967126371","Infinity","Infinity"
"Pt-4","false","1240.881301941784","2480.393467294736","Infinity","Infinity"
"Pt-5","false","1320.7391841890844","2388.0577909462945","Infinity","Infinity"
"Pt-6","false","1373.1459194138754","2323.173261620363","Infinity","Infinity"
"Pt-7","false","1430.5437722791228","2283.2443204967126","Infinity","Infinity"
"Pt-8","false","1472.9682722230013","2220.855349991009","Infinity","Infinity"
"Pt-9","false","1545.3394780096173","2178.4308500471307","Infinity","Infinity"
"Pt-10","false","1582.7728603130397","2108.5552030807426","Infinity","Infinity"
"Pt-11","false","1665.1263013805683","2056.1484678559514","Infinity","Infinity"
"Pt-12","false","1660.135183740112","2098.5729677998297","Infinity","Infinity"
"Pt-13","false","1622.70180143669","2145.9885853841647","Infinity","Infinity"
"Pt-14","false","1602.7373308748647","2210.873114710096","Infinity","Infinity"
"Pt-15","false","1555.32171329053","2288.235438137169","Infinity","Infinity"
"Pt-16","false","1507.9060957061952","2378.075555665382","Infinity","Infinity"
"Pt-17","false","1460.4904781218604","2418.0044967890326","Infinity","Infinity"
"Pt-18","false","1430.5437722791228","2467.9156731935955","Infinity","Infinity"
"Pt-19","false","1360.6681253127347","2520.322408418386","Infinity","Infinity"
"Pt-20","false","1303.2702724474875","2542.7824378004398","Infinity","Infinity"
"Pt-21","false","1248.3679784024682","2597.684731845459","Infinity","Infinity"
"Pt-22","false","1175.996772615852","2657.5781435309345","Infinity","Infinity"
"Pt-23","false","1116.1033609303765","2702.4982022950408","Infinity","Infinity"
"Pt-24","false","1046.2277139639887","2784.8516433625696","Infinity","Infinity"
"Pt-25","false","981.3431846380568","2844.7450550480453","Infinity","Infinity"
