"Pt-0","false","1462.157268128292","2945.5171191586805","Infinity","Infinity"
"Pt-1","false","1468.9388121591842","2860.747818772526","Infinity","Infinity"
"Pt-2","false","1475.7203561900765","2770.892360363202","Infinity","Infinity"
"Pt-3","false","1472.3295841746303","2733.593868193294","Infinity","Infinity"
"Pt-4","false","1494.3696022750305","2689.5138319924936","Infinity","Infinity"
"Pt-5","false","1506.2373043290922","2616.6122336604008","Infinity","Infinity"
"Pt-6","false","1514.7142343677076","2579.313741490493","Infinity","Infinity"
"Pt-7","false","1536.7542524681078","2523.366003235631","Infinity","Infinity"
"Pt-8","false","1553.7081125453387","2472.5044230039384","Infinity","Infinity"
"Pt-9","false","1589.3112187075235","2408.0797547104607","Infinity","Infinity"
"Pt-10","false","1630.0004828928777","2345.3504724247064","Infinity","Infinity"
"Pt-11","false","1679.1666771168475","2314.833524285691","Infinity","Infinity"
"Pt-12","false","1724.9420993253707","2272.448874092614","Infinity","Infinity"
"Pt-13","false","1782.5852235879559","2238.541153938152","Infinity","Infinity"
"Pt-14","false","1835.1421898273716","2185.984187698736","Infinity","Infinity"
"Pt-15","false","1802.929855680633","2248.7134699844905","Infinity","Infinity"
"Pt-16","false","1792.7575396342945","2279.2304181235063","Infinity","Infinity"
"Pt-17","false","1763.9359775030018","2296.184278200737","Infinity","Infinity"
"Pt-18","false","1719.8559413022017","2318.224296301137","Infinity","Infinity"
"Pt-19","false","1689.338993163186","2348.741244440153","Infinity","Infinity"
"Pt-20","false","1648.6497289778317","2389.430508625507","Infinity","Infinity"
"Pt-21","false","1619.8281668465393","2436.9013168417537","Infinity","Infinity"
"Pt-22","false","1589.3112187075235","2489.4582830811696","Infinity","Infinity"
"Pt-23","false","1568.9665866148466","2553.882951374647","Infinity","Infinity"
"Pt-24","false","1555.4034985530618","2594.572215560001","Infinity","Infinity"
"Pt-25","false","1541.840410491277","2645.4337957916937","Infinity","Infinity"
"Pt-26","false","1533.3634804526616","2696.2953760233863","Infinity","Infinity"
"Pt-27","false","1529.9727084372155","2765.806202340033","Infinity","Infinity"
"Pt-28","false","1529.9727084372155","2821.753940594895","Infinity","Infinity"
"Pt-29","false","1523.191164406323","2860.747818772526","Infinity","Infinity"
"Pt-30","false","1513.0188483599845","2881.0924508652033","Infinity","Infinity"
"Pt-31","false","1513.0188483599845","2930.2586450891727","Infinity","Infinity"
"Pt-32","false","1514.7142343677078","2979.4248393131425","Infinity","Infinity"
"Pt-33","false","1523.191164406323","3018.4187174907734","Infinity","Infinity"
"Pt-34","false","1543.5357964990003","3065.88952570702","Infinity","Infinity"
"Pt-35","false","1504.5419183213692","3048.935665629789","Infinity","Infinity"
"Pt-36","false","1467.2434261514613","3026.895647529389","Infinity","Infinity"
"Pt-37","false","1431.6403199892761","3030.286419544835","Infinity","Infinity"
"Pt-38","false","1384.1695117730296","3057.4125956684047","Infinity","Infinity"
"Pt-39","false","1340.0894755722293","3084.538771791974","Infinity","Infinity"
"Pt-40","false","1304.4863694100445","3099.7972458614818","Infinity","Infinity"
"Pt-41","false","1246.8432451474596","3108.2741759000974","Infinity","Infinity"
"Pt-42","false","1167.1601027844742","3096.4064738460356","Infinity","Infinity"
"Pt-43","false","1243.4524731320134","3081.1479997765277","Infinity","Infinity"
"Pt-44","false","1282.4463513096443","3072.671069737912","Infinity","Infinity"
"Pt-45","false","1345.1756335953987","3035.372577568004","Infinity","Infinity"
"Pt-46","false","1394.3418278193683","2998.0740853980965","Infinity","Infinity"
"Pt-47","false","1438.4218640201686","2981.1202253208653","Infinity","Infinity"
