"Pt-0","false","2436.970432959242","2347.5589204179923","Infinity","Infinity"
"Pt-1","false","2479.5920095026004","2397.830523520415","Infinity","Infinity"
"Pt-2","false","2498.170645431757","2431.7092125677004","Infinity","Infinity"
"Pt-3","false","2517.8421422979222","2460.1235969299396","Infinity","Infinity"
"Pt-4","false","2522.2135860459593","2495.0951469142337","Infinity","Infinity"
"Pt-5","false","2525.4921688569866","2521.3238094024546","Infinity","Infinity"
"Pt-6","false","2561.55657977829","2526.7881140875006","Infinity","Infinity"
"Pt-7","false","2594.3424078885664","2543.1810281426388","Infinity","Infinity"
"Pt-8","false","2621.663931313796","2560.666803134786","Infinity","Infinity"
"Pt-9","false","2662.099785983137","2578.152578126933","Infinity","Infinity"
"Pt-10","false","2686.142726597339","2596.7312140560894","Infinity","Infinity"
"Pt-11","false","2724.392859392661","2628.4241812293562","Infinity","Infinity"
"Pt-12","false","2763.735853124992","2663.3957312136504","Infinity","Infinity"
"Pt-13","false","2750.621521880882","2622.95987654431","Infinity","Infinity"
"Pt-14","false","2726.5785812666795","2579.2454390639423","Infinity","Infinity"
"Pt-15","false","2703.6285015894864","2542.0881672056294","Infinity","Infinity"
"Pt-16","false","2666.4712297311735","2496.188007851243","Infinity","Infinity"
"Pt-17","false","2626.0353750618333","2448.1021266228386","Infinity","Infinity"
"Pt-18","false","2588.8781032035204","2417.5020203865806","Infinity","Infinity"
"Pt-19","false","2510.192115738858","2378.15902665425","Infinity","Infinity"
"Pt-20","false","2478.4991485655914","2362.858973536121","Infinity","Infinity"
