"Pt-0","false","2033.6463790617502","3289.9291292757366","Infinity","Infinity"
"Pt-1","false","2064.899134589319","3308.480345646818","Infinity","Infinity"
"Pt-2","false","2080.392525527163","3313.152265492986","Infinity","Infinity"
"Pt-3","false","2113.366285853265","3320.3909162229597","Infinity","Infinity"
"Pt-4","false","2147.008456496719","3315.323512086619","Infinity","Infinity"
"Pt-5","false","2179.657137914966","3311.308702431459","Infinity","Infinity"
"Pt-6","false","2197.9536807605105","3306.684587714921","Infinity","Infinity"
"Pt-7","false","2223.5001744623733","3304.9227301620563","Infinity","Infinity"
"Pt-8","false","2252.086241095831","3302.0491728720376","Infinity","Infinity"
"Pt-9","false","2274.593161866099","3301.3990150563277","Infinity","Infinity"
"Pt-10","false","2296.0474881551854","3299.755368015411","Infinity","Infinity"
"Pt-11","false","2316.3605620791313","3294.0491061897046","Infinity","Infinity"
"Pt-12","false","2337.637572600297","3286.267208029624","Infinity","Infinity"
"Pt-13","false","2355.7863523059077","3276.5278840471155","Infinity","Infinity"
"Pt-14","false","2367.915091404301","3271.058043245304","Infinity","Infinity"
"Pt-15","false","2384.863513488797","3255.2100207716185","Infinity","Infinity"
"Pt-16","false","2395.880552850036","3246.7006070382113","Infinity","Infinity"
"Pt-17","false","2409.9371651428705","3237.0794935676504","Infinity","Infinity"
"Pt-18","false","2424.023330063692","3228.481421950283","Infinity","Infinity"
"Pt-19","false","2452.716307082753","3193.864014583264","Infinity","Infinity"
"Pt-20","false","2444.4546144995847","3226.867327537353","Infinity","Infinity"
"Pt-21","false","2445.2525354552286","3254.4894575735902","Infinity","Infinity"
"Pt-22","false","2442.7153571994095","3272.9928688150426","Infinity","Infinity"
"Pt-23","false","2435.9973536468533","3288.54536500886","Infinity","Infinity"
"Pt-24","false","2428.285860869091","3305.150455683858","Infinity","Infinity"
"Pt-25","false","2425.8964457532056","3328.76907619128","Infinity","Infinity"
"Pt-26","false","2426.3692878009942","3345.137745842384","Infinity","Infinity"
"Pt-27","false","2412.323975634504","3390.5948768027215","Infinity","Infinity"
"Pt-28","false","2413.2105544741084","3421.2861323985408","Infinity","Infinity"
"Pt-29","false","2408.479529371967","3434.7334396299966","Infinity","Infinity"
"Pt-30","false","2395.8892483521286","3459.670628270481","Infinity","Infinity"
"Pt-31","false","2396.450748283878","3479.1084234811665","Infinity","Infinity"
"Pt-32","false","2391.8970389496576","3498.693981831786","Infinity","Infinity"
"Pt-33","false","2388.543687236552","3524.388238673583","Infinity","Infinity"
"Pt-34","false","2380.566220806908","3531.7859526698353","Infinity","Infinity"
"Pt-35","false","2381.9734468239303","3545.0559441333703","Infinity","Infinity"
"Pt-36","false","2366.6278190260205","3545.4992335531724","Infinity","Infinity"
"Pt-37","false","2366.2731874901788","3533.2227313148446","Infinity","Infinity"
"Pt-38","false","2367.059808319478","3525.008843861306","Infinity","Infinity"
"Pt-39","false","2355.451716398503","3513.057420530833","Infinity","Infinity"
"Pt-40","false","2343.352529928096","3519.550303185839","Infinity","Infinity"
"Pt-41","false","2325.2333028504722","3530.3126690215413","Infinity","Infinity"
"Pt-42","false","2322.8030349802557","3517.0722301859932","Infinity","Infinity"
"Pt-43","false","2334.4884846588475","3496.2567615862718","Infinity","Infinity"
"Pt-44","false","2330.680543399595","3470.7693731403824","Infinity","Infinity"
"Pt-45","false","2322.082471782228","3456.683208219561","Infinity","Infinity"
"Pt-46","false","2319.7999670519457","3448.557978649983","Infinity","Infinity"
"Pt-47","false","2295.217409947303","3448.2441998684726","Infinity","Infinity"
"Pt-48","false","2280.8652713746005","3447.6348948070936","Infinity","Infinity"
"Pt-49","false","2249.1214212976","3447.527984421491","Infinity","Infinity"
"Pt-50","false","2231.7297097933024","3448.0303790972666","Infinity","Infinity"
"Pt-51","false","2212.2032566986563","3445.522753469434","Infinity","Infinity"
"Pt-52","false","2190.4534041297015","3436.9359819784113","Infinity","Infinity"
"Pt-53","false","2169.667488157967","3426.2735741530137","Infinity","Infinity"
"Pt-54","false","2164.2271999841423","3415.167876907814","Infinity","Infinity"
"Pt-55","false","2157.7047647011495","3402.0456485842133","Infinity","Infinity"
"Pt-56","false","2150.041077053016","3384.860805475823","Infinity","Infinity"
"Pt-57","false","2132.4129445248236","3377.178865326047","Infinity","Infinity"
"Pt-58","false","2110.4266709319745","3360.407759009472","Infinity","Infinity"
"Pt-59","false","2100.7464522054397","3344.30506301025","Infinity","Infinity"
"Pt-60","false","2081.9179620561326","3330.5144243692966","Infinity","Infinity"
