"Pt-0","false","2658.4317068844616","4086.8860216852895","Infinity","Infinity"
"Pt-1","false","2614.727128490438","4071.589419247381","Infinity","Infinity"
"Pt-2","false","2584.133923614622","4056.292816809473","Infinity","Infinity"
"Pt-3","false","2566.6520922570126","4021.329154094254","Infinity","Infinity"
"Pt-4","false","2590.6896103737254","4003.847322736645","Infinity","Infinity"
"Pt-5","false","2614.727128490438","4016.958696254852","Infinity","Infinity"
"Pt-6","false","2621.2828152495417","3986.3654913790356","Infinity","Infinity"
"Pt-7","false","2634.394188767749","3964.5132021820236","Infinity","Infinity"
"Pt-8","false","2671.5430804026687","3947.0313708244144","Infinity","Infinity"
"Pt-9","false","2719.6181166360943","3971.068888941127","Infinity","Infinity"
"Pt-10","false","2730.5442612346","3999.4768648972426","Infinity","Infinity"
"Pt-11","false","2754.5817793513133","4010.4030094957484","Infinity","Infinity"
"Pt-12","false","2769.8783817892213","4003.847322736645","Infinity","Infinity"
"Pt-13","false","2817.953418022647","3995.10640705784","Infinity","Infinity"
"Pt-14","false","2861.6579964166704","3995.10640705784","Infinity","Infinity"
"Pt-15","false","2894.436430212188","4012.5882384154497","Infinity","Infinity"
"Pt-16","false","2938.1410086062115","4025.6996119336563","Infinity","Infinity"
"Pt-17","false","2953.43761104412","4047.5519011306683","Infinity","Infinity"
"Pt-18","false","2914.1034904894987","4049.7371300503696","Infinity","Infinity"
"Pt-19","false","2879.13982777428","4054.107587889772","Infinity","Infinity"
"Pt-20","false","2872.584141015176","4067.218961407979","Infinity","Infinity"
"Pt-21","false","2861.6579964166704","4091.2564795246917","Infinity","Infinity"
"Pt-22","false","2874.7693699348774","4099.997395203496","Infinity","Infinity"
"Pt-23","false","2907.547803730395","4099.997395203496","Infinity","Infinity"
"Pt-24","false","2938.1410086062115","4095.626937364094","Infinity","Infinity"
"Pt-25","false","2966.548984562327","4095.626937364094","Infinity","Infinity"
"Pt-26","false","2999.327418357844","4115.2939976414045","Infinity","Infinity"
"Pt-27","false","3012.4387918760513","4139.331515758117","Infinity","Infinity"
"Pt-28","false","3034.2910810730627","4167.739491714233","Infinity","Infinity"
