"Pt-0","false","1475.3019047675766","3964.8930774124206","Infinity","Infinity"
"Pt-1","false","1556.9879158481708","4052.024822565054","Infinity","Infinity"
"Pt-2","false","1635.9510598927448","4128.2650995736085","Infinity","Infinity"
"Pt-3","false","1728.528539117418","4215.396844726241","Infinity","Infinity"
"Pt-4","false","1815.6602842700513","4269.8541854466375","Infinity","Infinity"
"Pt-5","false","1921.8520986748233","4318.865792094994","Infinity","Infinity"
"Pt-6","false","2033.489647151635","4354.263063563251","Infinity","Infinity"
"Pt-7","false","2226.8132067090405","4359.7087976352905","Infinity","Infinity"
"Pt-8","false","2305.7763507536147","4313.420058022954","Infinity","Infinity"
"Pt-9","false","2324.836420005753","4250.794116194499","Infinity","Infinity"
"Pt-10","false","2322.113552969733","4133.710833645648","Infinity","Infinity"
"Pt-11","false","2379.2937607261492","4141.879434753708","Infinity","Infinity"
"Pt-12","false","2466.4255058787826","4193.613908438083","Infinity","Infinity"
"Pt-13","false","2575.3401873195744","4237.1797810144","Infinity","Infinity"
"Pt-14","false","2629.7975280399705","4253.516983230519","Infinity","Infinity"
"Pt-15","false","2667.9176665442474","4188.168174366044","Infinity","Infinity"
"Pt-16","false","2692.423469868426","4264.408451374598","Infinity","Infinity"
"Pt-17","false","2695.1463369044454","4335.202994311113","Infinity","Infinity"
"Pt-18","false","2817.6753535253365","4405.997537247627","Infinity","Infinity"
"Pt-19","false","2896.63849756991","4433.226207607826","Infinity","Infinity"
"Pt-20","false","3002.8303119746824","4373.32313281539","Infinity","Infinity"
"Pt-21","false","3060.0105197310977","4313.420058022954","Infinity","Infinity"
"Pt-22","false","3100.8535252713946","4245.34838212246","Infinity","Infinity"
"Pt-23","false","3147.1422648837315","4329.757260239074","Infinity","Infinity"
"Pt-24","false","3147.1422648837315","4414.166138355687","Infinity","Infinity"
"Pt-25","false","3119.913594523534","4509.46648461638","Infinity","Infinity"
"Pt-26","false","3057.2876526950786","4596.598229769013","Infinity","Infinity"
"Pt-27","false","2978.324508650504","4569.369559408815","Infinity","Infinity"
"Pt-28","false","2910.2528327500095","4555.7552242287165","Infinity","Infinity"
"Pt-29","false","2844.904023885534","4585.706761624934","Infinity","Infinity"
"Pt-30","false","2798.615284273197","4599.321096805033","Infinity","Infinity"
"Pt-31","false","2727.8207413366827","4569.369559408815","Infinity","Infinity"
"Pt-32","false","2667.9176665442474","4520.357952760459","Infinity","Infinity"
"Pt-33","false","2610.7374587878317","4476.792080184142","Infinity","Infinity"
"Pt-34","false","2564.448719175495","4495.852149436281","Infinity","Infinity"
"Pt-35","false","2499.09991031102","4517.63508572444","Infinity","Infinity"
"Pt-36","false","2379.2937607261492","4536.695154976578","Infinity","Infinity"
"Pt-37","false","2259.4876111412777","4517.63508572444","Infinity","Infinity"
"Pt-38","false","2153.295796736506","4495.852149436281","Infinity","Infinity"
"Pt-39","false","2025.3210460435755","4430.503340571806","Infinity","Infinity"
"Pt-40","false","1949.0807690350214","4397.828936139568","Infinity","Infinity"
"Pt-41","false","1867.3947579544274","4359.7087976352905","Infinity","Infinity"
"Pt-42","false","1799.3230820539325","4310.697190986934","Infinity","Infinity"
"Pt-43","false","1668.6254643249822","4215.396844726241","Infinity","Infinity"
"Pt-44","false","1567.8793839922498","4109.20503032147","Infinity","Infinity"
