"Pt-0","false","3772.556019926902","5252.921419265602","Infinity","Infinity"
"Pt-1","false","3865.9016585576164","5243.814527691874","Infinity","Infinity"
"Pt-2","false","3915.9895622131216","5232.430913224714","Infinity","Infinity"
"Pt-3","false","4007.0584779504043","5216.493852970689","Infinity","Infinity"
"Pt-4","false","4061.699827392774","5202.833515610097","Infinity","Infinity"
"Pt-5","false","4157.32218891692","5177.789563782344","Infinity","Infinity"
"Pt-6","false","4312.139345670301","5173.23611799548","Infinity","Infinity"
"Pt-7","false","4405.484984301015","5150.46888906116","Infinity","Infinity"
"Pt-8","false","4471.509948210545","5132.255105913703","Infinity","Infinity"
"Pt-9","false","4585.346092882148","5116.318045659678","Infinity","Infinity"
"Pt-10","false","4635.433996537653","5100.380985405654","Infinity","Infinity"
"Pt-11","false","4733.333080955232","5077.6137564713335","Infinity","Infinity"
"Pt-12","false","4801.634767758194","5063.953419110741","Infinity","Infinity"
"Pt-13","false","4867.6597316677235","5029.80257570926","Infinity","Infinity"
"Pt-14","false","4926.854526896957","5004.758623881507","Infinity","Infinity"
"Pt-15","false","4954.175201618142","4961.500888906298","Infinity","Infinity"
"Pt-16","false","4986.049322126191","4929.62676839825","Infinity","Infinity"
"Pt-17","false","5001.986382380215","4906.859539463929","Infinity","Infinity"
"Pt-18","false","5027.030334207968","4874.98541895588","Infinity","Infinity"
"Pt-19","false","5045.244117355424","4843.111298447831","Infinity","Infinity"
"Pt-20","false","5072.56479207661","4795.300117685758","Infinity","Infinity"
"Pt-21","false","5070.288069183177","4765.702720071141","Infinity","Infinity"
"Pt-22","false","5088.5018523306335","4745.212214030253","Infinity","Infinity"
"Pt-23","false","5111.269081264954","4736.105322456524","Infinity","Infinity"
"Pt-24","false","5175.017322281052","4717.891539309067","Infinity","Infinity"
"Pt-25","false","5213.7216114693965","4688.29414169445","Infinity","Infinity"
"Pt-26","false","5264.134761252535","4680.2714038795","Infinity","Infinity"
"Pt-27","false","5305.3326040860675","4671.598173809283","Infinity","Infinity"
"Pt-28","false","5333.520601814274","4652.083406151294","Infinity","Infinity"
"Pt-29","false","5363.876907060036","4645.578483598631","Infinity","Infinity"
"Pt-30","false","5420.252902516448","4636.905253528414","Infinity","Infinity"
"Pt-31","false","5437.5993626568825","4613.053870835316","Infinity","Infinity"
"Pt-32","false","5441.935977691992","4600.04402572999","Infinity","Infinity"
"Pt-33","false","5483.133820525524","4558.846182896457","Infinity","Infinity"
"Pt-34","false","5504.816895701068","4541.4997227560225","Infinity","Infinity"
"Pt-35","false","5530.836585911719","4504.638494957599","Infinity","Infinity"
"Pt-36","false","5572.034428745252","4472.113882194283","Infinity","Infinity"
"Pt-37","false","5615.400579096339","4459.104037088957","Infinity","Infinity"
"Pt-38","false","5643.588576824545","4456.935729571403","Infinity","Infinity"
"Pt-39","false","5669.608267035197","4446.094191983631","Infinity","Infinity"
"Pt-40","false","5686.954727175633","4396.223119079881","Infinity","Infinity"
"Pt-41","false","5684.786419658078","4363.698506316566","Infinity","Infinity"
"Pt-42","false","5684.786419658078","4331.173893553251","Infinity","Infinity"
"Pt-43","false","5693.4596497282955","4285.639435684609","Infinity","Infinity"
"Pt-44","false","5708.637802351176","4244.441592851077","Infinity","Infinity"
"Pt-45","false","5728.152570009165","4216.253595122871","Infinity","Infinity"
"Pt-46","false","5769.350412842698","4181.560674842001","Infinity","Infinity"
"Pt-47","false","5801.875025606012","4116.511449315371","Infinity","Infinity"
"Pt-48","false","5836.567945886882","4057.9671463414033","Infinity","Infinity"
"Pt-49","false","5862.587636097534","4001.5911508849904","Infinity","Infinity"
"Pt-50","false","5892.943941343295","3958.2250005339038","Infinity","Infinity"
"Pt-51","false","5910.2904014837295","3925.7003877705883","Infinity","Infinity"
"Pt-52","false","5923.300246589056","3884.502544937056","Infinity","Infinity"
"Pt-53","false","5938.4783992119355","3834.6314720333057","Infinity","Infinity"
"Pt-54","false","5957.9931668699255","3810.780089340208","Infinity","Infinity"
"Pt-55","false","5999.191009703458","3780.4237840944475","Infinity","Infinity"
"Pt-56","false","6029.547314949218","3721.87948112048","Infinity","Infinity"
"Pt-57","false","6051.2303901247615","3674.1767157342847","Infinity","Infinity"
"Pt-58","false","6068.576850265197","3622.13733531298","Infinity","Infinity"
"Pt-59","false","6079.418387852968","3585.2761075145563","Infinity","Infinity"
"Pt-60","false","6098.9331555109575","3522.3951895054806","Infinity","Infinity"
"Pt-61","false","6120.616230686501","3470.355809084176","Infinity","Infinity"
"Pt-62","false","6155.30915096737","3429.1579662506438","Infinity","Infinity"
"Pt-63","false","6170.487303590251","3353.2672031362417","Infinity","Infinity"
"Pt-64","false","6181.328841178023","3279.544747539394","Infinity","Infinity"
"Pt-65","false","6198.675301318457","3225.337059600535","Infinity","Infinity"
"Pt-66","false","6200.843608836012","3181.970909249448","Infinity","Infinity"
"Pt-67","false","6181.328841178023","3151.6146040036874","Infinity","Infinity"
"Pt-68","false","6181.328841178023","3090.9019935121655","Infinity","Infinity"
"Pt-69","false","6181.328841178023","3023.684460467981","Infinity","Infinity"
"Pt-70","false","6166.150688555143","2978.15000259934","Infinity","Infinity"
"Pt-71","false","6168.318996072697","2926.1106221780356","Infinity","Infinity"
"Pt-72","false","6163.982381037588","2893.58600941472","Infinity","Infinity"
"Pt-73","false","6163.982381037588","2837.210013958307","Infinity","Infinity"
"Pt-74","false","6159.645766002479","2774.3290959492315","Infinity","Infinity"
"Pt-75","false","6159.645766002479","2720.1214080103728","Infinity","Infinity"
"Pt-76","false","6155.30915096737","2665.913720071514","Infinity","Infinity"
"Pt-77","false","6146.635920897153","2609.5377246151015","Infinity","Infinity"
"Pt-78","false","6135.794383309381","2559.6666517113517","Infinity","Infinity"
"Pt-79","false","6111.943000616284","2518.468808877819","Infinity","Infinity"
"Pt-80","false","6092.428232958295","2451.2512758336343","Infinity","Infinity"
"Pt-81","false","6068.576850265196","2410.053433000102","Infinity","Infinity"
"Pt-82","false","6062.071927712534","2362.350667613906","Infinity","Infinity"
"Pt-83","false","6051.2303901247615","2329.826054850591","Infinity","Infinity"
"Pt-84","false","6033.883929984327","2286.459904499504","Infinity","Infinity"
"Pt-85","false","5994.8543946683485","2240.925446630863","Infinity","Infinity"
"Pt-86","false","5955.82485935237","2191.0543737271128","Infinity","Infinity"
