"Pt-0","false","214.72705008073592","259.6752282193616","Infinity","Infinity"
"Pt-1","false","251.0321010082967","225.30129702199017","Infinity","Infinity"
"Pt-2","false","285.792256151706","193.24470950084606","Infinity","Infinity"
"Pt-3","false","307.8070210758652","172.77484036083837","Infinity","Infinity"
"Pt-4","false","326.7319944317213","158.4845543574368","Infinity","Infinity"
"Pt-5","false","352.9952227622972","139.9458049476185","Infinity","Infinity"
"Pt-6","false","338.31871281285777","161.18812197970195","Infinity","Infinity"
"Pt-7","false","332.1391296762517","178.95442349744448","Infinity","Infinity"
"Pt-8","false","326.7319944317213","193.24470950084606","Infinity","Infinity"
"Pt-9","false","322.48353102530467","202.90030815179307","Infinity","Infinity"
"Pt-10","false","303.5585576694485","212.94213074877797","Infinity","Infinity"
"Pt-11","false","279.61267301509986","223.75640123783865","Infinity","Infinity"
"Pt-12","false","251.4183249543346","239.59158302539174","Infinity","Infinity"
"Pt-13","false","234.42447132866783","248.474733784263","Infinity","Infinity"
