"Pt-0","false","4316.271759425827","1344.9784312806946","Infinity","Infinity"
"Pt-1","false","4345.152949736704","1360.9593956852564","Infinity","Infinity"
"Pt-2","false","4364.410707251585","1373.7507023626417","Infinity","Infinity"
"Pt-3","false","4391.134598629481","1377.9799801659424","Infinity","Infinity"
"Pt-4","false","4414.639787152485","1374.7340475038193","Infinity","Infinity"
"Pt-5","false","4437.059972587311","1361.87194332763","Infinity","Infinity"
"Pt-6","false","4458.406046856851","1345.8056588604072","Infinity","Infinity"
"Pt-7","false","4469.070915049453","1332.9635232095218","Infinity","Infinity"
"Pt-8","false","4479.730337280607","1316.9153919471203","Infinity","Infinity"
"Pt-9","false","4494.649897763259","1292.310677772081","Infinity","Infinity"
"Pt-10","false","4497.906722348275","1322.2278575181172","Infinity","Infinity"
"Pt-11","false","4505.421869864306","1342.5197891476766","Infinity","Infinity"
"Pt-12","false","4517.21712415714","1366.0104551068234","Infinity","Infinity"
"Pt-13","false","4525.786414313152","1377.7512497851915","Infinity","Infinity"
"Pt-14","false","4542.91047206132","1392.6835175112183","Infinity","Infinity"
"Pt-15","false","4565.3724098672365","1404.4007130233185","Infinity","Infinity"
"Pt-16","false","4589.971678080829","1416.1142778944543","Infinity","Infinity"
"Pt-17","false","4610.296285479068","1427.8351040475186","Infinity","Infinity"
"Pt-18","false","4590.013430451919","1440.6935775827435","Infinity","Infinity"
"Pt-19","false","4557.9534743367585","1440.7480371972079","Infinity","Infinity"
"Pt-20","false","4528.043555872651","1448.2795225975788","Infinity","Infinity"
"Pt-21","false","4504.531106067719","1447.2507944443475","Infinity","Infinity"
"Pt-22","false","4490.622120533477","1437.6564067760676","Infinity","Infinity"
"Pt-23","false","4467.104224767098","1433.42168301132","Infinity","Infinity"
"Pt-24","false","4442.5067718739865","1422.776783344023","Infinity","Infinity"
"Pt-25","false","4414.714215292253","1418.5493208612043","Infinity","Infinity"
"Pt-26","false","4396.541460865549","1415.374185697885","Infinity","Infinity"
"Pt-27","false","4381.560179486504","1403.6442829424097","Infinity","Infinity"
"Pt-28","false","4353.769438225253","1400.4854856634297","Infinity","Infinity"
"Pt-29","false","4338.813571332958","1403.716895761696","Infinity","Infinity"
"Pt-30","false","4323.830474633431","1390.918327802382","Infinity","Infinity"
"Pt-31","false","4315.25392319549","1374.9028723086592","Infinity","Infinity"
