"Pt-0","false","165.15479964236337","673.4179468422337","Infinity","Infinity"
"Pt-1","false","156.11635373486115","644.0429976428514","Infinity","Infinity"
"Pt-2","false","145.94810208892113","610.1488254897181","Infinity","Infinity"
"Pt-3","false","135.77985044298111","577.3844590750224","Infinity","Infinity"
"Pt-4","false","127.87121027391666","545.7498983987646","Infinity","Infinity"
"Pt-5","false","122.22218158172777","507.33650329188015","Infinity","Infinity"
"Pt-6","false","119.9625701048522","463.2740794928068","Infinity","Infinity"
"Pt-7","false","121.09237584328997","427.1202958627978","Infinity","Infinity"
"Pt-8","false","130.13082175079222","387.5770950174755","Infinity","Infinity"
"Pt-9","false","145.94810208892113","344.64447695683987","Infinity","Infinity"
"Pt-10","false","162.8951881654878","319.78875071120876","Infinity","Infinity"
"Pt-11","false","179.84227424205451","291.54360725026424","Infinity","Infinity"
"Pt-12","false","194.52974884174566","268.9474924815087","Infinity","Infinity"
"Pt-13","false","210.34702917987454","249.7407949280664","Infinity","Infinity"
"Pt-14","false","228.42392099487904","228.2744858977486","Infinity","Infinity"
"Pt-15","false","248.76042428675908","210.19759408274413","Infinity","Infinity"
"Pt-16","false","262.3180931480124","195.510119483053","Infinity","Infinity"
"Pt-17","false","284.914207916768","178.56303340648628","Infinity","Infinity"
"Pt-18","false","312.0295456392747","158.22653011460628","Infinity","Infinity"
"Pt-19","false","339.1448833617814","140.14963829960178","Infinity","Infinity"
"Pt-20","false","360.6111923920992","127.72177517678621","Infinity","Infinity"
"Pt-21","false","380.94769568397925","111.9044948386573","Infinity","Infinity"
"Pt-22","false","403.5438104527349","100.6064374542795","Infinity","Infinity"
"Pt-23","false","425.0101194830527","88.17857433146393","Infinity","Infinity"
"Pt-24","false","446.4764285133705","78.01032268552392","Infinity","Infinity"
"Pt-25","false","475.8513777127527","67.8420710395839","Infinity","Infinity"
"Pt-26","false","505.226326912135","63.32284808583278","Infinity","Infinity"
"Pt-27","false","540.2503048037062","55.414207916768326","Infinity","Infinity"
"Pt-28","false","573.0146712184018","49.76517922457943","Infinity","Infinity"
"Pt-29","false","596.7405917255951","45.24595627082831","Infinity","Infinity"
"Pt-30","false","627.2453466634151","42.98634479395275","Infinity","Infinity"
"Pt-31","false","649.8414614321707","40.72673331707719","Infinity","Infinity"
"Pt-32","false","671.3077704624885","39.59692757863941","Infinity","Infinity"
"Pt-33","false","705.201942615622","39.59692757863941","Infinity","Infinity"
"Pt-34","false","727.7980573843776","40.72673331707719","Infinity","Infinity"
"Pt-35","false","754.9133951068842","45.24595627082831","Infinity","Infinity"
"Pt-36","false","785.4181500447042","45.24595627082831","Infinity","Infinity"
"Pt-37","false","813.6632935056488","49.76517922457943","Infinity","Infinity"
"Pt-38","false","845.2978541819066","55.414207916768326","Infinity","Infinity"
"Pt-39","false","875.8026091197266","54.284402178330545","Infinity","Infinity"
"Pt-40","false","910.8265870112979","54.284402178330545","Infinity","Infinity"
"Pt-41","false","949.2399821181823","59.933430870519445","Infinity","Infinity"
"Pt-42","false","976.3553198406889","62.193042347395","Infinity","Infinity"
"Pt-43","false","1007.9898805169469","73.49109973177279","Infinity","Infinity"
"Pt-44","false","1035.1052182394535","85.91896285458837","Infinity","Infinity"
"Pt-45","false","1070.1291961310246","98.34682597740395","Infinity","Infinity"
"Pt-46","false","1099.504145330407","116.42371779240842","Infinity","Infinity"
"Pt-47","false","1130.008900268227","129.9813866536618","Infinity","Infinity"
"Pt-48","false","1151.4752092985448","145.7986669917907","Infinity","Infinity"
"Pt-49","false","1160.5136552060471","160.4861415914818","Infinity","Infinity"
"Pt-50","false","1181.9799642363648","174.0438104527352","Infinity","Infinity"
"Pt-51","false","1201.1866617898072","185.34186783711297","Infinity","Infinity"
"Pt-52","false","1220.3933593432494","200.02934243680411","Infinity","Infinity"
"Pt-53","false","1237.3404454198162","215.84662277493302","Infinity","Infinity"
"Pt-54","false","1252.0279200195073","236.18312606681306","Infinity","Infinity"
"Pt-55","false","1276.8836462651384","264.4282695277575","Infinity","Infinity"
"Pt-56","false","1297.2201495570184","292.673412988702","Infinity","Infinity"
"Pt-57","false","1313.0374298951474","315.2695277574576","Infinity","Infinity"
"Pt-58","false","1326.5950987564006","336.7358367877754","Infinity","Infinity"
"Pt-59","false","1340.152767617654","360.46175729496883","Infinity","Infinity"
"Pt-60","false","1349.1912135251562","385.31748354059994","Infinity","Infinity"
"Pt-61","false","1357.0998536942207","418.0818499552955","Infinity","Infinity"
"Pt-62","false","1366.138299601723","449.71641063155334","Infinity","Infinity"
"Pt-63","false","1370.657522555474","477.96155409249786","Infinity","Infinity"
"Pt-64","false","1371.787328293912","511.8557262456312","Infinity","Infinity"
"Pt-65","false","1370.657522555474","544.6200926603268","Infinity","Infinity"
"Pt-66","false","1371.787328293912","573.9950418597091","Infinity","Infinity"
"Pt-67","false","1368.3979110785986","598.8507681053403","Infinity","Infinity"
