"Pt-0","false","1439.4435460723062","4110.2164844853105","Infinity","Infinity"
"Pt-1","false","1424.265492303292","4067.211998806436","Infinity","Infinity"
"Pt-2","false","1434.3841948159682","4041.9152425247453","Infinity","Infinity"
"Pt-3","false","1469.799653610335","4001.44043247404","Infinity","Infinity"
"Pt-4","false","1487.5073830075185","3976.1436761923496","Infinity","Infinity"
"Pt-5","false","1502.685436776533","3953.3765955388276","Infinity","Infinity"
"Pt-6","false","1520.3931661737165","3930.609514885306","Infinity","Infinity"
"Pt-7","false","1545.6899224554072","3897.7237317191084","Infinity","Infinity"
"Pt-8","false","1565.9273274807597","3857.2489216684035","Infinity","Infinity"
"Pt-9","false","1573.5163543652668","3826.8928141303745","Infinity","Infinity"
"Pt-10","false","1583.635056877943","3786.418004079669","Infinity","Infinity"
"Pt-11","false","1619.0505156723102","3761.121247797979","Infinity","Infinity"
"Pt-12","false","1644.3472719540007","3725.7057890036117","Infinity","Infinity"
"Pt-13","false","1659.5253257230152","3700.409032721921","Infinity","Infinity"
"Pt-14","false","1687.351757632875","3710.5277352345975","Infinity","Infinity"
"Pt-15","false","1717.7078651709037","3685.2309789529068","Infinity","Infinity"
"Pt-16","false","1750.5936483371015","3697.879357093752","Infinity","Infinity"
"Pt-17","false","1768.301377734285","3730.76514025995","Infinity","Infinity"
"Pt-18","false","1763.242026477947","3756.0618965416406","Infinity","Infinity"
"Pt-19","false","1768.301377734285","3791.4773553360073","Infinity","Infinity"
"Pt-20","false","1786.0091071314687","3826.8928141303745","Infinity","Infinity"
"Pt-21","false","1788.5387827596376","3867.3676241810795","Infinity","Infinity"
"Pt-22","false","1791.0684583878067","3895.1940560909393","Infinity","Infinity"
"Pt-23","false","1780.9497558751304","3920.49081237263","Infinity","Infinity"
"Pt-24","false","1760.712350849778","3935.6688661416442","Infinity","Infinity"
"Pt-25","false","1770.831053362454","3958.435946795166","Infinity","Infinity"
"Pt-26","false","1808.7761877849903","3968.5546493078423","Infinity","Infinity"
"Pt-27","false","1801.187160900483","3996.381081217702","Infinity","Infinity"
"Pt-28","false","1765.771702106116","4006.499783730378","Infinity","Infinity"
"Pt-29","false","1727.82656768358","3998.910756845871","Infinity","Infinity"
"Pt-30","false","1727.82656768358","4041.9152425247453","Infinity","Infinity"
"Pt-31","false","1712.6485139145657","4057.0932962937595","Infinity","Infinity"
"Pt-32","false","1712.6485139145657","4095.038430716296","Infinity","Infinity"
"Pt-33","false","1745.5342970807635","4105.157133228971","Infinity","Infinity"
"Pt-34","false","1727.82656768358","4138.042916395169","Infinity","Infinity"
"Pt-35","false","1705.0594870300583","4143.102267651508","Infinity","Infinity"
"Pt-36","false","1689.881433261044","4165.869348305029","Infinity","Infinity"
"Pt-37","false","1694.940784517382","4191.16610458672","Infinity","Infinity"
"Pt-38","false","1667.1143526075225","4203.8144827275655","Infinity","Infinity"
"Pt-39","false","1601.3427862751266","4188.636428958551","Infinity","Infinity"
"Pt-40","false","1576.046029993436","4188.636428958551","Infinity","Infinity"
"Pt-41","false","1601.3427862751266","4165.869348305029","Infinity","Infinity"
"Pt-42","false","1606.4021375314646","4148.161618907846","Infinity","Infinity"
"Pt-43","false","1573.5163543652668","4153.220970164184","Infinity","Infinity"
"Pt-44","false","1548.219598083576","4170.9286995613675","Infinity","Infinity"
"Pt-45","false","1520.3931661737165","4186.106753330382","Infinity","Infinity"
"Pt-46","false","1502.685436776533","4201.284807099397","Infinity","Infinity"
"Pt-47","false","1507.744788032871","4221.522212124749","Infinity","Infinity"
"Pt-48","false","1497.626085520195","4249.348644034609","Infinity","Infinity"
"Pt-49","false","1469.799653610335","4224.051887752918","Infinity","Infinity"
"Pt-50","false","1454.6215998413206","4218.99253649658","Infinity","Infinity"
"Pt-51","false","1429.32484355963","4206.344158355734","Infinity","Infinity"
"Pt-52","false","1434.3841948159682","4175.988050817706","Infinity","Infinity"
"Pt-53","false","1444.5028973286444","4148.161618907846","Infinity","Infinity"
