"Pt-0","false","4804.825106257455","5025.082321779557","Infinity","Infinity"
"Pt-1","false","4828.7763063941","4977.179921506266","Infinity","Infinity"
"Pt-2","false","4869.493346626398","4948.438481342291","Infinity","Infinity"
"Pt-3","false","4915.000626886024","4910.116561123658","Infinity","Infinity"
"Pt-4","false","4950.927427090993","4878.98000094602","Infinity","Infinity"
"Pt-5","false","4998.829827364284","4869.399520891361","Infinity","Infinity"
"Pt-6","false","5053.917587678568","4835.867840700057","Infinity","Infinity"
"Pt-7","false","5092.239507897201","4814.311760577077","Infinity","Infinity"
"Pt-8","false","5142.537028184157","4783.175200399437","Infinity","Infinity"
"Pt-9","false","5219.180868621423","4737.667920139811","Infinity","Infinity"
"Pt-10","false","5324.566149222663","4680.185039811861","Infinity","Infinity"
"Pt-11","false","5362.888069441296","4670.604559757203","Infinity","Infinity"
"Pt-12","false","5439.531909878561","4634.677759552235","Infinity","Infinity"
"Pt-13","false","5523.361110356821","4579.58999923795","Infinity","Infinity"
"Pt-14","false","5607.19031083508","4550.848559073976","Infinity","Infinity"
"Pt-15","false","5671.858551204023","4481.390078677704","Infinity","Infinity"
"Pt-16","false","5736.526791572966","4440.673038445406","Infinity","Infinity"
"Pt-17","false","5846.702312201535","4344.868237898824","Infinity","Infinity"
"Pt-18","false","5899.394952502156","4304.151197666527","Infinity","Infinity"
"Pt-19","false","5956.877832830105","4234.692717270254","Infinity","Infinity"
"Pt-20","false","6026.336313226377","4162.839116860318","Infinity","Infinity"
"Pt-21","false","6107.770393690972","4047.87335620442","Infinity","Infinity"
"Pt-22","false","6201.180074223889","3928.117355521192","Infinity","Infinity"
"Pt-23","false","6256.267834538174","3829.9174349609457","Infinity","Infinity"
"Pt-24","false","6296.984874770471","3777.2247946603256","Infinity","Infinity"
"Pt-25","false","6311.355594852459","3724.532154359705","Infinity","Infinity"
"Pt-26","false","6354.467755098421","3667.049274031756","Infinity","Infinity"
