"Pt-0","false","3630.2682814964137","4224.635014004876","Infinity","Infinity"
"Pt-1","false","3625.4871825594937","4195.948420383356","Infinity","Infinity"
"Pt-2","false","3620.7060836225737","4164.871277293376","Infinity","Infinity"
"Pt-3","false","3615.9249846856537","4150.527980482615","Infinity","Infinity"
"Pt-4","false","3592.019490001053","4157.6996288879955","Infinity","Infinity"
"Pt-5","false","3563.332896379533","4167.261826761835","Infinity","Infinity"
"Pt-6","false","3517.9124564787917","4162.480727824915","Infinity","Infinity"
"Pt-7","false","3484.4447639203513","4148.1374310141555","Infinity","Infinity"
"Pt-8","false","3441.414873488071","4136.184683671855","Infinity","Infinity"
"Pt-9","false","3412.72827986655","4129.013035266475","Infinity","Infinity"
"Pt-10","false","3369.6983894342693","4105.107540581875","Infinity","Infinity"
"Pt-11","false","3348.183444218129","4083.5925953657343","Infinity","Infinity"
"Pt-12","false","3314.7157516596885","4050.1249028072934","Infinity","Infinity"
"Pt-13","false","3286.029158038168","4007.0950123750126","Infinity","Infinity"
"Pt-14","false","3278.8575096327877","3987.9706166273327","Infinity","Infinity"
"Pt-15","false","3233.4370697320473","3937.7690777896714","Infinity","Infinity"
"Pt-16","false","3209.531575047447","3901.910835762771","Infinity","Infinity"
"Pt-17","false","3180.8449814259266","3861.2714947989507","Infinity","Infinity"
"Pt-18","false","3149.7678383359457","3839.7565495828103","Infinity","Infinity"
"Pt-19","false","3118.6906952459653","3808.6794064928295","Infinity","Infinity"
"Pt-20","false","3058.9269585344646","3763.2589665920887","Infinity","Infinity"
"Pt-21","false","3099.566299498285","3834.9754506458903","Infinity","Infinity"
"Pt-22","false","3121.0812447144253","3870.8336926727907","Infinity","Infinity"
"Pt-23","false","3137.8150909936458","3906.691934699691","Infinity","Infinity"
"Pt-24","false","3159.330036209786","3932.9879788527514","Infinity","Infinity"
"Pt-25","false","3180.8449814259266","3966.4556714111923","Infinity","Infinity"
"Pt-26","false","3197.5788277051465","4009.485561843473","Infinity","Infinity"
"Pt-27","false","3223.874871858207","4059.687100681134","Infinity","Infinity"
"Pt-28","false","3250.1709160112673","4119.450837392635","Infinity","Infinity"
"Pt-29","false","3281.248059101248","4162.480727824915","Infinity","Infinity"
"Pt-30","false","3317.1063011281485","4200.729519320276","Infinity","Infinity"
"Pt-31","false","3348.183444218129","4231.806662410257","Infinity","Infinity"
"Pt-32","false","3407.94718092963","4250.9310581579375","Infinity","Infinity"
"Pt-33","false","3439.0243240196105","4229.416112941797","Infinity","Infinity"
"Pt-34","false","3477.2731155149713","4207.901167725657","Infinity","Infinity"
"Pt-35","false","3522.6935554157117","4207.901167725657","Infinity","Infinity"
"Pt-36","false","3563.332896379533","4215.072816131036","Infinity","Infinity"
"Pt-37","false","3608.7533362802733","4227.025563473337","Infinity","Infinity"
