"Pt-0","false","3463.8218903017037","5504.233485497738","Infinity","Infinity"
"Pt-1","false","3476.2883171003577","5493.325362048916","Infinity","Infinity"
"Pt-2","false","3501.221170697666","5484.754693624841","Infinity","Infinity"
"Pt-3","false","3519.9208108956473","5476.963176875682","Infinity","Infinity"
"Pt-4","false","3550.3077262173665","5466.834205101775","Infinity","Infinity"
"Pt-5","false","3563.5533046909363","5458.2635366777","Infinity","Infinity"
"Pt-6","false","3577.5780348394223","5449.692868253626","Infinity","Infinity"
"Pt-7","false","3620.4313769597957","5443.4596548542995","Infinity","Infinity"
"Pt-8","false","3647.7016855818515","5437.226441454972","Infinity","Infinity"
"Pt-9","false","3672.6345391791597","5440.343048154636","Infinity","Infinity"
"Pt-10","false","3688.9967243523934","5431.772379730561","Infinity","Infinity"
"Pt-11","false","3698.346544451384","5420.085104606823","Infinity","Infinity"
"Pt-12","false","3741.979038246673","5413.072739532579","Infinity","Infinity"
"Pt-13","false","3776.261711942972","5403.722919433589","Infinity","Infinity"
"Pt-14","false","3792.6238971162056","5400.606312733926","Infinity","Infinity"
"Pt-15","false","3816.7775990385976","5395.93140268443","Infinity","Infinity"
"Pt-16","false","3831.5814808619994","5390.477340960019","Infinity","Infinity"
"Pt-17","false","3850.2811210599803","5394.373099334599","Infinity","Infinity"
"Pt-18","false","3868.9807612579616","5402.943767758673","Infinity","Infinity"
"Pt-19","false","3893.134463180354","5392.035644309851","Infinity","Infinity"
"Pt-20","false","3904.042586629176","5381.906672535944","Infinity","Infinity"
"Pt-21","false","3925.858833526821","5367.881942387458","Infinity","Infinity"
"Pt-22","false","3960.14150722312","5359.311273963384","Infinity","Infinity"
"Pt-23","false","3997.540787619082","5353.078060564057","Infinity","Infinity"
"Pt-24","false","4031.0443096404647","5350.740605539309","Infinity","Infinity"
"Pt-25","false","4055.198011562857","5342.94908879015","Infinity","Infinity"
"Pt-26","false","4087.922381909324","5339.832482090487","Infinity","Infinity"
"Pt-27","false","4103.5054154076415","5340.611633765403","Infinity","Infinity"
"Pt-28","false","4134.6714824042765","5350.740605539309","Infinity","Infinity"
"Pt-29","false","4165.837549400912","5346.844847164731","Infinity","Infinity"
"Pt-30","false","4186.874644623641","5343.728240465067","Infinity","Infinity"
"Pt-31","false","4204.795133146707","5340.611633765403","Infinity","Infinity"
"Pt-32","false","4232.065441768762","5341.39078544032","Infinity","Infinity"
"Pt-33","false","4253.1025369914905","5349.182302189478","Infinity","Infinity"
"Pt-34","false","4269.464722164725","5349.182302189478","Infinity","Infinity"
"Pt-35","false","4289.7226657125375","5353.0780605640575","Infinity","Infinity"
"Pt-36","false","4309.98060926035","5372.556852436955","Infinity","Infinity"
"Pt-37","false","4324.005339408835","5386.581582585441","Infinity","Infinity"
"Pt-38","false","4348.9381930061445","5398.2688577091785","Infinity","Infinity"
"Pt-39","false","4380.883411677695","5406.8395261332535","Infinity","Infinity"
"Pt-40","false","4413.607782024163","5411.514436182749","Infinity","Infinity"
"Pt-41","false","4429.969967197396","5418.526801256991","Infinity","Infinity"
"Pt-42","false","4459.577730844199","5428.655773030898","Infinity","Infinity"
"Pt-43","false","4476.719067692348","5421.643407956655","Infinity","Infinity"
"Pt-44","false","4498.5353145899935","5422.422559631571","Infinity","Infinity"
"Pt-45","false","4514.118348088311","5427.876621355982","Infinity","Infinity"
"Pt-46","false","4537.492898335788","5427.097469681066","Infinity","Infinity"
"Pt-47","false","4556.192538533768","5434.109834755309","Infinity","Infinity"
"Pt-48","false","4579.567088781245","5440.343048154636","Infinity","Infinity"
"Pt-49","false","4598.266728979226","5433.330683080393","Infinity","Infinity"
"Pt-50","false","4623.97873425145","5427.097469681066","Infinity","Infinity"
"Pt-51","false","4638.003464399935","5421.643407956655","Infinity","Infinity"
"Pt-52","false","4662.936317997244","5423.980862981402","Infinity","Infinity"
"Pt-53","false","4677.740199820646","5427.876621355982","Infinity","Infinity"
"Pt-54","false","4698.777295043375","5439.56389647972","Infinity","Infinity"
"Pt-55","false","4725.268451990514","5442.680503179384","Infinity","Infinity"
"Pt-56","false","4744.747243863411","5448.913716578711","Infinity","Infinity"
"Pt-57","false","4763.446884061393","5454.367778303122","Infinity","Infinity"
"Pt-58","false","4786.042282633953","5457.4843850027855","Infinity","Infinity"
"Pt-59","false","4801.62531613227","5470.729963476355","Infinity","Infinity"
