"Pt-0","false","6941.908237409005","3880.748476746541","Infinity","Infinity"
"Pt-1","false","6901.271331303558","3882.7803220518135","Infinity","Infinity"
"Pt-2","false","6872.825497029746","3909.1943110203533","Infinity","Infinity"
"Pt-3","false","6846.411508061206","3949.8312171257994","Infinity","Infinity"
"Pt-4","false","6846.411508061206","4012.818421589241","Infinity","Infinity"
"Pt-5","false","6876.88918764029","4079.8693166632274","Infinity","Infinity"
"Pt-6","false","6919.557939051009","4104.251460326495","Infinity","Infinity"
"Pt-7","false","6996.768060651357","4067.6782448315935","Infinity","Infinity"
"Pt-8","false","7017.08651370408","4020.9458028103304","Infinity","Infinity"
"Pt-9","false","7045.532347977893","3957.9585983468887","Infinity","Infinity"
"Pt-10","false","7082.105563472794","3929.512764073076","Infinity","Infinity"
"Pt-11","false","7136.965386715146","3907.162465715081","Infinity","Infinity"
"Pt-12","false","7187.761519346954","3852.3026424727286","Infinity","Infinity"
"Pt-13","false","7197.920745873315","3811.6657363672825","Infinity","Infinity"
"Pt-14","false","7222.302889536583","3768.996984956564","Infinity","Infinity"
"Pt-15","false","7252.780569115668","3710.073471103667","Infinity","Infinity"
"Pt-16","false","7277.162712778936","3663.341029082404","Infinity","Infinity"
"Pt-17","false","7301.544856442203","3616.6085870611405","Infinity","Infinity"
"Pt-18","false","7332.022536021288","3563.780609124061","Infinity","Infinity"
"Pt-19","false","7364.532060905645","3504.8570952711634","Infinity","Infinity"
"Pt-20","false","7407.200812316363","3389.041912870642","Infinity","Infinity"
"Pt-21","false","7449.869563727082","3240.7172055857636","Infinity","Infinity"
"Pt-22","false","7407.200812316363","3334.1820896282898","Infinity","Infinity"
"Pt-23","false","7354.372834379284","3468.283879776262","Infinity","Infinity"
"Pt-24","false","7321.863309494926","3521.111857713342","Infinity","Infinity"
"Pt-25","false","7287.321939305297","3565.8124544293332","Infinity","Infinity"
"Pt-26","false","7262.939795642029","3598.32197931369","Infinity","Infinity"
"Pt-27","false","7228.3984254524","3640.9907307244084","Infinity","Infinity"
"Pt-28","false","7195.888900568043","3665.3728743876763","Infinity","Infinity"
"Pt-29","false","7163.379375683686","3708.0416257983948","Infinity","Infinity"
"Pt-30","false","7155.2519944625965","3746.6466865985685","Infinity","Infinity"
"Pt-31","false","7145.092767936236","3787.2835927040146","Infinity","Infinity"
"Pt-32","false","7094.296635304428","3795.410973925104","Infinity","Infinity"
"Pt-33","false","7031.309430840986","3764.9332943460195","Infinity","Infinity"
"Pt-34","false","7002.863596567174","3730.39192415639","Infinity","Infinity"
"Pt-35","false","6958.162999851183","3677.56394621931","Infinity","Infinity"
"Pt-36","false","6976.4496075986335","3746.6466865985685","Infinity","Infinity"
"Pt-37","false","6972.385916988089","3819.793117588372","Infinity","Infinity"
