"Pt-0","false","4565.019493991115","4098.095672508822","Infinity","Infinity"
"Pt-1","false","4588.7196524700885","4125.537961273949","Infinity","Infinity"
"Pt-2","false","4608.677680662909","4154.227626801127","Infinity","Infinity"
"Pt-3","false","4639.862099714189","4180.422538804203","Infinity","Infinity"
"Pt-4","false","4669.799142003419","4192.896306424716","Infinity","Infinity"
"Pt-5","false","4735.910110392135","4197.885813472921","Infinity","Infinity"
"Pt-6","false","4755.868138584954","4231.5649860483045","Infinity","Infinity"
"Pt-7","false","4772.08403649162","4250.275637479073","Infinity","Infinity"
"Pt-8","false","4812.000092877261","4270.233665671893","Infinity","Infinity"
"Pt-9","false","4840.689758404439","4283.954810054456","Infinity","Infinity"
"Pt-10","false","4869.379423931618","4298.923331199071","Infinity","Infinity"
"Pt-11","false","4900.563842982899","4342.581517870864","Infinity","Infinity"
"Pt-12","false","4924.264001461872","4367.52905311189","Infinity","Infinity"
"Pt-13","false","4976.653825468024","4399.960848925222","Infinity","Infinity"
"Pt-14","false","4999.106607184946","4423.6610074041955","Infinity","Infinity"
"Pt-15","false","5034.033156522381","4442.3716588349635","Infinity","Infinity"
"Pt-16","false","5068.959705859816","4467.319194075989","Infinity","Infinity"
"Pt-17","false","5053.991184715201","4483.535091982655","Infinity","Infinity"
"Pt-18","false","5031.538402998279","4478.54558493445","Infinity","Infinity"
"Pt-19","false","5019.0646353777665","4462.329687027784","Infinity","Infinity"
"Pt-20","false","4976.653825468024","4447.361165883169","Infinity","Infinity"
"Pt-21","false","4918.027117651616","4424.908384166247","Infinity","Infinity"
"Pt-22","false","4863.142540121361","4408.692486259581","Infinity","Infinity"
"Pt-23","false","4797.031571732646","4391.229211590863","Infinity","Infinity"
"Pt-24","false","4717.199458961366","4371.271183398043","Infinity","Infinity"
"Pt-25","false","4672.293895527521","4357.550039015479","Infinity","Infinity"
"Pt-26","false","4709.715198389059","4337.59201082266","Infinity","Infinity"
"Pt-27","false","4698.488807530597","4303.912838247276","Infinity","Infinity"
"Pt-28","false","4672.293895527521","4266.49153538574","Infinity","Infinity"
"Pt-29","false","4647.346360286497","4240.296623382663","Infinity","Infinity"
"Pt-30","false","4606.182927138806","4231.5649860483045","Infinity","Infinity"
"Pt-31","false","4573.751131325474","4201.627943759075","Infinity","Infinity"
"Pt-32","false","4557.535233418807","4167.948771183691","Infinity","Infinity"
"Pt-33","false","4546.308842560346","4128.0327147980515","Infinity","Infinity"
