"Pt-0","false","4674.812264603308","1716.1536823496003","Infinity","Infinity"
"Pt-1","false","4744.398635507746","1703.7827719665893","Infinity","Infinity"
"Pt-2","false","4804.706823624925","1675.9482236048143","Infinity","Infinity"
"Pt-3","false","4874.293194529362","1660.4845856260504","Infinity","Infinity"
"Pt-4","false","4951.611384423181","1669.7627684133088","Infinity","Infinity"
"Pt-5","false","5066.042305466033","1665.1236770196797","Infinity","Infinity"
"Pt-6","false","5140.2677677641","1662.0309494239268","Infinity","Infinity"
"Pt-7","false","5216.039593860043","1657.3918580302977","Infinity","Infinity"
"Pt-8","false","5307.275057934749","1652.7527666366686","Infinity","Infinity"
"Pt-9","false","5359.8514270625465","1646.5673114451629","Infinity","Infinity"
"Pt-10","false","5267.069599189964","1603.2691251046244","Infinity","Infinity"
"Pt-11","false","5194.390500689774","1555.3318473704562","Infinity","Infinity"
"Pt-12","false","5135.628676370471","1544.5073007853216","Infinity","Infinity"
"Pt-13","false","5083.052307242674","1501.209114444783","Infinity","Infinity"
"Pt-14","false","5030.475938114877","1473.374566083008","Infinity","Infinity"
"Pt-15","false","5008.826844944608","1464.0963832957495","Infinity","Infinity"
"Pt-16","false","4991.816843167967","1487.2918402638954","Infinity","Infinity"
"Pt-17","false","4954.704112018934","1504.3018420405356","Infinity","Infinity"
"Pt-18","false","4925.323199859283","1502.7554782426591","Infinity","Infinity"
"Pt-19","false","4903.674106689014","1470.2818384872553","Infinity","Infinity"
"Pt-20","false","4877.385922125115","1417.7054693594582","Infinity","Infinity"
"Pt-21","false","4851.0977375612165","1448.6327453169858","Infinity","Infinity"
"Pt-22","false","4823.2631891994415","1471.8282022851317","Infinity","Infinity"
"Pt-23","false","4844.912282369711","1493.477295455401","Infinity","Infinity"
"Pt-24","false","4834.087735784576","1522.8582076150524","Infinity","Infinity"
"Pt-25","false","4835.634099582452","1566.156393955591","Infinity","Infinity"
"Pt-26","false","4798.521368433419","1586.259123327984","Infinity","Infinity"
"Pt-27","false","4766.047728678015","1597.0836699131187","Infinity","Infinity"
"Pt-28","false","4767.594092475892","1631.1036734663992","Infinity","Infinity"
"Pt-29","false","4736.666816518364","1655.8454942324215","Infinity","Infinity"
"Pt-30","false","4702.646812965083","1688.3191339878254","Infinity","Infinity"
