"Pt-0","false","1783.585601628609","4134.869999654578","Infinity","Infinity"
"Pt-1","false","1800.5563768098878","4143.666798954513","Infinity","Infinity"
"Pt-2","false","1821.3728939890893","4156.996023428163","Infinity","Infinity"
"Pt-3","false","1833.0441455066077","4175.23294454203","Infinity","Infinity"
"Pt-4","false","1849.1942119883429","4187.7682654208875","Infinity","Infinity"
"Pt-5","false","1866.0577667506218","4192.853348246648","Infinity","Infinity"
"Pt-6","false","1886.2144058587796","4215.488669010481","Infinity","Infinity"
"Pt-7","false","1901.3025176982217","4223.411149401372","Infinity","Infinity"
"Pt-8","false","1919.4156628360433","4239.604576544903","Infinity","Infinity"
"Pt-9","false","1938.510347301908","4257.627056820769","Infinity","Infinity"
"Pt-10","false","1962.8509452220333","4264.353557045617","Infinity","Infinity"
"Pt-11","false","1984.6758068340278","4280.439763770148","Infinity","Infinity"
"Pt-12","false","1994.27675927646","4291.306862145168","Infinity","Infinity"
"Pt-13","false","2025.327301864388","4305.269159585113","Infinity","Infinity"
"Pt-14","false","2044.287960806503","4318.6519942682635","Infinity","Infinity"
"Pt-15","false","2054.709621948479","4325.780571064361","Infinity","Infinity"
"Pt-16","false","2075.4457238134305","4336.326008182381","Infinity","Infinity"
"Pt-17","false","2122.324671626094","4351.688477078664","Infinity","Infinity"
"Pt-18","false","2146.193027208425","4374.216577423497","Infinity","Infinity"
"Pt-19","false","2164.9124402077905","4379.248050039758","Infinity","Infinity"
"Pt-20","false","2193.0719750210887","4389.579046319779","Infinity","Infinity"
"Pt-21","false","2207.9992562320313","4391.93395199941","Infinity","Infinity"
"Pt-22","false","2231.519145452613","4402.398973803181","Infinity","Infinity"
"Pt-23","false","2250.898436523022","4398.124350129259","Infinity","Infinity"
"Pt-24","false","2274.4987410578537","4411.373159288661","Infinity","Infinity"
"Pt-25","false","2294.333718909012","4422.873330629975","Infinity","Infinity"
"Pt-26","false","2320.6373954852234","4433.257937119495","Infinity","Infinity"
"Pt-27","false","2341.3466922454254","4442.875445118973","Infinity","Infinity"
"Pt-28","false","2360.066105244791","4447.906917735234","Infinity","Infinity"
"Pt-29","false","2380.008303514949","4463.118805550721","Infinity","Infinity"
"Pt-30","false","2395.203635773391","4474.753002415785","Infinity","Infinity"
"Pt-31","false","2414.244710029756","4490.919624454566","Infinity","Infinity"
"Pt-32","false","2413.789023249007","4475.144829439329","Infinity","Infinity"
"Pt-33","false","2406.7038071147053","4454.918024564627","Infinity","Infinity"
"Pt-34","false","2399.7794216089032","4440.258794401184","Infinity","Infinity"
"Pt-35","false","2397.173020438818","4414.330389291471","Infinity","Infinity"
"Pt-36","false","2395.789404539526","4398.582399380985","Infinity","Infinity"
"Pt-37","false","2395.253302444527","4380.023817010119","Infinity","Infinity"
"Pt-38","false","2397.3937672861584","4357.67310285083","Infinity","Infinity"
"Pt-39","false","2399.26618108029","4326.043097506108","Infinity","Infinity"
"Pt-40","false","2416.119486294864","4298.623856078104","Infinity","Infinity"
"Pt-41","false","2430.564275620308","4284.276037623956","Infinity","Infinity"
"Pt-42","false","2433.7398899994823","4265.61023483409","Infinity","Infinity"
"Pt-43","false","2452.985155546142","4256.695965567452","Infinity","Infinity"
"Pt-44","false","2469.446633737172","4247.8621116150625","Infinity","Infinity"
"Pt-45","false","2484.8461572859087","4234.415417174708","Infinity","Infinity"
"Pt-46","false","2463.3429569309133","4229.464359872697","Infinity","Infinity"
"Pt-47","false","2447.4877466014277","4227.136259297816","Infinity","Infinity"
"Pt-48","false","2419.515847521379","4223.3007668475975","Infinity","Infinity"
"Pt-49","false","2404.5617612056867","4220.0179320494235","Infinity","Infinity"
"Pt-50","false","2381.122287299355","4212.336697601282","Infinity","Infinity"
