"Pt-173","false","866.4571778683817","2879.0370765770144","Infinity","Infinity"
"Pt-174","false","866.4571778683817","2967.489570596681","Infinity","Infinity"
"Pt-175","false","869.6161955119412","3024.351888180752","Infinity","Infinity"
"Pt-176","false","875.9342307990601","3078.055188121264","Infinity","Infinity"
"Pt-177","false","882.2522660861791","3144.3945586360137","Infinity","Infinity"
"Pt-178","false","901.2063719475364","3217.051964437883","Infinity","Infinity"
"Pt-179","false","910.6834248782147","3318.140529031787","Infinity","Infinity"
"Pt-180","false","935.955566026691","3428.70614655637","Infinity","Infinity"
"Pt-181","false","948.591636600929","3507.6815876453584","Infinity","Infinity"
"Pt-182","false","980.1818130365241","3599.293099308584","Infinity","Infinity"
"Pt-183","false","1021.2490424027978","3697.2226462589288","Infinity","Infinity"
"Pt-184","false","1065.4752894126311","3760.4029991301195","Infinity","Infinity"
"Pt-185","false","1112.860554066024","3826.742369644869","Infinity","Infinity"
"Pt-186","false","1165.2611640880407","3867.075932927345","Infinity","Infinity"
"Pt-187","false","1210.0604447576522","3924.093199234124","Infinity","Infinity"
"Pt-188","false","1248.7507326086804","3964.8198180246795","Infinity","Infinity"
"Pt-189","false","1293.5500132782922","3999.4374439966523","Infinity","Infinity"
"Pt-190","false","1338.3492939479038","4044.236724666264","Infinity","Infinity"
"Pt-191","false","1391.2938983756264","4107.362983791625","Infinity","Infinity"
"Pt-192","false","1442.2021718638216","4168.45291197746","Infinity","Infinity"
"Pt-193","false","1493.1104453520165","4213.252192647071","Infinity","Infinity"
"Pt-194","false","1544.0187188402115","4251.942480498099","Infinity","Infinity"
"Pt-195","false","1611.2176398446288","4253.978811437627","Infinity","Infinity"
"Pt-196","false","1662.125913332824","4282.487444591016","Infinity","Infinity"
"Pt-197","false","1686.5618846071575","4304.887084925822","Infinity","Infinity"
"Pt-198","false","1717.1068487000746","4357.831689353545","Infinity","Infinity"
"Pt-199","false","1755.7971365511028","4420.9579484789065","Infinity","Infinity"
"Pt-200","false","1800.5964172207143","4451.502912571824","Infinity","Infinity"
"Pt-201","false","1847.4320288298536","4477.975214785685","Infinity","Infinity"
"Pt-202","false","1814.850733797409","4418.921617539379","Infinity","Infinity"
"Pt-203","false","1788.3784315835476","4378.194998748823","Infinity","Infinity"
"Pt-204","false","1763.9424603092139","4355.795358414017","Infinity","Infinity"
"Pt-205","false","1804.66907909977","4335.432049018739","Infinity","Infinity"
"Pt-206","false","1780.2331078254363","4306.92341586535","Infinity","Infinity"
"Pt-207","false","1757.8334674906305","4282.487444591016","Infinity","Infinity"
"Pt-208","false","1778.1967768859085","4247.869818619044","Infinity","Infinity"
"Pt-209","false","1776.1604459463806","4213.252192647071","Infinity","Infinity"
"Pt-210","false","1747.6518127929914","4170.489242916988","Infinity","Infinity"
"Pt-211","false","1715.0705177605466","4109.399314731153","Infinity","Infinity"
"Pt-212","false","1708.9615249419633","4032.018739029097","Infinity","Infinity"
"Pt-213","false","1690.6345464862131","3989.255789299013","Infinity","Infinity"
"Pt-214","false","1670.271237090935","3952.601832387513","Infinity","Infinity"
"Pt-215","false","1643.7989348770736","3913.9115445364846","Infinity","Infinity"
"Pt-216","false","1613.2539707841568","3873.1849257459285","Infinity","Infinity"
"Pt-217","false","1578.636344812184","3834.4946378949003","Infinity","Infinity"
"Pt-218","false","1527.728071323989","3767.295716890483","Infinity","Infinity"
"Pt-219","false","1503.2921000496556","3736.750752797566","Infinity","Infinity"
"Pt-220","false","1462.5654812590994","3675.660824611732","Infinity","Infinity"
"Pt-221","false","1425.9115243475992","3626.7888820630646","Infinity","Infinity"
"Pt-222","false","1360.7489342827096","3592.1712560910923","Infinity","Infinity"
"Pt-223","false","1304.6812534314583","3567.5549619621215","Infinity","Infinity"
"Pt-224","false","1261.265782010796","3509.667666734572","Infinity","Infinity"
"Pt-225","false","1217.850310590134","3480.724019120797","Infinity","Infinity"
"Pt-226","false","1188.9066629763593","3450.3331891263338","Infinity","Infinity"
"Pt-227","false","1144.0440091750086","3393.893076279473","Infinity","Infinity"
"Pt-228","false","1128.1250029874323","3351.9247872394994","Infinity","Infinity"
"Pt-229","false","1097.734172992969","3281.012850585751","Infinity","Infinity"
"Pt-230","false","1076.0264372826377","3243.386108687844","Infinity","Infinity"
"Pt-231","false","1051.4243368109292","3185.4988134602945","Infinity","Infinity"
"Pt-232","false","1016.6919596743995","3117.481241567924","Infinity","Infinity"
"Pt-233","false","997.8785887254461","3072.618587766573","Infinity","Infinity"
"Pt-234","false","986.3011296799363","3030.6502987266","Infinity","Infinity"
"Pt-235","false","977.6180353958038","3000.259468732136","Infinity","Infinity"
"Pt-236","false","953.0159349240952","2956.843997311474","Infinity","Infinity"
"Pt-237","false","942.885658259274","2917.7700730328784","Infinity","Infinity"
"Pt-238","false","918.2835577875654","2884.4848782770373","Infinity","Infinity"
"Pt-239","false","880.6568158896583","2843.9637716177526","Infinity","Infinity"
"Pt-240","false","857.5018977986387","2809.231394481223","Infinity","Infinity"
