"Pt-0","false","1779.8804369633367","4423.424617137359","Infinity","Infinity"
"Pt-1","false","1851.037863689004","4361.754847308447","Infinity","Infinity"
"Pt-2","false","1917.4514619662934","4295.3412490311575","Infinity","Infinity"
"Pt-3","false","1962.5178322258828","4250.274878771568","Infinity","Infinity"
"Pt-4","false","1998.0965455887165","4212.324251184546","Infinity","Infinity"
"Pt-5","false","1993.3527171403387","4302.456991703724","Infinity","Infinity"
"Pt-6","false","1988.6088886919608","4380.730161101958","Infinity","Infinity"
"Pt-7","false","1981.493146019394","4485.094386966271","Infinity","Infinity"
"Pt-8","false","1960.1459180016939","4546.764156795182","Infinity","Infinity"
"Pt-9","false","1957.774003777505","4603.690098175716","Infinity","Infinity"
"Pt-10","false","1969.6335748984495","4670.103696453006","Infinity","Infinity"
"Pt-11","false","1924.5672046388602","4665.359868004628","Infinity","Infinity"
"Pt-12","false","1915.0795477421045","4608.433926624094","Infinity","Infinity"
"Pt-13","false","1917.4514619662934","4568.1113848128825","Infinity","Infinity"
"Pt-14","false","1922.1952904146713","4511.185443432349","Infinity","Infinity"
"Pt-15","false","1886.6165770518378","4501.697786535593","Infinity","Infinity"
"Pt-16","false","1810.7153218777926","4456.631416276004","Infinity","Infinity"
