"Pt-0","false","1232.0814048432449","1579.3115657049302","Infinity","Infinity"
"Pt-1","false","1274.6159255592522","1566.7944219239594","Infinity","Infinity"
"Pt-2","false","1296.6526900644922","1548.0963281865083","Infinity","Infinity"
"Pt-3","false","1291.8478395407076","1538.075522487613","Infinity","Infinity"
"Pt-4","false","1273.605890616233","1531.829408986422","Infinity","Infinity"
"Pt-5","false","1269.5379624673292","1508.2411777974148","Infinity","Infinity"
"Pt-6","false","1283.7445650152556","1492.0269637527445","Infinity","Infinity"
"Pt-7","false","1308.1674638962102","1477.775321043168","Infinity","Infinity"
"Pt-8","false","1322.1459940376485","1453.6657814964733","Infinity","Infinity"
"Pt-9","false","1349.7245314415538","1431.421067967806","Infinity","Infinity"
"Pt-10","false","1366.252104820484","1417.3974976647178","Infinity","Infinity"
"Pt-11","false","1384.9377401686402","1399.9250528874795","Infinity","Infinity"
"Pt-12","false","1389.9907864819738","1379.4598784490677","Infinity","Infinity"
"Pt-13","false","1403.1672307038202","1366.661957106192","Infinity","Infinity"
"Pt-14","false","1439.0972384227266","1359.9798221750855","Infinity","Infinity"
"Pt-15","false","1472.836602400051","1355.6186580749827","Infinity","Infinity"
"Pt-16","false","1488.464344542323","1349.5229950462744","Infinity","Infinity"
"Pt-17","false","1541.0196709572258","1332.2010007415188","Infinity","Infinity"
"Pt-18","false","1517.7773808748339","1309.1666596825542","Infinity","Infinity"
"Pt-19","false","1512.8422032616274","1294.6342394110734","Infinity","Infinity"
"Pt-20","false","1499.2421959991602","1292.769413393046","Infinity","Infinity"
"Pt-21","false","1484.5794486382574","1293.192976433667","Infinity","Infinity"
"Pt-22","false","1485.153462151361","1273.9860327278234","Infinity","Infinity"
"Pt-23","false","1495.9437719974926","1256.7416603570732","Infinity","Infinity"
"Pt-24","false","1517.850209413311","1233.5319520470366","Infinity","Infinity"
"Pt-25","false","1551.263755667081","1217.8917515154703","Infinity","Infinity"
"Pt-26","false","1588.191339939712","1206.665420239423","Infinity","Infinity"
"Pt-27","false","1652.221193420211","1195.7850300699909","Infinity","Infinity"
"Pt-28","false","1669.7789251252211","1178.345167065108","Infinity","Infinity"
"Pt-29","false","1682.987951119423","1166.6751493653787","Infinity","Infinity"
"Pt-30","false","1714.5366713551657","1164.6349560962797","Infinity","Infinity"
"Pt-31","false","1736.9644171286714","1159.471706076585","Infinity","Infinity"
"Pt-32","false","1756.8105378923294","1143.0945831701376","Infinity","Infinity"
"Pt-33","false","1762.7959972146766","1115.829405100492","Infinity","Infinity"
"Pt-34","false","1778.1956669504602","1101.8384165697591","Infinity","Infinity"
"Pt-35","false","1822.8556678633386","1084.7444946714918","Infinity","Infinity"
"Pt-36","false","1846.5090625970568","1082.9323738088808","Infinity","Infinity"
"Pt-37","false","1888.2740791658277","1082.854751874875","Infinity","Infinity"
"Pt-38","false","1907.6439317334487","1089.0682836037106","Infinity","Infinity"
"Pt-39","false","1942.2179634027207","1074.523404942935","Infinity","Infinity"
"Pt-40","false","1960.968762295588","1059.3067674519893","Infinity","Infinity"
"Pt-41","false","1992.3545736695532","1051.6270559671584","Infinity","Infinity"
"Pt-42","false","2003.4381194668845","1044.5338163847257","Infinity","Infinity"
"Pt-43","false","2018.8377892026679","1030.5428278539928","Infinity","Infinity"
"Pt-44","false","2018.1861537555587","1007.9847549910655","Infinity","Infinity"
"Pt-45","false","2025.625334444607","991.9660315805281","Infinity","Infinity"
"Pt-46","false","2078.604223900131","989.3067846366753","Infinity","Infinity"
"Pt-47","false","2098.7761623873434","984.2086981616915","Infinity","Infinity"
"Pt-48","false","2134.34777061034","965.119623155975","Infinity","Infinity"
"Pt-49","false","2165.472927805462","948.416682525973","Infinity","Infinity"
"Pt-50","false","2217.8001818138764","923.1993627191928","Infinity","Infinity"
"Pt-51","false","2269.455676992121","913.8052756888171","Infinity","Infinity"
"Pt-52","false","2287.30664464833","906.5165454722517","Infinity","Infinity"
"Pt-53","false","2336.641168995571","894.9318147002941","Infinity","Infinity"
"Pt-54","false","2363.222129845752","877.2312975165676","Infinity","Infinity"
"Pt-55","false","2376.463737612309","866.6891834599849","Infinity","Infinity"
"Pt-56","false","2421.612465110519","866.5138162089129","Infinity","Infinity"
"Pt-57","false","2431.9590885329694","872.9880021165919","Infinity","Infinity"
"Pt-58","false","2455.612483266688","871.175881253981","Infinity","Infinity"
"Pt-59","false","2473.267960288764","857.1197291785372","Infinity","Infinity"
"Pt-60","false","2470.784080595983","849.2895672212235","Infinity","Infinity"
"Pt-61","false","2519.088446617144","841.1211291510606","Infinity","Infinity"
"Pt-62","false","2577.6416907436887","836.0431660591378","Infinity","Infinity"
"Pt-63","false","2609.2555745241425","836.2587800763313","Infinity","Infinity"
"Pt-64","false","2638.3529968394596","827.5163284930647","Infinity","Infinity"
"Pt-65","false","2649.4039608644352","819.2951852674856","Infinity","Infinity"
"Pt-66","false","2673.3831733217085","828.7621008363383","Infinity","Infinity"
"Pt-67","false","2704.801566468029","822.2102929946536","Infinity","Infinity"
"Pt-68","false","2741.9898049195035","820.0071908637772","Infinity","Infinity"
"Pt-69","false","2782.594336072773","818.8342470589806","Infinity","Infinity"
"Pt-70","false","2778.4041863006696","850.8086922982889","Infinity","Infinity"
