"Pt-0","false","2732.2222542152913","1921.5972919429819","Infinity","Infinity"
"Pt-1","false","2767.234741654975","1884.8341801313138","Infinity","Infinity"
"Pt-2","false","2789.99285849077","1848.0710683196457","Infinity","Infinity"
"Pt-3","false","2816.2522240705325","1807.8067077640094","Infinity","Infinity"
"Pt-4","false","2833.758467790374","1778.0460934402781","Infinity","Infinity"
"Pt-5","false","2870.5215796020425","1751.7867278605154","Infinity","Infinity"
"Pt-6","false","2891.5290720658527","1706.2704941889265","Infinity","Infinity"
"Pt-7","false","2924.790935133552","1673.0086311212267","Infinity","Infinity"
"Pt-8","false","2947.5490519693467","1639.7467680535271","Infinity","Infinity"
"Pt-9","false","2973.8084175491094","1604.7342806138433","Infinity","Infinity"
"Pt-10","false","3007.070280616809","1539.9611788504283","Infinity","Infinity"
"Pt-11","false","3038.5815193125245","1513.7018132706655","Infinity","Infinity"
"Pt-12","false","3087.599001728082","1482.19057457495","Infinity","Infinity"
"Pt-13","false","3133.1152353996713","1459.4324577391556","Infinity","Infinity"
"Pt-14","false","3194.3870884191174","1450.6793358792347","Infinity","Infinity"
"Pt-15","false","3253.90831706658","1438.4249652753454","Infinity","Infinity"
"Pt-16","false","3313.4295457140424","1445.4274627632822","Infinity","Infinity"
"Pt-17","false","3358.945779385632","1454.180584623203","Infinity","Infinity"
"Pt-18","false","3388.7063937093626","1466.4349552270924","Infinity","Infinity"
"Pt-19","false","3409.713886173173","1485.6918233189185","Infinity","Infinity"
"Pt-20","false","3425.4695055210304","1511.9511888986813","Infinity","Infinity"
"Pt-21","false","3446.476997984841","1545.2130519663808","Infinity","Infinity"
"Pt-22","false","3460.4819929607147","1578.4749150340804","Infinity","Infinity"
"Pt-23","false","3476.2376123085724","1625.7417730776538","Infinity","Infinity"
"Pt-24","false","3479.7388610525404","1662.5048848893216","Infinity","Infinity"
"Pt-25","false","3481.489485424525","1695.7667479570214","Infinity","Infinity"
"Pt-26","false","3481.489485424525","1741.2829816286103","Infinity","Infinity"
"Pt-27","false","3477.9882366805564","1774.5448446963098","Infinity","Infinity"
"Pt-28","false","3472.736363564604","1813.058580879962","Infinity","Infinity"
"Pt-29","false","3467.4844904486513","1842.8191952036932","Infinity","Infinity"
"Pt-30","false","3460.4819929607147","1879.5823070153613","Infinity","Infinity"
"Pt-31","false","3455.230119844762","1902.3404238511557","Infinity","Infinity"
"Pt-32","false","3444.726373612857","1935.6022869188553","Infinity","Infinity"
"Pt-33","false","3434.222627380952","1960.111028126634","Infinity","Infinity"
"Pt-34","false","3423.718881149047","1986.370393706397","Infinity","Infinity"
"Pt-35","false","3418.4670080330943","2016.1310080301282","Infinity","Infinity"
"Pt-36","false","3399.2101399412677","2035.3878761219542","Infinity","Infinity"
"Pt-37","false","3376.4520231054735","2063.397866073701","Infinity","Infinity"
"Pt-38","false","3365.9482768735684","2094.9091047694164","Infinity","Infinity"
"Pt-39","false","3353.6939062696792","2126.4203434651317","Infinity","Infinity"
"Pt-40","false","3332.6864138058686","2154.430333416879","Infinity","Infinity"
"Pt-41","false","3302.9257994821373","2171.936577136721","Infinity","Infinity"
"Pt-42","false","3267.9133120424535","2189.4428208565632","Infinity","Infinity"
"Pt-43","false","3245.1551952066593","2206.949064576405","Infinity","Infinity"
"Pt-44","false","3224.147702742849","2224.4553082962466","Infinity","Infinity"
"Pt-45","false","3210.142707766975","2240.2109276441042","Infinity","Infinity"
"Pt-46","false","3183.8833421872123","2254.215922619978","Infinity","Infinity"
"Pt-47","false","3147.1202303755445","2252.465298247994","Infinity","Infinity"
"Pt-48","false","3134.865859771655","2254.215922619978","Infinity","Infinity"
"Pt-49","false","3124.3621135397498","2275.2234150837885","Infinity","Infinity"
"Pt-50","false","3096.352123588003","2296.2309075475987","Infinity","Infinity"
"Pt-51","false","3080.5965042401454","2313.7371512674404","Infinity","Infinity"
"Pt-52","false","3071.8433823802243","2331.243394987282","Infinity","Infinity"
"Pt-53","false","3050.835889916414","2354.0015118230767","Infinity","Infinity"
"Pt-54","false","3036.8308949405405","2371.507755542919","Infinity","Infinity"
"Pt-55","false","3001.8184075008567","2371.507755542919","Infinity","Infinity"
"Pt-56","false","2991.3146612689516","2383.762126146808","Infinity","Infinity"
"Pt-57","false","2977.309666293078","2401.2683698666497","Infinity","Infinity"
"Pt-58","false","2954.5515494572837","2411.7721160985548","Infinity","Infinity"
"Pt-59","false","2933.5440569934735","2417.0239892145078","Infinity","Infinity"
"Pt-60","false","2917.788437645616","2397.7671211226816","Infinity","Infinity"
"Pt-61","false","2872.2722039740265","2345.248389963156","Infinity","Infinity"
"Pt-62","false","2854.765960254185","2325.9915218713295","Infinity","Infinity"
"Pt-63","false","2828.5065946744216","2287.4777856876776","Infinity","Infinity"
"Pt-64","false","2805.7484778386274","2248.9640495040253","Infinity","Infinity"
"Pt-65","false","2779.4891122588647","2215.702186436326","Infinity","Infinity"
"Pt-66","false","2763.7334929110066","2184.1909477406107","Infinity","Infinity"
"Pt-67","false","2737.474127331244","2138.6747140690213","Infinity","Infinity"
"Pt-68","false","2721.718507983386","2110.664724117274","Infinity","Infinity"
"Pt-69","false","2707.7135130075126","2087.90660728148","Infinity","Infinity"
"Pt-70","false","2690.207269287671","2070.400363561638","Infinity","Infinity"
"Pt-71","false","2672.7010255678288","2070.400363561638","Infinity","Infinity"
"Pt-72","false","2644.691035616082","2065.1484904456856","Infinity","Infinity"
"Pt-73","false","2634.187289384177","2056.3953685857646","Infinity","Infinity"
"Pt-74","false","2609.678548176398","2030.1360030060016","Infinity","Infinity"
"Pt-75","false","2593.9229288285405","2012.6297592861597","Infinity","Infinity"
"Pt-76","false","2581.668558224651","1995.1235155663178","Infinity","Infinity"
"Pt-77","false","2564.1623145048093","1984.6197693344127","Infinity","Infinity"
"Pt-78","false","2613.1797969203662","1958.3604037546497","Infinity","Infinity"
"Pt-79","false","2632.4366650121924","1940.854160034808","Infinity","Infinity"
"Pt-80","false","2655.194781847987","1939.1035356628236","Infinity","Infinity"
"Pt-82","false","2718.217259239418","1930.3504138029027","Infinity","Infinity"
