"Pt-0","false","4019.66424410117","2855.17531138589","Infinity","Infinity"
"Pt-1","false","4009.823980953924","2899.4564955484975","Infinity","Infinity"
"Pt-2","false","4006.1338822737066","2962.1881731121916","Infinity","Infinity"
"Pt-3","false","4020.894276994576","3026.1498835692914","Infinity","Infinity"
"Pt-4","false","4029.5045072484163","3076.581232198928","Infinity","Infinity"
"Pt-5","false","4031.9645730352277","3160.22346895052","Infinity","Infinity"
"Pt-6","false","4033.194605928634","3238.9455741284887","Infinity","Infinity"
"Pt-7","false","4024.584375674793","3291.836988544937","Infinity","Infinity"
"Pt-8","false","4010.4939803582392","3379.4860349896658","Infinity","Infinity"
"Pt-9","false","4001.5233043403978","3439.2905417752777","Infinity","Infinity"
"Pt-10","false","3988.0672903136347","3524.5119639447744","Infinity","Infinity"
"Pt-11","false","3974.6112762868725","3599.267597426789","Infinity","Infinity"
"Pt-12","false","3956.6699242511886","3657.5769915427604","Infinity","Infinity"
"Pt-13","false","3931.253008867304","3727.847287015854","Infinity","Infinity"
"Pt-14","false","3918.021261740987","3777.634538914875","Infinity","Infinity"
"Pt-15","false","3908.602051922253","3879.675978617825","Infinity","Infinity"
"Pt-16","false","3892.90336889103","3937.7611058333505","Infinity","Infinity"
"Pt-17","false","3883.4841590722963","4057.0710968706458","Infinity","Infinity"
"Pt-18","false","3864.645739434828","4165.392009786085","Infinity","Infinity"
"Pt-19","false","3845.807319797361","4240.7456883359555","Infinity","Infinity"
"Pt-20","false","3842.7373660470644","4313.433807624621","Infinity","Infinity"
"Pt-21","false","3819.18934150023","4377.798408052637","Infinity","Infinity"
"Pt-22","false","3798.78105355964","4445.302745086896","Infinity","Infinity"
"Pt-23","false","3783.082370528417","4484.549452664953","Infinity","Infinity"
"Pt-24","false","3775.233029012805","4525.366028546133","Infinity","Infinity"
"Pt-25","false","3759.534345981582","4574.031945942925","Infinity","Infinity"
"Pt-26","false","3770.5234241034386","4619.558126733472","Infinity","Infinity"
"Pt-27","false","3792.5015803471506","4668.224044130263","Infinity","Infinity"
"Pt-28","false","3830.178419622086","4718.459829830177","Infinity","Infinity"
"Pt-29","false","3872.5648638063885","4771.835352136335","Infinity","Infinity"
"Pt-30","false","3914.951307990691","4837.769820867473","Infinity","Infinity"
"Pt-31","false","3958.9076204781154","4891.145343173631","Infinity","Infinity"
"Pt-32","false","4004.433801268662","4944.52086547979","Infinity","Infinity"
"Pt-33","false","4049.9599820592093","4996.3265194828255","Infinity","Infinity"
"Pt-34","false","4130.023265518447","5026.15401724215","Infinity","Infinity"
"Pt-35","false","4183.398787824605","5059.121251607718","Infinity","Infinity"
"Pt-36","false","4247.76338825262","5065.400724820207","Infinity","Infinity"
"Pt-37","false","4282.3004909213105","5041.852700273373","Infinity","Infinity"
"Pt-38","false","4321.547198499368","5018.304675726538","Infinity","Infinity"
"Pt-39","false","4367.0733792899155","4990.047046270336","Infinity","Infinity"
"Pt-40","false","4356.084301168059","4960.219548511012","Infinity","Infinity"
"Pt-41","false","4341.955486439959","4920.972840932955","Infinity","Infinity"
"Pt-42","false","4360.793906077426","4869.167186929919","Infinity","Infinity"
"Pt-43","false","4412.599560080463","4818.931401230005","Infinity","Infinity"
"Pt-44","false","4462.835345780376","4774.97508874258","Infinity","Infinity"
"Pt-45","false","4528.769814511513","4718.459829830177","Infinity","Infinity"
"Pt-46","false","4593.134414939528","4677.643253948997","Infinity","Infinity"
"Pt-47","false","4651.219542155053","4643.106151280306","Infinity","Infinity"
"Pt-48","false","4695.175854642478","4613.2786535209825","Infinity","Infinity"
"Pt-49","false","4712.444405976823","4542.634579880479","Infinity","Infinity"
"Pt-50","false","4729.712957311169","4493.968662483687","Infinity","Infinity"
"Pt-51","false","4737.56229882678","4437.453403571284","Infinity","Infinity"
"Pt-52","false","4742.271903736147","4368.379198233903","Infinity","Infinity"
"Pt-53","false","4740.702035433024","4313.433807624621","Infinity","Infinity"
"Pt-54","false","4728.143089008046","4263.198021924708","Infinity","Infinity"
"Pt-55","false","4712.444405976823","4172.145660343614","Infinity","Infinity"
"Pt-56","false","4692.036118036232","4128.189347856189","Infinity","Infinity"
"Pt-57","false","4659.068883670665","4084.233035368765","Infinity","Infinity"
"Pt-58","false","4630.811254214463","4049.695932700074","Infinity","Infinity"
"Pt-59","false","4600.983756455139","4001.030015303282","Infinity","Infinity"
"Pt-60","false","4579.005600211427","3931.9558099659007","Infinity","Infinity"
"Pt-61","false","4552.317839058348","3820.495160444217","Infinity","Infinity"
"Pt-62","false","4511.501263177168","3751.4209551068357","Infinity","Infinity"
"Pt-63","false","4478.5340288115995","3685.4864863756984","Infinity","Infinity"
"Pt-64","false","4437.717452930419","3635.2507006757846","Infinity","Infinity"
"Pt-65","false","4398.4707453523615","3570.88610024777","Infinity","Infinity"
"Pt-66","false","4348.234959652447","3482.973475272921","Infinity","Infinity"
"Pt-67","false","4308.98825207439","3420.178743148029","Infinity","Infinity"
"Pt-68","false","4268.17167619321","3340.115459688791","Infinity","Infinity"
"Pt-69","false","4227.35510031203","3297.7290155044884","Infinity","Infinity"
"Pt-70","false","4203.807075765195","3252.2028347139417","Infinity","Infinity"
"Pt-71","false","4169.269973096505","3201.967049014028","Infinity","Infinity"
"Pt-72","false","4144.1520802465475","3151.731263314114","Infinity","Infinity"
"Pt-73","false","4114.324582487224","3090.506399492344","Infinity","Infinity"
"Pt-74","false","4098.625899456001","3029.281535670574","Infinity","Infinity"
"Pt-75","false","4073.5080066060436","2993.174564698761","Infinity","Infinity"
"Pt-76","false","4049.9599820592093","2931.949700876991","Infinity","Infinity"
"Pt-77","false","4043.68050884672","2889.563256692689","Infinity","Infinity"
"Pt-78","false","4046.8202454529646","2839.3274709927746","Infinity","Infinity"
