"Pt-0","false","1833.5977199279228","2423.242943736399","Infinity","Infinity"
"Pt-1","false","1814.42725202789","2439.2183336530925","Infinity","Infinity"
"Pt-2","false","1796.8543231195267","2451.9986455864478","Infinity","Infinity"
"Pt-3","false","1780.8789332028327","2466.3764965114724","Infinity","Infinity"
"Pt-4","false","1771.2936992528166","2475.9617304614885","Infinity","Infinity"
"Pt-5","false","1756.915848327792","2493.534659369852","Infinity","Infinity"
"Pt-6","false","1745.7330753861063","2514.302666261554","Infinity","Infinity"
"Pt-7","false","1747.3306143777756","2535.070673153256","Infinity","Infinity"
"Pt-8","false","1755.3183093361226","2562.2288360116354","Infinity","Infinity"
"Pt-9","false","1771.2936992528166","2586.1919208866766","Infinity","Infinity"
"Pt-10","false","1798.451862111196","2595.7771548366927","Infinity","Infinity"
"Pt-11","false","1827.2075639612451","2610.1550057617173","Infinity","Infinity"
"Pt-12","false","1851.1706488362859","2618.142700720064","Infinity","Infinity"
"Pt-13","false","1879.926350686335","2630.9230126534194","Infinity","Infinity"
"Pt-14","false","1907.0845135447146","2643.703324586774","Infinity","Infinity"
"Pt-15","false","1932.6451374114247","2650.093480553452","Infinity","Infinity"
"Pt-16","false","1962.998378253143","2662.8737924868074","Infinity","Infinity"
"Pt-17","false","1974.1811511948288","2672.4590264368235","Infinity","Infinity"
"Pt-18","false","2007.7294700198859","2686.8368773618477","Infinity","Infinity"
"Pt-19","false","2031.6925548949268","2691.629494336856","Infinity","Infinity"
"Pt-20","false","2047.6679448116206","2702.8122672785416","Infinity","Infinity"
"Pt-21","false","2065.240873719984","2710.799962236889","Infinity","Infinity"
"Pt-22","false","2079.6187246450086","2720.385196186905","Infinity","Infinity"
"Pt-23","false","2105.1793485117187","2739.5556640869377","Infinity","Infinity"
"Pt-24","false","2114.764582461735","2765.1162879536478","Infinity","Infinity"
"Pt-25","false","2130.739972378429","2789.079372828689","Infinity","Infinity"
"Pt-26","false","2156.300596245139","2817.835074678738","Infinity","Infinity"
"Pt-27","false","2191.4464540618656","2840.200620562109","Infinity","Infinity"
"Pt-28","false","2232.9824678452696","2852.9809324954645","Infinity","Infinity"
"Pt-29","false","2272.9209426370044","2865.7612444288193","Infinity","Infinity"
"Pt-30","false","2308.066800453731","2868.9563224121584","Infinity","Infinity"
