"Pt-52","false","835.5012540277971","3535.9611581251565","Infinity","Infinity"
"Pt-53","false","860.8514219223007","3601.8715946508655","Infinity","Infinity"
"Pt-54","false","881.1315562379036","3672.852064755476","Infinity","Infinity"
"Pt-55","false","911.5517577113078","3764.112669175689","Infinity","Infinity"
"Pt-56","false","972.3921606581166","3830.023105701398","Infinity","Infinity"
"Pt-57","false","1002.8123621315208","3880.723441490405","Infinity","Infinity"
"Pt-58","false","1058.5827314994287","3992.2641802262215","Infinity","Infinity"
"Pt-59","false","1129.5632016040388","4108.874952540938","Infinity","Infinity"
"Pt-60","false","1195.4736381297482","4154.505254751044","Infinity","Infinity"
"Pt-61","false","1286.734242549961","4189.995489803349","Infinity","Infinity"
"Pt-62","false","1423.6251491802805","4240.695825592356","Infinity","Infinity"
"Pt-63","false","1540.235921494997","4255.905926329058","Infinity","Infinity"
"Pt-64","false","1651.776660230813","4271.116027065761","Infinity","Infinity"
"Pt-65","false","1722.757130335423","4205.205590540051","Infinity","Infinity"
"Pt-66","false","1782.9096171684635","4197.892118307351","Infinity","Infinity"
"Pt-67","false","1816.3619590093147","4151.573491143095","Infinity","Infinity"
"Pt-68","false","1883.2666426910168","4076.9490362673505","Infinity","Infinity"
"Pt-69","false","1887.7300781325282","4021.850836313686","Infinity","Infinity"
"Pt-70","false","1896.24112587396","3928.229311157935","Infinity","Infinity"
"Pt-71","false","1964.3295078054155","3868.6519769679117","Infinity","Infinity"
"Pt-72","false","2021.0698260816284","3794.889563208835","Infinity","Infinity"
"Pt-73","false","2023.906841995439","3718.2901335359475","Infinity","Infinity"
"Pt-74","false","2015.3957942540071","3618.994576552575","Infinity","Infinity"
"Pt-75","false","2018.232810167818","3511.1879718277705","Infinity","Infinity"
"Pt-76","false","2021.0698260816284","3423.2404784996406","Infinity","Infinity"
"Pt-77","false","2035.2549056506816","3335.2929851715107","Infinity","Infinity"
"Pt-78","false","2074.9731284440304","3235.997428188138","Infinity","Infinity"
"Pt-79","false","2083.4841761854623","3170.746062170493","Infinity","Infinity"
"Pt-80","false","2094.8322398407054","3051.591393790446","Infinity","Infinity"
"Pt-81","false","2151.572558116918","2946.6218049794525","Infinity","Infinity"
"Pt-82","false","2228.1719877898054","2813.282057030352","Infinity","Infinity"
"Pt-83","false","2262.2161787555333","2699.8014204779265","Infinity","Infinity"
"Pt-84","false","2248.03109918648","2555.113608873584","Infinity","Infinity"
"Pt-85","false","2208.312876393131","2367.870558562081","Infinity","Infinity"
"Pt-86","false","2208.312876393131","2223.1827469577383","Infinity","Infinity"
"Pt-87","false","2205.4758604793205","2055.7988080429104","Infinity","Infinity"
"Pt-88","false","2216.8239241345627","1874.229789559029","Infinity","Infinity"
"Pt-89","false","2211.1498923069416","1729.5419779546864","Infinity","Infinity"
"Pt-90","false","2120.365383065001","1624.5723891436926","Infinity","Infinity"
"Pt-91","false","2018.232810167818","1570.6690867812904","Infinity","Infinity"
"Pt-92","false","1870.7079826496645","1511.0917525912669","Infinity","Infinity"
"Pt-93","false","1726.0201710453216","1508.254736677456","Infinity","Infinity"
"Pt-94","false","1592.6804230962211","1553.6469912984264","Infinity","Infinity"
"Pt-95","false","1345.8600385946952","1686.9867392475267","Infinity","Infinity"
"Pt-96","false","1263.5865770941866","1763.586168920414","Infinity","Infinity"
"Pt-97","false","1198.3352110765418","1851.533662248544","Infinity","Infinity"
"Pt-98","false","1127.4098132312756","1945.1551874042952","Infinity","Infinity"
"Pt-99","false","1084.854574524116","2016.0805852495614","Infinity","Infinity"
"Pt-100","false","1034.4685637095522","2106.7056976389513","Infinity","Infinity"
"Pt-101","false","991.0185904697651","2226.1931240483664","Infinity","Infinity"
"Pt-102","false","943.9477861266619","2334.818057147835","Infinity","Infinity"
"Pt-103","false","900.4978128868747","2414.4763414207787","Infinity","Infinity"
"Pt-104","false","853.4270085437715","2537.5845989335094","Infinity","Infinity"
"Pt-105","false","806.3562042006686","2664.313687549556","Infinity","Infinity"
"Pt-106","false","795.4937108907218","2769.317789545709","Infinity","Infinity"
"Pt-107","false","755.66456875425","2867.0802293352303","Infinity","Infinity"
"Pt-108","false","748.4229065476188","2935.876020298227","Infinity","Infinity"
"Pt-109","false","723.0770888244094","3044.5009533976954","Infinity","Infinity"
"Pt-110","false","723.0770888244094","3156.7467176004793","Infinity","Infinity"
"Pt-111","false","726.697919927725","3247.26749518337","Infinity","Infinity"
"Pt-112","false","759.2853998575656","3373.9965837994164","Infinity","Infinity"
"Pt-113","false","795.4937108907218","3442.792374762413","Infinity","Infinity"
