"Pt-11","false","493.38639827929074","535.5358462685261","Infinity","Infinity"
"Pt-12","false","497.94895434555065","560.3622146075676","Infinity","Infinity"
"Pt-13","false","502.75098861094375","585.9730640229975","Infinity","Infinity"
"Pt-14","false","506.7526838321047","606.7818791730342","Infinity","Infinity"
"Pt-15","false","505.95234478787256","626.7903552788389","Infinity","Infinity"
"Pt-16","false","489.94556390322884","671.6093417558412","Infinity","Infinity"
"Pt-17","false","487.5445467705323","688.4164616847172","Infinity","Infinity"
"Pt-18","false","489.1452248589967","725.2320577193976","Infinity","Infinity"
"Pt-19","false","483.54285154937133","740.4384995598092","Infinity","Infinity"
"Pt-20","false","487.54454677053235","758.8462975771495","Infinity","Infinity"
"Pt-21","false","489.9455639032289","790.0595203022046","Infinity","Infinity"
"Pt-22","false","491.5462419916933","806.8666402310805","Infinity","Infinity"
"Pt-23","false","495.54793721285415","829.2761334695817","Infinity","Infinity"
"Pt-24","false","503.55132765517607","842.8818972215288","Infinity","Infinity"
"Pt-25","false","502.7509886109438","856.4876609734761","Infinity","Infinity"
"Pt-26","false","501.95064956671166","875.6957980350485","Infinity","Infinity"
"Pt-27","false","485.94386868206794","886.1002056100667","Infinity","Infinity"
"Pt-28","false","467.5360706647277","892.5029179639243","Infinity","Infinity"
"Pt-29","false","442.72556029352995","890.9022398754598","Infinity","Infinity"
"Pt-30","false","419.51572801079664","887.7008836985312","Infinity","Infinity"
"Pt-31","false","411.5123375684748","901.3066474504783","Infinity","Infinity"
"Pt-32","false","402.7086080819207","918.9141064235864","Infinity","Infinity"
"Pt-33","false","387.5021662415092","925.3168187774438","Infinity","Infinity"
"Pt-34","false","359.4902996933827","918.9141064235864","Infinity","Infinity"
"Pt-35","false","330.6780941010241","904.5080036274071","Infinity","Infinity"
"Pt-36","false","294.66283711057577","880.4978323004416","Infinity","Infinity"
"Pt-37","false","267.4513096066815","860.4893561946369","Infinity","Infinity"
"Pt-38","false","257.8472410758952","844.4825753099931","Infinity","Infinity"
"Pt-39","false","245.04181636818032","826.8751163368852","Infinity","Infinity"
"Pt-40","false","220.23130599698254","784.4571469925793","Infinity","Infinity"
"Pt-41","false","198.62215180271357","739.6381605155769","Infinity","Infinity"
"Pt-42","false","193.01977849308827","714.8276501443793","Infinity","Infinity"
"Pt-43","false","182.61537091806986","694.0188349943423","Infinity","Infinity"
"Pt-44","false","175.4123195199802","660.4045951365906","Infinity","Infinity"
"Pt-45","false","167.40892907765834","629.9917114557677","Infinity","Infinity"
"Pt-46","false","162.60689481226524","605.9815401288021","Infinity","Infinity"
"Pt-47","false","153.80316532571118","579.57035166914","Infinity","Infinity"
"Pt-48","false","140.19740157376407","543.5550946786916","Infinity","Infinity"
"Pt-49","false","132.9943501756744","517.1439062190295","Infinity","Infinity"
"Pt-50","false","132.19401113144218","493.13373489206396","Infinity","Infinity"
"Pt-51","false","128.19231591028128","461.9205121670088","Infinity","Infinity"
"Pt-52","false","129.79299399874563","432.3079675304179","Infinity","Infinity"
"Pt-53","false","136.99604539683529","398.69372767266617","Infinity","Infinity"
"Pt-54","false","144.99943583915714","369.0811830360753","Infinity","Infinity"
"Pt-55","false","153.8031653257112","349.07270693027067","Infinity","Infinity"
"Pt-56","false","169.80994621035487","327.4635527360017","Infinity","Infinity"
"Pt-57","false","189.81842231615948","297.0506690551787","Infinity","Infinity"
"Pt-58","false","213.02825459889286","270.63948059551655","Infinity","Infinity"
"Pt-78","false","235.07004958292873","256.13334737760397","Infinity","Infinity"
"Pt-79","false","252.37763927931155","245.59829277980577","Infinity","Infinity"
"Pt-80","true","276.4577640742789","235.06323818200755","Infinity","Infinity"
"Pt-81","true","303.54790446861716","228.29070308342298","Infinity","Infinity"
"Pt-82","true","328.38053316342723","223.02317578452386","Infinity","Infinity"
"Pt-83","true","372.77826325414827","217.00314458578202","Infinity","Infinity"
"Pt-84","true","393.8483724497447","210.9831133870402","Infinity","Infinity"
"Pt-85","true","390.83835685037377","191.41801199112922","Infinity","Infinity"
"Pt-86","false","396.1058841492729","180.1304534934883","Infinity","Infinity"
"Pt-87","false","420.18600894424026","179.37794959364555","Infinity","Infinity"
"Pt-88","false","443.51362983936485","176.36793399427464","Infinity","Infinity"
"Pt-89","false","459.3162117360622","177.87294179396008","Infinity","Infinity"
"Pt-90","false","481.1388248315014","177.12043789411737","Infinity","Infinity"
"Pt-91","false","496.18890282835594","181.63546129317373","Infinity","Infinity"
"Pt-92","false","512.743988624896","197.43804318987105","Infinity","Infinity"
"Pt-93","false","518.0115159237952","218.5081523854675","Infinity","Infinity"
"Pt-94","false","518.0115159237952","247.10330057949125","Infinity","Infinity"
"Pt-95","false","518.7640198236379","272.68843317414405","Infinity","Infinity"
"Pt-96","false","516.5065081241097","308.80862036659505","Infinity","Infinity"
"Pt-97","false","511.9914847250533","356.9688699565298","Infinity","Infinity"
"Pt-98","false","505.2189496264687","402.11910394709355","Infinity","Infinity"
"Pt-99","false","499.9514223275696","429.2092443414318","Infinity","Infinity"
"Pt-100","false","493.17888722898505","476.61699003152376","Infinity","Infinity"
"Pt-101","false","495.4363989285132","517.2522006230312","Infinity","Infinity"
